SentID,Text,Label
VII,"Iskreno, nisam znao da će biti još jedan nastavak ove franšize jer sam mislio da su prethodno zatvorili poglavlje.",1
XXVIII,"Uzgred rečeno Sessa je nažalost jedini iz glumačkog trolista koji nije nominiran za Zlatni globus jer je, eto, valjda puno izazovnije glumiti tupastu lutku negoli složenog adolescenta.",2
XXXIX,"Ne samo da su dobro napisani i dobro odigrani, nego su i parirali samo Johnu Wicku.",0
X,Film Challengers stavit će ovaj interesantan trio u kompleksan queer ljubavni trokut.,1
XV,Ono je potrebno kao sredstvo za buduće pregovore i pokazivanje mišića ili kako je jedan od protagonista mudro zaključio – ovo nije kraj Drugog svjetskog već početak Hladnog rata.,1
XLV,"S druge strane, Igor je prezentiran kao onaj „Adidas Rus“ sa memeova o Slavenima (Rusima), a čak ga i Anora percipira takvim.",1
VI,Biva bačena u jamu kao žrtva koja treba umiriti krvoločnog zmaja.,1
LXXI,To je nešto što Scorsese nikako nije mogao sam.,2
XI,"Stvari se dodatno zakompliciraju kad mladoženja pobjegne, dok ga Anora i ruski snagatori nastoje uhvatiti.",1
XCI,"Tako se najbolje i povezujemo s likovima, i ne samo Anorom.",0
II,"Stilski uzbudljiva, iznimno zabavna i emocionalno iskrena, Anora je jedinstvena varijacija na priču o Pepeljugi koja može doći samo od Seana Bakera.",0
L,Sve zbog Giamattijeve impresivne izvedbe.,0
VIII,Ili će postati apsolutni hit ili će biti zadnji čavao u lijesu…,1
XXVII,"Nastavak nema….dobro, što onda nastavak ima i koji su razlozi prolazne ocjene dvojke?",2
XXXVII,"Usto je Oppenheimer, ne razmišljajući i ne namjerno, uspio na jednom saslušanju Straussa i poniziti, i tako zaradio prikrivenog i podmuklog neprijatelja.",1
IV,"Kaskaderi su bili kaskaderi sve do trenutka kada su dobili priliku realizirati priču, scenarij o profesionalnom ubojici koji se odlučio povući sa scene nakon što ostaje bez voljene Helen.",1
VII,"Eh, kako su samo Bajkeri obećavajuće počeli.",0
XV,"Uvod filma, uz jako finu naraciju Helen Mirren, zapravo najbolje pokazuje smjer u kojem će nas Gretina redateljska ruka odvesti.",1
XII,"Najavljuje se već i četvrti nastavak inspiriran brojnim romanima Michaela Bonda o Paddingtonu te spin-off serija o medvjediću, a do tada trk u kina sa svojim mališanima jer 'Medvjedić Paddington u džungli' u domaća kina stiže od 30. siječnja i gladan je za novim avanturama!",1
XXX,"Vlast je slast pa tako i braća uživaju u njoj, pogotovo kada je u pitanju tuđa nesreća.",1
XL,"No, Baker nas, za razliku od mnogih, uvodi s Anorom u surovu realnost, odnosno u lažan osjećaj sigurnosti.",1
XXII,"Film ne postaje zamoran unatoč brzim izmjenama zapleta i raspleta, između svađa i mirenja, između problema i rješenja.",0
XXIX,"No, prava zvijezda je Mikey Madison.",0
XXIX,"Ona je progresivna te upravo to čini dobar dio mnogih dramskih, ali isto tako humorističnih trenutaka koji su genijalno osmišljeni.",0
XIX,"Problem je, međutim, što ćemo ga mi stariji itekako osjetiti i pritom vrlo dobro znati koje trikove autorski tandem upotrebljava da ga rastegne, čak i nepotrebno.",2
VI,"Ne čudi zato da je riječ o jednoj od najomiljenijih lektira za današnje klince, koja je nedavno u Žar ptici dobila i svoju kazališnu inačicu.",0
VI,"Tu su, naravno, i namjerne stilske referencije samog redatelja - film se odvija na prijelazu iz 1970. u 1971. pa se Payne svojski potrudio da film i izgleda i zvuči kao film iz sedamdesetih, a sa sedamdesetima dijeli i to što je po sadržaju sličan filmovima iz te dekade - fokusiran je na likove i malo baca na neke filmove Bogdanovicha, Ashbyja, čak Altmana.",1
XIII,"Svijet Oza napravio je tako da vam zastane dah od kadrova, a posebno je wow kada shvatite da su svi setovi zaista napravljeni, nisu specijalni efekti, te samim time filmu daju jedan novi nivo životnosti koji se specijalnim efektima zaista ne može prenijeti.",0
II,"No, kakav god bio pogled na film, svakako je veselila rasprava o njemu, pa je tako lik Jokera/Flecka postao realniji i životniji nego što biste očekivali od filmske ekranizacije nekog lika iz stripa.",1
III,"Priča je ubrzo zatim prerasla u serijal i do kraja osamdesetih objavljena su još dva filma, slabiji prednastavak “Temple of Doom” i vrlo dobar nastavak “The Last Crusade” u kojem se Fordu pridružuje i “vremešni” Sean Connery u ulozi Indyjevog oca.",1
XIV,"Paul Giammatti ovdje (savršeno) glumi Paula Hunhama, profesora klasične kulture u elitnom internatu Barton, mrzovoljnog, ciničnog i podosta krutog profesora kojeg nitko ne voli - ni učenici ni kolege.",1
XIX,Shodno tome je apsolutno jasno kako je i novi materijal odrađen onako kako se i očekivalo.,1
XXXV,"Može li mu se vjerovati, a kamoli iskupiti, kada njegovi postupci tako izravno potpadaju pod ono što je Hannah Arendt nazvala banalnošću zla, misleći na nepromišljeno rutinski način na koji su nacistički časnici poslušno i nekritički izvršavali svoje dužnosti?",1
XV,"“Inside Out 2” nastavlja se izravno na prethodnik, štoviše već su u završnici prvoga dijela autori jasno sugerirali što slijedi dalje u životu njihove junakinje Riley (u hrvatskom prijevodu Rajke) prikazavši crveno dugme za uzbunu označeno riječju “pubertet”.",1
IV,"U cameo ulogama pojavit će se još neki glazbenici kao što su majstor usne harmonike Charlie Musslewhite te u posljednjoj sceni (kojom se u prikazu radiodrame izbjegava standardni i dosadni skrol kakvim obično završavaju filmovi) slavni Jack White, ali i sam redatelj Marty.",1
IV,Moj povratak u kina Cinestar označio je i povratak u 2000. godinu.,1
VI,"Lanthimos šalje poruke, razotkriva ljudsku prirodu – ponekad koristi crni humor.",1
III,"Film je privukao pojaviše tinejdžere, što ne čudi s obzirom na golemu promociju kojoj već mjesecima svjedočimo na društvenim mrežama.",1
II,"I, naravno, nisu mu pomogli ni očajni vizualni efekti pomlađivanja De Nira i ekipe po kojima će možda ostati najbolje upamćen.",2
XVIII,"Sve je to nekako na ivici, plus da je akcijskih scena barem 15-20 min viška u filmu iz jednostavnog razloga, osim što su zbrkane, toliko su slične scenama iz prethodnih filmova, ""već viđeno"" ali ne baš komplimetarno nego djeluju kao da su bili bez svježih ideja.",2
XLI,"Borba za vlast odnosno glavni sukob je u trenucima kaotičan, pa i nepotreban.",2
XII,"Film počinje Dylanovim stopiranjem od rodne Minnesote do New Yorka gdje je s gitarom krenuo, kao i mnogi mladi beatnici toga vremena, kako bi pokušao pronaći sreću u velikom gradu u poprilično teškim i turbulentnim vremenima.",1
XX,"Zatim uči o svojoj prošlosti i na kraju uči kako prigrliti sebe kao pandu, što mu posljedično daje i novu moć - chi.",1
VII,Godina je 1944. i savezničke snage su pokrenule ofenzivu s kojom će konačno ugušiti nacističku okupaciju i okončati rat.,1
VII,"Njihova misija ovog puta, ako je odluče prihvatiti, jest ponoviti ili prestići uspjeh filma „Nemoguća misija: Raspad sistema” koji slovi za jedan od najboljih špijunskih i akcijskih filmova uopće.",1
XXIII,"No, što kada svo to savršenstvo postane nesavršenstvo?",1
II,"Primjerice, prvotna trilogija Sama Raimija s Tobeyjem Maguireom i Kirsten Dunst u mnogočemu se razlikuje od Webbove zamisli s Andrewom Garfieldom te Emmom Stone, dok je Marvelov projekt s Tomom Hollandom i Zendayom ponovno drugačija verzija istog lika.",1
I,OMG!,0
XIX,"Pritom zasigurno očekujete i sjajne vizualna rješenja, a za ista nećete biti zakinuti.",0
XLIII,"Ovo je emotivna, duhovita, potresna i dirljiva drama u ruhu božićnog filma.",0
XIV,"Indy i njegov drug Baz (Toby Jones u rijetkoj ulozi pozitivca) za vrijeme Drugog svjetskog rata pokušavaju od nacističke bagre preoteti Sveto koplje (koje je probolo Isusov bok), no umjesto toga završavaju u posjedu polovice Arhimedovog brojčanika koji navodno služi za otvaranje mostova kroz vrijeme.",1
IX,No nitko se nije nadao kako će John Wick postati ono što jest – nevjerojatna akcijska franšiza.,0
XI,"Sudeći prema pedigreu, reklo bi se da je ona famozna “redateljska palica” završila u sposobnim rukama.",0
I,"Film Barbie je po radnji, produkciji i budžetu potpuno drugačiji od dosadašnjih filmova koje je režirala Greta Gerwig.",1
II,"Ništa čudno, posebice u današnjem vremenu društvenih mreža.",1
XXVII,"Fore koje su u prvoj polovici filma bile dovoljne da zadrže interes gledatelja u drugoj polovici postaju sve više očekivane, a sama autoreferencijalnost i ruganje na vlastiti račun postaju pomalo naporni.",2
XXVI,"Žena koja istovremeno posjeduje visok intelekt i znanje, ali i visoku razinu empatije.",1
XVIII,"Scenarij je uvelike napisan s Osageovim doprinosom i to se vidi, tako da osim brutalnosti koja im je pričinjena, ova priča jednako govori o njihovoj kulturi, njihovih rituala i vjerovanja oko rođenja, smrti i braka.",1
XIX,"Osim Chalameta, glumačke nominacije itekako su zasluženo završile u rukama Nortona čiji je Pete Seeger u najmanju ruku jednako izvrstan kao Timotheejev Dylan, a i Monica Barbaro izvrsna je kao Joan Baez.",0
IV,Mnogi roditelji još uvijek znaju sjesti sa svojom djecom ispred TV ekrana ili velikog kinoplatna.,1
XXXVII,"S obzirom na to da nema glazbenu karijeru, vjerujemo kako će izvesti soundtrack iz ovog filma.",1
X,“Oppenheimer” traje tri sata – tijekom filma glavni je protagonist zatvorio puni krug.,1
VII,"Bob je mijenjao svoje persone jednako često kao i David Bowie, a u “A Complete Unknown” vidimo barem tri iz tog razdoblja, čaplinovskog imitatora Guthrieja, klinca koji će postati prorokom i glasogovornikom folk generacije te rock and roll božanstvo u rađanju 1965. godine – i svaka od njih je jednako Bob Dylan.",1
XIX,"Navodno je Bob Dylan dobio prije filma uvid u scenarij i na kraju je sve ‘amenovao’, ali u nekim trenucima neke stvari ostaju ipak malo nejasne i nedorečene, pogotovo taj odnos sa ženama koje se pojavljuju u njegovom životu, a prikazane su u filmu.",2
XVII,"Mišljenja filmaša su, kako vidimo, podijeljena, kamoli običnog puka.",1
LXXXI,Način na koji Baker stvara kadrove krajolika na jednak način kod gledatelja stvara osjećaj i lakoću pronalaska te iste ljepote koja je svuda oko nas.,0
XXXI,Nolan ne navija niti sudi protagonistima – on detaljno prikazuje događaje i odnose između likova te ostavlja gledatelja na vjetrometini burnih povijesnih događaja.,1
II,"Međutim, segmentacija pojedinih glazbenih brojeva, poput ‘Defying Gravity’, povremeno narušava ritam i emotivni naboj u ključnim trenucima trigerirajući film načelno samo na razini podražaja vizualnog tipa.",2
XXII,"Zaboga, pa filmove odvajkada spravljamo od praktički svega što se u datom trenutku nađe na lageru – stvarnih događaja, romana, opera, ranijih filmova, slikovnica, stripova, pa čak i emojija (istina, izrazito neuspješno).",1
LVIII,"Estetika 70-ih posebno je prisutna u uvodnoj špici filma, a toplina na ekranu savršeno paše uz atmosferu filma.",0
XLIX,"I obrnuto, neki su ti simptični u uvodu dok ih na kraju ne možeš smisliti.",2
III,"Ipak, film koji je možda najviše obilježio 1981. godinu je nastao u radionici četvorice filmaša koji su zaslužni za veliki broj hitova.",1
III,"Od samog početka, film kojeg su režirali Kemp Powers, Joaquim Dos Santos i Justin K. Thompson demonstrira svoje ambicije.",1
IV,Problem je što to moraju učiniti u zraku tj. moraju opljačkati (putnički !??!) avion koji to zlato prevozi u Zurich.,1
XXII,"U vizualnom izražaju, likovi su ukrašeni tako da izbliza izgledaju kao da su napravljeni od svjetlucavog felca što ponekad daje dojam kao da je kamera prišla preblizu i da im teksture gledamo kroz mikroskop.",1
XLII,Kombinacija tih triju elemenata stvara nelagodu i daje naslutiti da nešto nije u redu s naizgled normalnim kućnim životom.,1
XVII,"Obično se uzvrpoljim već nakon dva sata, ali eto, priznajem da su mi te minute prošle kao u trenu, toliko je film prebogat likovima, minijaturama, događanjima...",0
III,O izvrsnim komercijalnim rezultatima filma mogli ste čitati na Goodtalking stranicama – napomenuti treba kako je “Barbie” u prvom vikendu prikazivanja pogledalo više od 66 tisuća gledatelja i gledateljica što je uvjerljivo najbolje otvaranje godine.,1
III,Sve je krenulo prije gotovo 10 godina.,1
XXIV,Torbić (Pouchy) je dio fiktivne emisije koju je Rajka voljela gledati kao mala što bi trebalo objasniti razliku u animaciji.,1
I,Teško se sjetiti kada je u recentnoj povijesti neki film tako ponosno u taglineu nosio ono što će se pokazati njegovom uvjerljivo najvećom manom kao što je to slučaj s “Barbie” cijenjene redateljice Grete Gerwig koja je nakon nekoliko uradaka koji su joj priskrbile nominacije za Oscar u kategoriji najboljeg filma (vrlo dobar “Lady Bird” i manje dobar “Little Women”) stupila na teren blockbustera i prošla tek nešto uspješnije od svoje za “Nomadland” od Akademije nagrađene kolegice Chloé Zhao kad je preuzela zadatak snimanje neslavnih Marvelovih “Eternalsa”.,1
XVI,"Premda je film u kinima zaradio 790 milijuna, kritičari ga nisu objeručke prihvatili kao prethodne nastavke.",1
XXVI,"Pa čak i kad ta odstupanja postaju i toliko velika da graniče s onim što se danas popularno naziva “cringe”, “A Complete Unknown” ide svojim putem i priča jednu od mogućih Dylanovih biografija koja možda nije radikalna poput ranije “I’m Not There” Todda Haynesa, ali je svakako koplje ili dva ispred mnogih drugih koje su unazad nekoliko desetljeća dospjele u kino-distribuciju.",1
LXXIV,"U trenutku dok ovo pišem, jedan mi je od najboljih filmova godine.",0
XXXIX,"Suočeni sa sustavom koji može provaliti u svaki financijski, obrambeni i infrastrukturni sustav na Zemlji, okupljena je vrhuška američkih obavještajnih i obrambenih agencija koju glume Rob Delaney, Mark Gatiss, Indira Varma i Charles Parnell, a koji će zasigurno imati veću ulogu u željno iščekivanom osmom dijelu.",1
V,"Uz spomenutu “Miljenicu” u filmografiji grčkog filmaša nalaze se, između ostalih, “Očnjak”, “Kinetta”, “Jastog”, “Ubojstvo svetog jelena”... njegovi su filmovi bizarni, uznemirujući, čudnovati, ali drugačiji i idejom, često i realizacijom, posebni.",1
XXVI,"Nastavak nema izvrsno ukomponiranu glumačku ekipu čija je interakcija izvrsna (sjetimo se Crowe-Phoenix nadmetanja – izuzetak je glumačka izvedba jednog glumca, ali o njemu nekoliko rečenica nešto kasnije.",2
XXXV,Roditelji s djecom u pubertetu jako dobro znaju koji kaos stvaraju nove emocije i ovaj film to divno prikazuje.,0
XXII,"On i njegovi banditi kreću u jurnjavu za Jonesom u prvoj i ujedno možda i najuzbudljivijoj akcijskoj sceni koja uključuje naganjanje automobila, motocikla, vlakova i konja kroz podzemnu željeznicu.",1
XXX,Porijeklo odnosno plava krv ne određuje karakter i osobine lava (čovjeka) – njega određuju postupci i životne odluke.,1
XXVI,"No, za razliku od većine filmova koji se bave temom seksualnih radnica, a gdje su većinom stavljene u neke sporedne likove ili karikatura prikaze, Baker spaja univerzalnu priču s potpuno razrađenim, višedimenzionalnim likovima, odnosno razmišlja o tome na drugačiji način – prirodniji, realniji, životniji.",0
XXIX,"Ključnu ulogu u ostvarivanju antikenovske revolucije u filmu igra Gloria (America Ferrera), žena iz pravog svijeta koja Barbikama održi motivacijski govor o tome kako je te teško biti žena jer to zahtjeva ispunjenje oprečnih očekivanja i djelovanje u mjeri koju je jednostavno nemoguće održati.",1
X,"A dodatak lukavog i prijevarnog glavnog neprijatelja Titana (zlikovca), plus mladog Titana (znali biste na što sam mislio) također je bio vrlo pametan jer je dao više boje filmu.",0
XIII,"De Niro u ovoj ulozi pokazuje svoj glumački vrhunac, što je osobito impresivno s obzirom na to da je u posljednjem desetljeću imao nekoliko slabijih uloga.",0
XI,"Uz veliki i svijetli studijski ekran, samo je dodao element zabave.",0
XVII,"Njihova misija postaje ključna za završetak rata protiv Japana (Njemačka je ranije kapitulirala), ali njihovo se čudovište otelo kontroli i postalo državni projekt.",1
III,"Ali kao da to nije bilo dosta, film je bio prepun i glumačkih zvijezda.",1
II,"Je li pobjeda romantične dramedije ""Anora"" američkog redatelja i scenarista Seana Bakera na ovogodišnjem Filmskom festivalu u Cannesu bila mala senzacija?",1
XXXVIII,"Osim ranije navedene jednostavne priče, jedna od glavnih zamjerki u filmu mi je dio radnje koji se bavi tvrtkom Mattel, a u filmu njegovog CEO-a glumi Will Ferell.",2
XXXIV,Pritom se ističe novopridošlica Atwell koja je dokazala da je njena uloga u filmu „Kapetan Amerika: Prvi Osvetnik” bila nedovoljna dobra da pokaže svu raskoš njenih glumačkih vještina.,0
XX,"To je, donekle ispunjeno.",1
LXXII,Pritom ne mislim na glumca već na lik.,1
XXIX,"Od prošlog filma ""Fallout"" se pojavljuje ponovo Vanessa Kirby kao Alanna Mitsopolis / White Widow i to je prošlo isto kao i prvi puta - neuvjerljiva je kao opaka dilerica oružjem.",1
XLII,Scenografija i kostimografija izvrsno pogađaju mjesto radnje i okolnosti u kojima se protagonisti filma nalaze.,0
XXIX,I mislim da je još uvijek zabavno za sve uzraste prema klasifikaciji.,0
XLV,"Iako je napeti završetak filma dobro izveden, svejedno bih bio sretniji da je priča bila zaokružena.",2
II,Neduhoviti Cyrus (kojeg glumi iz nekog razloga komičar Kevin Hart) je vođa uspješne/internacionalne/multikuturalne i multirasne grupe lopova kojima je specijalnost krađa preskupih umjetničkih djela.,1
VIII,"Na online platformi Rotten Tomatoes ima 98 posto, a velika se većina njih slaže da je ""Anora"" još jedna uspješna kronika ljudi s ruba američkog društva koji žele više nego što imaju ili nego što im je dano.",0
IX,umjesto njezina mrtvog mozga ‘usadi’ joj mozak njenog nerođenog djeteta.,1
XXIX,Upravo iz tog razloga pojavljuje se Marquis kojeg je odlično odigrao Bill Skarsgard.,0
XCIV,"I to se može činiti zanimljivo, no to nije bila poanta filma.",2
IX,"Koliko sam pročitao, Mazeauov scenarij iskoristila je Evelyn Skye za pisanje vlastitog romana koji je objavljen prije nego što je film objavljen.",1
XXVII,"Smješten četiri godine nakon The Nun iz 1952. godine, vraćamo se sa slatkom, ali pomalo svečanom sestrom Irene - koja se skriva u Italiji nakon njezinih prethodnih ludorija s demonima u Rumuniji, ali unovačena u još jednu potjeru da pronađe Valaka kada Svećenik koji se samospalio postaje posljednja žrtva u nizu nadnaravnih ubistava svećenika.",1
II,"Priča o Simbi, laviću koji je ostao bez oca i bježi iz kraljevstva kako bi se vratio i zauzeo tron koji mu pripada postala je veliki hit, jedan od najboljih “Disney” animiranih projekata i, na kraju priče, animirani klasik.",0
XXIX,"U režiji franšiznog veterana Michaela Chavesa — koji je prethodno bio iza filma The Conjuring: The Devil Made Me Do It i susjednog Conjuringa The Curse Of La Llorona — The Nun II je koherentniji od svog prethodnika, a scenarij je dobro napisala Akela Cooper, koja je radila i na Malignant i M3GAN (uz zaslužne koscenariste Iana Goldberga i Richarda Nainga).",0
IV,Pokazalo se kako to doista jest.,0
XI,"Ipak, Bill Hale, kojeg tumači Robert De Niro, izdvaja se kao najvažniji lik.",0
XXIII,Ono što najviše odudara je odabir da raspletu radnje pridonese Torbić – iznimno iritantno pomagalo nacrtano 2D tehnologijom.,2
XXIII,"Da, radnja nije kompleksna i ne nudi mnogo kreativnih zapleta ali Gerwig i Baumbach su me iznenadili bavljenjem kompleksnijim temama u filmu.",0
XXXIX,Dojmljiv je i Boyd Holbrook kao Johnny Cash.,0
VI,U međuvremenu ga je s trona skinuo “Deadpool i Wolverine”.,1
II,"Priča uglavnom prati njegovo obrazovanje, koketiranje sa komunističkom partijom, ljubavne zgode, razvoj bombe i kasnija ispitivanja oko njegove moguće umiješanosti u curenje podataka prema sovjetima.",1
XXVII,"To i paljenje jedne zgrade, ali to je samo jedna scena.",1
IX,"Sve što je bilo dobro u jedinici nastavak je podigao na nekoliko razina više, a dodatne inovacije taman su tolike da osvježe koncept bez da ga nepotrebno guše.",0
XX,"Film nikad ne opravda svoj početak gdje se spomene Prometej i njegova kazna za to što je ukrao vatru Bogovima, umjesto toga film više liči na ""Opravdavanje znanstvenika Oppenhaimera"" kojem je navodno žao, ali opet ne može izgledati ravnodušnije prema posljedicama svog rada, dok mu stavljaju medalje oko vrata, tako da više ide ka tome da je Prometej, odnosno Oppie, možda nepravedno kažnjen i da bi trebali suosjećati sa njim više nego sa žrtvama njegova genija.",2
IV,"I dok su mnogi, usudio bih se reći posve neopravdano, odbacili zelenog ogra nakon drugog dijela jer im treći i četvrti nisu bili po volji, saga o pandi Pou preživjela je zub vremena i nastavila udarati jače no ikad.",0
XLII,"Tu pohvale idu Bakeru zbog razrade snažnog ženskog lika, ali i Mikey Madison, čija je interpretacija doista moćna i uvjerljiva, toliko da vjerujemo da je jedna od kandidatkinja za glavne nagrade ove sezone.",0
XIX,"Helena pak ima svog ""partnera/potrčka"", dječaka Teddya (Ethann Isodore) koji je vjerujem, trebao rekreirati lik Shortya iz ""...Ukletog hrama"", no kao prvo, to je ispalo totalno promašeno, Shorty (Ke Huy Quan) je bio lik kojeg se ne zaboravlja, bez obzira što je taj film prepun urlanja i vikanja, pa je u konačnici meni ovaj ""Artefakt sudbine"" dojmom bolji film (naravno da je tehnički ""Hram"" bolji, ipak ga je Spielberg režirao).",0
II,Film je zaradio nešto manje od 2.8 milijarde dolara u svjetskoj distribuciji i postao drugi film s najvećom zaradom u povijesti (prvi je i dalje Avatar).,0
XXIV,"I klinci koji su ostali Paulu na brigu su, razumljivo, loše raspoloženi.",1
IX,"Luciusov bijes na sustav sukobljava se s njegovom odanošću idealima snage i časti koje je zastupao Maximus, što Mescalu daje lijep sukob s kojim se može igrati u prvoj polovici Gladiatora II i pomaže razlikovati njegov oblik junaštva od Maximusovog.",1
LIX,"Sa svojim coming of age elementima koji se miješaju s crnim humorom i dramatičnim događajima, ako bi The Holdovers morali usporediti s nekim drugim filmovima rekli bi da je spoj legendarnog Dead Poets Societyja te Wes Andersonovog Rushmorea.",1
XXV,"Likovi generalno jesu karikirani, ali nije prijeđeno u napornu grotesku.",0
XLIX,"I dok Lee bira pjesme o moći koju idealizira prema Jokeru, ne primjećujući da Arthur uopće postoji, Arthur izabire romantične balade koje mu pomažu se, istina prividno, probudi u danu kada će napokon “barem jednom biti sretan.“",1
XXI,Drugi i mnogo veći problem je filozofsko pitanje čemu sve to.,2
LVI,Ali ipak se lako transformira u histeričnog dječaka koji ima ispade bijesa kad stvari ne idu po njegovom planu.,0
XIV,"Redateljsko- scenaristički dvojac Greta Gerwig i Noah Baumbach detaljno seciraju povijest Barbie svijeta, kontroverzne detalje (po)vezane s njom te njeno značenje za generacije klinaca kojima su Barbie (ali i Ken) bili omiljena igračka.",1
I,"Iako je zagazio u deveto desetljeće života, jedan od najvećih redatelja u povijesti Hollywooda Martin Scorsese i dalje je aktivan.",1
VI,"Najsvježiji primjer za to je adaptacija romana „Dnevnik Pauline P.“ Sanje Poljak od strane scenaristice Dore Delbianco (uz pomoć Ivana Turkovića Krnjaka) i redatelja Nevena Hitreca koji je ovih dana imao svoju zagrebačku premijeru, medijski vrlo popraćenu, te potom ušao u redovnu kino distribuciju i tu za sada bilježi solidne rezultate.",0
LXVI,"Za Bakera je važna ne samo fizička pojava nego i osobnost koja mora biti intrigantna, a što je u Anori kroz izvedbu Mikey Madison posebno došlo do izražaja.",0
XIII,"Chu uspijeva dočarati bajkoviti ugođaj koristeći raskošne specijalne efekte i pažljivo osmišljenu koreografiju, posebno u scenama poput ‘Dancing Through Life’.",0
XIX,"Dok je Ledgerov ili Nicholsonov Joker upravo to, Phoenixov je, pa, nitko i ništa.",2
I,"Možda na prvi pogled nategnuto i nespojivo zvuči usporedba između Herzogovog klasika i najnovijeg poglavlja o CGI medvjedu u režiji debitanta Dougala Wilsona, ali nije samo sinopsis i lokacija u Peruu signal o tome da je epizoda o povratku slavnog dlakavca korijenima stvorena na konverzaciji sa slavnim filmskim klasicima.",1
VII,"Opet (i opet) ovaj moj, također generični, tekst ne može ne spomenuti da nam je Netflix uvaljivao i mnogo gore proizvode (a sve zabašurene sa poznatim glumcima) koje su bile i gluplje i…gluplje.",2
XXVI,Drugi naglašeno komičan zaplet uključuje Kena (veselog Ryana Goslinga koji se očigledno dobro zabavljao na snimanju) koji zajedno sa svojim Ken prijateljima postoji kao neki modni dodatak u Barbilendu i uzdiše za svojom Barbi koja ga smatra prijateljem.,1
XXXII,"Govorim o Nostalgiji, koja se kroz film pojavi svega dva puta i čije je postojanje više ironično.",1
XII,Kao da se svakim novim likom unaprijed stvara protuargument koji bi se mogao pojaviti u glavi nekoga gledatelja.,1
III,"Priča u novom filmu istražuje podrijetlo lika Mufase i njegov odnos s bratom Takom, koji postaje poznat kao Scar.",1
XV,A nema ni neku posebnu povezanost s emocijama s kojma je došla.,2
XII,Samoreferentni materijal je nepredvidiv i oštar dovoljno u početku da ovo učini najopasnijim što je MCU osjetio otkad je na ploči bilo šest Infinity Stonesa.,0
VI,“Otimači izgubljenog kovčega” bio je prvi film serijala – dr. Jones je šarmirao publiku i “Otimači…” su postali veliki hit.,0
XX,"Radnju na stranu, ponekad samo želimo uživati u svim čarima i dostignućima filmske industrije.",1
V,"Kasnije je dodao da zbog ogromnih budžeta koje filmski studiji ulažu u ove filmove, ozbiljnim filmašima onemogućuju karijere.",2
XVIII,Nemojte previše razmišljati o tom konceptu jer scenarij koji otvara film omažom Kjubrikovom 2001: A Space Odyssey (gde Barbika u kupaćem kostimu služi kao mistični monolit koji budi osjećaj vjere djevojčica u sebe) svakako neće – ni ne mora jer je ovo očigledna satira koja se graniči sa nadrealnim.,1
V,Nitko o njemu nije previše pričao niti je itko previše o njemu znao.,1
VIII,"Sve navedeno, ali i više od toga može se pronaći u filmu “Uboga stvorenja”.",1
XIV,"Ono što je novo jest središnja tema filma – čovjek protiv tehnologije, Hunt protiv Entiteta, ljudska inteligencija, srčanost i duša protiv umjetne inteligencije koja nema ni boga ni države ni morala, kako je to sročio Denlinger, lik Caryja Elwesa.",1
XLI,"Tim više što je sam pristup prema liku Barbie zahtijevao razvoj karaktera, odnosno putovanje u kojem njena zbunjenost, iskrenost, tuga i sreća djeluju poput gorko-slatke nostalgije.",1
X,"Pomalo neočekivano, Chad Stahelski je dobio priliku da snimi i nastavak priče o Johnu Wicku i odigrao ga je najbolje što je mogao.",0
II,"Film osvaja venecijanskog Zlatnog lava, zarađuje 19 puta više od svog skromnog budžeta), osvaja čak 11 oskarovskih nominacija (najviše za film temeljen na stripu), dva Oscara, onog za najboljeg glavnog glumca i originalnu glazbu te zarađuje pohvale i cijenjenih redatelja kao što su David Fincher i Ridley Scott, ali i publike koja ga drži jednim od najboljih batmanovskih sadržaja ikad.",1
XXII,Nakon završetka projekcije u jednoj od zagrebačkih kino dvorana oni najmlađi su starijim pratiteljima (većinom roditeljima) postavljali brojna pitanja.,1
XXVIII,Upravo je to ono što Disneyju kronično nedostaje i zašto im je zadnji dobar zlikovac bio onaj iz „Zootropole”.,2
XIV,Zatim joj plati 15 tisuća dolara da bi mu tjedan dana bila djevojka.,1
XXXIX,"On i njegova svita članova upravnog odbora su, usudio bi reći, potpuno nepotrebni u filmu.",2
VII,"U naslovnoj ulozi Hitrecova filma jednostavno je fenomenalna Katja Matković, kojoj bi na opuštenosti pred kamerama mogli pozavidjeti i neki odrasli glumci.",0
XIII,"Možda zato nastavak nekako više tipuje na zabavu i isporučuje je u susretima Vaiane i njezine ekipe s kokosolikim plemenom spremnim za anarhiju poput Malaca, školjkom veličine otoka i šišmikolikom vješticom koja drži u zarobljeništvu poluboga Mauija s animiranim tetovažama, omiljenog lika iz izvornog crtića.",1
XXVIII,"Međutim, Wingard je na većoj robotskoj valnoj duljini s Guillermom Del Torom nego s Michaelom Bayom iz “Transformersa”.",1
VIII,"Film je zaista prekrasan, u to nema sumnje, ali to samo prekriva mnoge nedostatke na koji mnogi nisu obratili pažnju.",2
V,"Glavni negativac je izvrstan Mads Mikkelsen u ulozi nacističkog astrofizičara Jürgena Vollera, koji pronalazi jednu (prvu) polovicu Antikitere, a pronalaženju druge namijenjen je veći dio filma.",1
XXVI,"Spominju se i Barbie stopala i čudan hod, ali ni u kojem se trenutku na njima ne inzistira.",1
XXXII,U filmu koristi dosta efekata pa možda i tu leži dio problema.,2
