MovieID;Review ID;SentID;Text;Anotator 1 (Ivan Carević);Anotator 2 (Ema Grahovac);Anotator 3 (Nikolina Pastorčić);Label (Josipa Bebić)
;;VIII;Možda na prvi pogled nategnuto i nespojivo zvuči usporedba između Herzogovog klasika i najnovijeg poglavlja o računalno generiranom medvjedu u režiji debitanta Dougala Wilsona, ali nije samo spomenuti sinopsis i lokacija u Peruu signal o tome da je epizoda o povratku slavnog dlakavca korijenima stvorena na konverzaciji s klasicima, već će “klasični filmofili” prepoznati konverzaciju i s drugim pustolovnim ostvarenjima smještenim u Latinsku Ameriku kao što su recimo još jedan Herzogov film, “Fitzcarraldo” ili “At Play in the Fields of the Lord” Héctora Babenca za one koje su gledali više.;1;1;1;1
;;IX;Oni s općenitijim znanjem zadovoljit će se prepoznavanjem kotrljajuće stijene i figura idola iz uvodne sekvence prvog filma o Indiani Jonesu, radnjom smještene, pogađate, u Peru.;0;0;0;0
;;X;Ako je potrebno prepičati zaplet izvan sinopsisa spomenutog na početku, nek bude dovoljno da se kaže da se Paddingtonova tetka Lucy osjeća loše, pa časna majka koja upravlja domom za umirovljene medvjede u Peruu (što je vrlo simpatičan koncept, mora se priznati, a tim više što spomenutu igra oskarovka Olivia Colman) u koji je nekadašnja medvjedićeva skrbnica smještena, poziva mladog medvjeda da joj dođe u posjet.;0;0;0;0
;;XI;Ovakvo okružje s opaticama redatelju dopušta da u film uključi i reference na filmove kao što su “Black Narcissus” iz 1947., ili za one općenitijim znanjem, barem “The Sound of Music”, dok Paddington i proširena obitelj Brown odlaze na put u džunglu gdje iznajme usluge vlasnika broda Huntera Cabota (Antonio Banderas koji ima i još nekoliko cameo uloga) koji ih ima odvesti do stijene Rumi, lokacije povezane s mitom o izgubljenom blagu Inka.;1;1;1;1
;;XII;Sve navedene i brojne druge filmske reference inače pravocrtnu “trojku” prilagođenu vrlo mladom gledateljstvu čine privlačnijim izdankom franšize i njihovim odraslima koji ih obično i vode u kino, pa moram priznati da mi je kao takav – unatoč slabijim ocjenama od kritike i publike u odnosu na prethodnike – ujedno i najzabavniji izdanak sage do sad.;0;0;0;0
;;XIII;Također, nakon nekoliko u zadnje vrijeme u našim kinima odgledanih filmova za mlađu publiku koji su patili ne toliko od loše sinkronizacije, koliko od lošeg prijevoda na hrvatski jezik (stravični “Mufasa” i tek mrvicu bolji “Transformers One”), “Paddington in Peru” pokazuje da se i tu posao može odraditi dovoljno dobro, čak iako je u pitanju format igranog filma u kombinaciji s CGI animacijom, a koji obično polučuje još slabije rezultate po tom pitanju nego standarndi animirani filmovi.;0;0;0;0
;;XIV;Ako imate djecu, a želite i sebi priuštiti solidnu zabavu dok provodite vrijeme s njima, “Paddington in Peru” je izbor za vas.;0;0;0;0
;;XV;A ako mislite da biste više uživali gledati kako na istoj lokaciji Klaus Kinski tone u ludilo i pritom stvara osjećaj nelagode redatelju i cijeloj ekipi, kao i vama kao gledatelju, onda vam mogu preporučiti jedan dijamant iz 1972. koji se zove “Aguirre, der Zorn Gottes”.;2;2;2;2
;;XVI;U današnje vrijeme internetskog egalitarizma, razlike između ova dva naslova su zanemarive.;1;1;1;1
8;A;I;Nolanov je novi film na korak do remek-djela.;0;0;0;0
;;II;Ovo je film koji će vas potaknuti na debelo razmišljanje, a mlađe možda na neka korisnija zanimanja i hobije.;0;0;0;0
;;III;"Ova borba koja se na tržištu kinematografa ""bije"" između tipičnog ljetnog možda i neozbiljnog blockbustera ""Barbie"" Grete Gerwig (na filmsko platno prenešene omiljene lutke Barbie i Kena) i ultra ozbiljnog, rekla bih skoro i komornog ""Oppenheimera"" čuvenog Christophera Nolana - je vrlo neobična, netipična i zapravo izvrsna.";1;1;1;1
;;IV;"Naravno da ""Barbie"" u zaradi vodi s dvije trećine, no to je posve nebitno.";1;1;1;1
;;V;"Bitno je da cijeli svijet govori o jednom, po sadržaju iznimno značajnom i vrijednom filmu i da je sav taj hype i opsežni ""dvoboj"" među njima (""Barbie"" je Warnerov, a ""Oppenheimer"" Universalov) rezultirao da je sjajan film koji je lako mogao potonuti u ljetnom prikazivanju zapravo dobio još više na publicitetu i da ga idu sada gledati i oni koji vjerojatno to ne bi napravili u nekom, filmovima gužvastom periodu.";0;0;0;0
;;VI;"Nakon brojnim izvrsnih filmova o znanstvenicima, prije svega tu mislim na ""A Beautiful Mind"" (2001) Rona Howarda, ""The Theory of Everything"" (2014) Jamesa Marsdena, ""The Imitation Game"" (2014) Mortena Tylduma, pa opet ""Hawking"" (2004) Philipa Martina, ""Awakenings"" (1990) Penny Marshall, ""The Man Who Knew Infinity"" (2015) Matta Browna, ""Kingsy"" (2004) Billa Condona, ""Gorillas in the Mist"" (1988) Michaela Apteda, ""Hidden Figures"" (2016) Theodorea Melfija, ""Madam Curie"" (1943) Mervyna LeRoya i Alberta Lewina, te ""Radioactive"" (2019) Marjane Satrapi i ""The The Current War"" (2017) Alfonsa Gomez-Rejona koji nisu tako dobri filmovi koliko imaju zanimljiv znanstveni sadržaj.";2;2;2;2
;;VII;Tu možete pribrojiti i brojne filmove o Nikoli Tesli, mahom na TV-u.;1;1;1;1
;;VIII;Nisam slučajno nabrajala sve ove filmove.;1;1;1;1
;;IX;Neka i nisu svi baš najbolji filmovi po (filmskoj) kvaliteti, ali svi odreda su zanimljivi, sadržajni i poučni i gledatelju pružaju daleko više pametnog sadržaja nego 70% cjelokupne kinomatografije.;0;0;0;0
;;X;"Kako bi rekao Hercule Poirot, proslavljeni lik iz krimića Agathe Christie ""treba upotrijebiti male sive ćelije"".";1;1;1;1
;;XI;"Priča o Robertu J. Oppenheimeru nije tek sada ekranizirana, već je 1989. snimljen ""Fat Man and Little Boy"" čuvenog redatelja Rolanda Jofféa, no koliko se sjećam filma, od svih gore nabrojanih sam najmanje ostala impresionirana njime, ukoliko ne računate lice i glumu Paula Newmana u ulozi generala Lesliea R. Grovesa koji je Oppenheimera doveo za voditelja Manhattan projekta (s ciljem stvaranja atomske bombe), a kojeg u ovom filmu glumi uvijek izvrsni Matt Damon.";1;1;1;1
;;XII;"Christopher Nolan zapravo je slučajno ""nabasao"" na priču o ""ocu atomske bombe"" Oppenheimeru iako mu nije strano obrađivanje znanstvene tematike, no ne u čistom znanstvenom obliku već sci-fiju.";1;1;1;1
;;XIII;"Već se dotakao struja i Nikole Tesle u thrilleru ""The Prestige"" (2006), te opstankom čovječanstva u svemiru u ""Interstellaru"" (2014), ili fenomenom sna i multiverzuma u ""Inceptionu"" (2010).";1;1;1;1
;;XIV;"Ipak ništa od ovih filmova nije slično ""Oppenheimeru"" iako se dotiče mnogih tema: politike, znanosti, rasizma, moralnih dilema, povijesti, stanja uma... da nabrojim samo neke.";1;1;1;1
;;XV;Oppenheimer je u tom smislu Nolanovo najkompletnije djelo, jer ga nije zbrljao (to on i ne može) iako je imao težak posao da to sve sjedini u vrhunski film.;0;0;0;0
;;XVI;Ima dijelova s kojim neki gledatelji neće biti zadovoljni, ili je premalo ovoga ili onoga, ili previše, ili nedovoljno obrađeno.;2;2;2;2
;;XVII;Tri sata je mnogo vremena, ali ukoliko se posvetiš filmu, uroniš u njega - brzo prođe i zapravo tek tu i tamo možete komentirati ovo ili ono.;0;0;0;0
;;XVIII;Priča s kojom Nolan barata u ovom filmu je kompleksna kao i biografija fizičara teoretičara Oppenheimera (kojeg glumi savršeni Cillian Murphy), jer je sam Oppie (kako su ga nazivali) bio vrlo kompleksan lik, kao uostalom i skoro svi znanstvenici, ne kaže se ni slučajno niti bez veze da je granica između genijalnosti i ludila jako tanka.;1;1;1;1
;;XIX;"Film je rađen po predlošku knjige ""American Prometheus: The Triumph and Tragedy of J. Robert Oppenheimer"" objavljenoj 2005. autora Kai Birda i Martina Sherwina, koju je pročitao i bio njom impresioniran mladi glumac Robert Pattinson, a koji je prije tri godine s Nolanom snimao film ""Tenet"".";1;1;1;1
;;XX;Knjigu je Pattinson poklonio Nolanu, a Nolan se silno zaintetrsirao.;1;1;1;1
;;XXI;Detaljne peripetije izmđeu Nolana i njegovog tadašnjeg studija Warnera ću preskočiti: ukratko, Nolan je htio da se film prikazuje u kinima barem 6 mjeseci do puštanja na streaming (pokazuje se sada ultra ispravno), no Warner nije i Nolan je prešao Universalu koji je to jedva dočekao.;1;1;1;1
;;XXII;"Brak je očito uspješan jer je pred nama film koji nije daleko do naziva ""remek-djelo"".";0;0;0;0
;;XXIII;Nevjerojatan casting: Cillian Murphy, Emily Blunt, Matt Damon, Robert Downey Jr., Florence Pugh, Josh Hartnett, Casey Affleck, Rami Malek, Kenneth Branagh... da nabrojim samo neke od izvrsnih glumaca koji su dali sjajne role (a u najminijaturnijoj, kao cameo, gledamo savršenog Gary Oldmana kao grintavog predsjednika SAD Harry S. Trumana, koji će biti zapamćen po tome da je bacio atomske bombe na Nagasaki i Hirošimu).;0;0;0;0
;;XXIV;Da se sada idem baviti sa svakim od glumaca i likova koju su me oduševili bilo bi predugo i nepotrebno, ali u tim mini ulogama baš ima briljanata: Rami Malek kao fizičar David Hill i Kenneth Branagh kao fizičar Niels Bohr, uz spomenutog Oldmana.;0;0;0;0
;;XXV;Kinematografija Hoyte Van Hoytema je predobra - film je nelinearan i nije ga lako pratiti, događaji se odvijaju u tri vremenska razdoblja, no Van Hoytema je svako vrijeme odvojio koloristički tako da možeš raspoznati monokromatski, full kolor ili crno-bijeli period, a montaža Jennifer Lame to prati u stopu.;0;0;0;0
;;XXVI;Malo možda davim s tim tehničkim detaljima, no Nolan radi takve filmove da ne možeš samo ispričati o čemu se tu radi i kraj recenzije.;0;0;0;0
;;XXVII;"Za kraj o ""tehničkim"" osobinama filma moram spomenuti nevjerojatnu muzičku podlogu Ludwiga Göranssona.";0;0;0;0
;;XXVIII;Da se vratim na scenarij i biografiju Oppenheimera.;1;1;1;1
;;XXIX;Cillian Murphy ga je baš savršeno portretirao, po onome što se o Oppenehimeru zna - mršav, malo ispijen, izmučen mislima, kombinacijama, tezama i otkrićima (Nolan je genijalno vizualno prikazivao taj njegov svijet vizija - toliko je posebno i dobro da to morate sami vidjeti, neopisivo je).;0;0;0;0
;;XXX;Dosta je u filmu spomenuto i kvantne mehanike, a njegov odnos s velikm Alfredom Einsteinom (solidan Tom Conti) je posebno zamimljiv, kao i njegova veza sa psihijatricom, komunisticom, Jean Tatlock (sjajna Florence Pugh).;0;0;0;0
;;XXXI;Film prati Oppenheimerov život od početka na fakultetu, do objavljivanja znanstvenih otkrića, materijala i podučavanja na najprestižnijim sveučilištima, njegov odnos s religijom (bio je Židov) koju je potiskivao iako je bio ogorčen što je Hitler radio s njegovom nacijom - pa je posebno zanimljivo da iako je negirao svoje Židovstvo - da se njega pitalo bacio bi atomske bombe na Hitlera odnosno Nijemce, a ne Japance koji mu nisu predstavljali ništa.;0;1;0;0
;;XXXII;Film pokazuje i suradnje s desecima likova, kolega i kolegica znanstvenika koji su skoro svi iole bitniji u filmu dobili taman toliko izgrađeni karakter da nitko nije plošno ili prepovršno prikazan i za to Nolanu skidam kapu.;0;0;0;0
;;XXXIII;Skoro svakog bitnijeg zapamtiš.;1;1;1;1
;;XXXIV;To je vrijeme kada je komunizam prodirao u SAD i imao mnogo simpatizera, ali su svi oni istovremeno bilo proganjani od FBI-ja, od Hoovera pod odobravanjem predsjednika Trumana, pa čak i oni koji su se, kao Oppenheimer, samo mnogo družili s njima, ali nisu nikada bili komnisti.;1;1;1;1
;;XXXV;Oppenheimeru je to donijelo u konačnici presudne negativne poene političke vrhuške pa je i nakon svega (atomsku bombu) što je stvorio u Manhattan projektu i tajanstvenom, umjetno izgrađenom gradu znanstvenika u pustiniji Los Alamos, dakle sigurno najbitnije znanstveno dostignuće za čovječanstvo (ne u dobrom smislu) - biva i on proganjan raznoraznim montiranim procesima, koji naizgled nemaju nikakve veze s proganjanjem.;1;1;1;1
;;XXXVI;"Oppenheimer je bio i prilično drzak i jezičav, ""što na umu to na drumu"", bez razmišljanja kome će što reći, pa se tako mnogima jako zamjerio i kolegama i političarima, no najvažnijem (jedan od glavnih likova u filmu) političaru, fizičaru bez renomea, taštom i uvredljivom, ali vizionaru Lewisu Straussu (apsolutno fantastičan Robert Downey Jr.) koji mu je i ponudio prvo najvažnije zaposlenje, direktora Instituta za napredne studije na Princetonu 1947. ali mu je kao aktivan Židov jako zamjerao što se ovaj nije baš jako sekirao oko toga.";1;1;1;1
;;XXXVII;Usto je Oppenheimer, ne razmišljajući i ne namjerno, uspio na jednom saslušanju Straussa i poniziti, i tako zaradio prikrivenog i podmuklog neprijatelja.;1;1;1;1
;;XXXVIII;Osvetoljubiv Straussov proces gledamo u jednom od tri vremenska perioda (flashback crno bijeli) kroz cijeli film.;1;1;1;1
;;XXXIX;Pratimo i Oppenheimera u svojim kompliciranim odnosima s dvije žene (navodno je bio seksualno nezasitan, što u filmu ne saznamo, a što mu je u stvarnom životu donijelo hrpu problema i nesreća): ljubavnicom, znanstvenicom i komunisticom Jean Tatlock i kasnije suprugom Kitty Puening Oppenheimer (uvijek odlična Emily Blunt) također znanstvenicom i kratko komunisticom, inteligentnom i lucidom ženom.;1;1;1;1
;;XL;Pratimo Oppenheimerov put do vrhunca i slave otkrićem atomske bombe, te njegovo stanje uma pri tome.;1;1;1;1
;;XLI;Zanimljivo je da Oppenheimera nisu nimalo mučile moralne dileme, sve dok bombe nisu zaista i bačene (ali po njemu na krivi narod koji je ionako bio pred predajom) i dok svijet nije sagledao svu stravu učinjenoga - za razliku od nekih drugih kolega (napr. Bohr) koji su mu još od otkrića da se može stvoriti atomska bomba govorili da to neće biti dobro, da znanost neće imati kontrolu nad takvom strašnom a veličanstvenom nuklearnom reakcijom i da će biti prvenstveno oružje u političke svrhe.;1;1;1;1
;;XLII;Ako išta nedostaje ovom filmu onda je to više vizualni, a manje opisni rezultat bačenih atomskih bombi kako bi se zapravo i vizualno svijet uz gledanje filma podsjetilo o čemu je tu riječ i zašto su tijekom filma prikazane tolike (moralne) rasprave prominentnih znanstvenika, a i dočarala sva težina Oppenheimerovog razmišljanja i djela.;2;2;2;2
;;XLIII;Masa je kritike upućena znanstvenicima (poput napr.Edwarda Tellera - izvrstan Benny Safdie, koji je još tada forsirao stvaranje daleko snažnije hidrogenske bombe) da nisu imali dovoljno moralnih ograda, no budimo realni: najgenijalniji znanstvenici (pa i primjer Tellerov) imaju um da otkrivaju i idu dalje što god to bilo, oni ne razmišljaju da iza njihovih peta i otkrića čeka cijela vojska pokvarenih ljudi, političara kojima nije na pameti sam izum nego što će time dobiti.;2;2;2;2
;;XLIV;Svakako film koji će vas potaknuti na debelo razmišljanje, a mlađe možda na neka korisnija zanimanja i hobije.;1;1;1;1
;B;I;Christopher Nolan redatelj je scenarist filma nastalog prema knjizi American Prometheus: The Triumph and Tragedy of J. Robert Oppenheimer.;1;1;1;1
;;II;Odabir Oppenheimera za prvi biografski film u filmaševoj karijeri nije slučajan – uz kontroverznu životnu priču Roberta Oppenheimera (o tome nešto kasnije) Nolan je u prethodnim filmovima pokazao zanimanje za fiziku, njene zakone i utjecaj spomenute prirodne znanosti na život ljudi odnosno povijest čovječanstva (“Tenet”, “Interstellar ).;1;1;1;1
;;III;U “Interstellaru” kao i trilogiji “Vitez tame” autor je dotaknuo i ljudsku (auto)destrukciju koja je vječna prijetnja opstanku čovječanstva i jedinog nam planeta.;1;1;1;1
;;IV;Spomenuti su detalji poveznice “Oppenheimera” s prethodnim projektima Christophera Nolana…;1;1;1;1
;;V;Bez obzira na termin početka prikazivanja filma u svjetskim kinima, “Oppenheimer” nema gotovo nikakvih dodatnih točaka s ljetnim blockbusterima koji dolaze iz Hollywooda.;1;1;1;1
;;VI;“Oppenheimer” nije ljetna zabava.;2;2;2;2
;;VII;Film ne želi jeftino podilaziti publiku niti ima ambiciju gledatelju donijeti dozu bijega od stvarnosti koju ljubitelji sedme umjetnosti odlaskom u kino, u većoj ili manjoj mjeri, ponekad traže.;1;1;1;1
;;VIII;Upravo suprotno – kroz priču o Robertu Oppenheimeru gledatelj je suočen s nizom egzistencijalnih pitanja o čovječanstvo u cjelini, ali i moralnim preispitivanjima postupaka pojedinca.;1;1;1;1
;;IX;Pojedinca koji je, sa suradnicima, promijenio tijek povijesti.;1;1;1;1
;;X;“Oppenheimer” traje tri sata – tijekom filma glavni je protagonist zatvorio puni krug.;1;1;1;1
;;XI;Od mladog, talentiranog fizičara, intelektualca željnog znanja čije su ideje i ambiciju prepoznali stariji kolege, ali i vojno-obavještajna služba SAD-a preko organizatora i ključne figure organizacije kampa u Los Alamosu i stvaranja atomske bombe (posljedično i završetka Drugog svjetskog rata odnosno kapitulacije Japana – Oppenheimer tada postaje ljubimac nacije) do optužbi za državnog neprijatelja.;1;1;1;1
;;XII;Tijekom prikaza najvažnijih životnih trenutaka (Nolan nije zanemario privatni život glavnog protagonista) Roberta Oppenheimera, gledatelj je suočen s nizom kontroverzi.;1;1;1;1
;;XIII;Redatelj detaljno opisuje okolnosti stvaranja oružja za masovno uništenje – utrka za stvaranjem atomske bombe izgleda opravdana.;1;1;1;1
;;XIV;Stvaranje atomske bombe prije nacista garancija je pobjede u Drugom svjetskom ratu, ali vojska i politika neće se odreći moćnog oružja.;1;1;1;1
;;XV;Ono je potrebno kao sredstvo za buduće pregovore i pokazivanje mišića ili kako je jedan od protagonista mudro zaključio – ovo nije kraj Drugog svjetskog već početak Hladnog rata.;1;1;1;1
;;XVI;Usred najvećeg ratnog sukoba u povijesti čovječanstva našli su se Oppenheimer i njegovi suradnici.;1;1;1;1
;;XVII;Njihova misija postaje ključna za završetak rata protiv Japana (Njemačka je ranije kapitulirala), ali njihovo se čudovište otelo kontroli i postalo državni projekt.;1;1;1;1
;;XVIII;Ne samo u SAD-u.;1;1;1;1
;;XIX;Vrhunski znanstvenik Oppenheimer imao je drugačiju viziju nakon otkrića atomske bombe, ali njega je vojno-obavještajni sustav iskoristio i učinio nevažnim kada je o korištenju atomske bombe riječ što je u filmu u više trenutaka izvrsno prikazano i naglašeno.;0;0;0;0
;;XX;Robert Oppenheimer – heroj ili osoba odgovorna za smrt stotina tisuća ljudi?;1;1;1;1
;;XXI;…ili možda oboje?;1;1;1;1
;;XXII;Tijekom gledanja filma gledatelj može pronaći argumente za različite interpretacije lika i, posebno, djela glavnog protagonista.;1;1;1;1
;;XXIII;No, slojevit, intrigantan prikaz Oppenheimera jedan je od glavnih pokretača filma – isprva je Oppenheimer birokratski hladan kada je riječ o upotrebi atomske bombe.;0;0;0;0
;;XXIV;Cilj opravdava sredstvo otprilike opisuju njegova razmišljanja.;1;1;1;1
;;XXV;No, nakon Hirošime stvari se mijenjaju i Oppenheimer shvaća kako je stvorio čudovište koje više nije pod njegovom kontrolom.;1;1;1;1
;;XXVI;Krivnja postaje dio njegove životne priče……krivnja koja nije isključivo povezana otkrićem oružja za masovno uništenje.;1;1;1;1
;;XXVII;Krivnja se odnosi i na sudbinu Jean Tatlock žene čija je životna priča neraskidivo povezana s Oppenheimerom.;1;1;1;1
;;XXVIII;Bez obzira na važne povijesne događaje koje obrađuje Nolan nije zaboravio detalje privatnog života glavnog protagonista.;1;1;1;1
;;XXIX;Važne za shvaćanje Oppenheimera kao čovjeka, ali i znanstvenika…Oppenheimer” pripada u red najboljih filmova Christophera Nolana.;0;0;0;0
;;XXX;Snimljen s puno redateljskog nerva, slojevit i iznimno suptilan u prikazu svjetonazorskih uvjerenja protagonista filma.;0;0;0;0
;;XXXI;Nolan ne navija niti sudi protagonistima – on detaljno prikazuje događaje i odnose između likova te ostavlja gledatelja na vjetrometini burnih povijesnih događaja.;1;1;1;1
;;XXXII;Vizualno, film izgleda fantastično – poput “Mementa” smjenjuju se crno-bijelo i boja tijekom trajanja “Oppenheimera”.;0;0;0;0
;;XXXIII;Vizualnost znatno pridonosi uvjerljivosti pripovijedanja kao i karakterizaciji likova.;0;0;0;0
;;XXXIV;Cjelina je ispunjena nizom redateljskih minijatura – majstorija vrijedi doživjeti na velikom platnu.;0;0;0;0
;;XXXV;Dijalozi su majstorski napisani – bez obzira na to što je riječ o biografskom filmu, Nolan nevjerojatnom lakoćom koketira s više žanrova (sudski, politički triler, ljubavna drama pa i film katastrofe…).;0;0;0;0
;;XXXVI;Veliki broj likova koji se pojavljuju u filmu ne predstavljaju problem – upravo suprotno – oni su bogatstvo “Oppenheimera” i svaki od njih je dobio svoj trenutak ili trenutke….;0;0;0;0
;;XXXVII;Nolan je, ponovo, okupio sjajnu glumačku ekipu.;0;0;0;0
;;XXXVIII;Sjajne su epizode Florence Pugh i Caseyja Afflecka, Matt Damon je siguran i uvjerljiv, Robert Downey Jr. izvrstan.;0;0;0;0
;;XXXIX;Taman kada gledatelj pomisli kako film sadrži previše protagonista odnosno glumaca ili glumica i kako se neki od njih previše u drugom planu oni bljesnu i pokažu opravdanost postojanja u “Oppenheimeru” (npr. Emily Blunt u ulozi Kitty Oppenheimer).;0;0;0;0
;;XL;Ipak, najveća glumačka vrijednost je senzacionalan nastup Cilliana Murphyja.;0;0;0;0
;;XLI;Glumac koji dva desetljeće surađuje s Christopherom Nolanom dočekao je i glavnu ulogu u redateljevom filmu.;1;1;1;1
;;XLII;Očekivanja nije opravdavao već ih je nadmašio – Murphyjeva je interpretacija nadahnuta, uvjerljiva bez obzira na to što većinu emocija proizvodi neverbalno, izrazima lica i gestikulacijama.;0;0;0;0
;;XLIII;Njegov Oppenheimer ima tragičnu crtu i patnju zbog životnih odluka.;1;1;1;1
;;XLIV;Glumčevo lice je, često, u krupnom planu – redatelj je iskoristio Murphyjevu sposobnost prikaza emocija odnosno duševnih stanja bez upotrebe riječi.;1;1;1;1
;;XLV;Već sada se može napisati kako je riječ o glumačkoj izvedbi koja zaslužuje sve filmske nagrade koje postoje.;0;0;0;0
;;XLVI;Prije nekoliko je dana američki filmaš Paul Schrader (scenarist filmova “Taksist i Razjareni bik ) izjavio kako je “Oppenheimer najvažniji film ovog stoljeća te dodao ako mislite pogledati jedan film u kinu ove godine to mora biti “Oppenheimer” (uz napomenu kako Schrader nije veliki obožavatelj dosadašnjeg rada Christophera Nolana).;0;0;0;0
;;XLVII;Što se tiče najvažnijeg filma stoljeća o tome će vrijeme (pro)suditi, ali “Oppenheimer” je bez ikakve dvojbe film godine.;0;0;0;0
;;XLVIII;Mračna i slojevita priča o znanstveniku koji je bio osnivač i vođa ekipe koja je stvorila atomsku bombu briljantna je studija karaktera, ali i priča o ljudskoj vrsti koja bezglavo juri prema (samo)uništenju.;1;1;1;1
;;XLIX;Čak niti posljednja scena filma ne nudi razloge za optimizam.;2;2;2;2
;;L;Pretjerano?;1;1;1;1
;;LI;Možda, ali ako pogledamo svijet u kojem živimo kao i ne tako davnu prošlost nuklearna (kao i neke druge) apokalipsa ne izgleda nerealno i daleko.;1;1;1;1
;;LII;“Oppenheimer” je stvoren bez računalnih efekata, ali efektniji film dugo, dugo nije bio na programu svjetskih kino dvorana.;0;0;0;0
;;LIII;Film koji se osjeća, film o kojem se razmišlja.;0;0;0;0
;;LIV;Film o kojem se razgovara….;1;1;1;1
;;LV;Oppenheimer je biografski film redatelja Christophera Nolana, a koji govori o životu J. Roberta Oppenheimera (Cillian Murphy).;1;1;1;1
;C;I;Nolan je svakako jedan od najzanimljivijih aktivnih redatelja i sam po sebi je mamac za kinodvorane.;0;0;0;0
;;II;Odnosno, ljudi vole ići u kino pogledati film kada znaju da ga on režira.;1;1;1;1
;;III;Ali kao da to nije bilo dosta, film je bio prepun i glumačkih zvijezda.;1;1;1;1
;;IV;U njemu su Emily Blunt (Kitty Oppenheimer), Matt Damon (Leslie Groves), Robert Downey Jr. (Lewis Strauss) te Florence Pugh (Jean Tatlock) među ostalima.;1;1;1;1
;;V;Doduše, dodatni motiv za odlazak u kino bilo mi je i gostovanje u ovom podcastu, a kojem je jedna od tema bio Oppenheimer te cijela Nolanova filmografija.;1;1;1;1
;;VI;Pa tko voli… nek izvoli (pogledati).;1;1;1;1
;;VII;Sam film kronološki je isprepleten, ali je podijeljen u dva osnovna dijela koja su na samom početku jasno označena.;1;1;1;1
;;VIII;Oni se zovu fusija i fisija.;1;1;1;1
;;IX;Fisija je dio filma koji je u boji i koji govori direktno o Oppenheimeru.;1;1;1;1
;;X;Fusija je pak onaj dio filma koji je crnobijeli i koji u svom središtu ima Lewisa Straussa.;1;1;1;1
;;XI;To su dvije vremenski vrlo odmaknute priče, ali koje su ipak smisleno povezane.;1;1;1;1
;;XII;Jer, u konačnici, obje se bave radom i životom Roberta Oppenheimera.;1;1;1;1
;;XIII;U fisiji tako pratimo Oppenheimerovu mladost i njegovo školovanje.;1;1;1;1
;;XIV;Zatim njegovo vođenje tima koji će kreirati atomsku bombu.;1;1;1;1
;;XV;A nakon toga i posljedice svega navedenog, to jest, utjecaj koji sve to imalo na njegov život.;1;1;1;1
;;XVI;S druge strane, fusija prati saslušanje Lewisa Straussa koje je provođeno u svrhu njegovog imenovanja u američku vladu.;1;1;1;1
;;XVII;No Strauss je blisko surađivao s Oppenheimerom pa je tako i samo saslušanje vezano za tvorca atomske bombe.;1;1;1;1
;;XVIII;Odnosno, za njegov odnos s Lewisom Straussom.;1;1;1;1
;;XIX;Iako sam na početku rekao kako je film prepun poznatih glumačkih imena, on ipak nije pretrpan.;0;0;0;0
;;XX;Te glumice i glumci nisu tu tek kako bi bili tu.;1;1;1;1
;;XXI;Samo da se priča o tome kako su velika imena skupljena u ovome filmu.;1;1;1;1
;;XXII;Svaki od njih je odradio svoju ulogu baš onako kako se od njih očekuje.;0;0;0;0
;;XXIII;Naravno, tu se mora istaknuti Cilliana Murphyja koji je napokon dobio priliku predvoditi jedan veliki hollywoodski film.;1;1;1;1
;;XXIV;I doista je bio dobar u toj ulozi.;0;0;0;0
;;XXV;No, za mene je šou ukrao Robert Downey Jr.;0;0;0;0
;;XXVI;Odavno ga nismo imali priliku gledati ovako dobrog i uživati u njegovim izvedbama.;0;0;0;0
;;XXVII;Nakon što je završio svoj mandat kao Iron Man, nismo ga vidjeli u previše dobrih uloga i boljih filmova.;1;1;1;1
;;XXVIII;S Oppenheimerom je sada sve to nadoknadio i u trenutku pisanja ove recenzije, veliki je kandidat za Oscara.;0;0;0;0
;;XXIX;Naravno, takve stvari se lako promijene pa tek treba vidjeti tko će pred samu dodjelu biti favorit i tko će ga osvojiti.;1;1;1;1
;;XXX;Njegova izvedba bila je šlag na tortu jednog jako dobrog filma kojeg je bilo užitak gledati.;0;0;0;0
;;XXXI;I što je vrlo važno, koji je veliki pomak za Nolana nakon izlaska Teneta.;0;0;0;0
;;XXXII;I dalje smatram kako Tenet nije bio loš film, ali je BIO previše.;2;2;2;2
;;XXXIII;Oppenheimer tako nastavlja tradiciju vizualno vrlo lijepih Nolanovih filmova s dobrom glazbom.;0;0;0;0
;;XXXIV;I iako ima vremenske skokove, nećete nakon gledanja ostati zbunjeni i pitati se što kraj filma znači.;0;0;0;0
;;XXXV;Ovaj put, film je vrlo pravocrtan i jednostavno priča istinitu priču koja je itekako obilježila ljudsku povijest.;1;1;1;1
;;XXXVI;EKSPLOZIJA JE TU DA VAS PROBUDI I PODSJETI KAKO FILM JOŠ UVIJEK TRAJE;1;1;1;1
;;XXXVII;OČEKIVAO SAM PUNO VIŠE;2;2;2;2
;D;I;UKRATKO: Film prati život znanstvenika J. Roberta Oppenheimera, koji je zaslužan za razvoj prve nuklearne bombe.;1;1;1;1
;;II;Priča uglavnom prati njegovo obrazovanje, koketiranje sa komunističkom partijom, ljubavne zgode, razvoj bombe i kasnija ispitivanja oko njegove moguće umiješanosti u curenje podataka prema sovjetima.;1;1;1;1
;;III;Nešto malo se bavi posljedicama njegova rada, ali gotovo beznačajno, taj dio se može i lako propustiti.;1;1;1;1
