SentID,Text,Label
XXVI,"Jedan je sportaška dobričina, koji nije otišao na skijanje s familijom jer je s ocem u natezanju oko toga što ima dugu kosu, jedan je iz Koreje pa mu je predaleko putovati, a jednom su roditelji mormonski misionari i trenutačno su u Južnoj Americi.",1
XXIII,Ali istovremeno i uvođenje lika Duncana Wedderburna (Mark Ruffalo) koji nagovara Bellu da s njim pobjegne na put po svijetu.,1
XV,"Ani ga cijelu noć zabavlja, a kada je Ivan pita radi li i izvan kluba, ona ni ne shvaća koliko će joj to promijeniti sve.",1
VI,"“Killers of the Flower Moon” označava i posljednju od brojnih suradnji između Scorsesea i Robbieja Robertsona, velikana iz grupe The Band čiji je posljednji nastup nazvan “The Last Waltz” ovaj režiser pretvorio u jedan od najvoljenijih koncertnih filmova svih vremena.",1
XCVI,"U tom pogledu ples i pjevanje u ovom filmu, po pitanju uklapanja u samu naraciju koja je trebala idejno toliko toga za ispričati, baš djeluju poput ubačenih reklama.",2
XVIII,"Jedini koji može zaustaviti negativce je, tko drugi, nego Indiana Jones – uz pomoć kolege Basila Shawa uspijeva zaustaviti naciste predvođene znanstvenikom Jurgenom Vollerom u namjeri promjene tijeka povijesti.",1
XXXI,"No, dovoljno je samo još dodati da je riječ o zavodljivom filmu u kojem se uživa!",0
LXXII,"Soundtrack filma u potpunosti odgovara Barbie svijetu, gdje bih posebno izdvojio „Closer to Fine“, „I am just Ken“ te „Dance the Night“.",0
XXX,"Scenaristi odnosno redatelj James Mangold (Logan, Hod po rubu, Identitet…) u “Artefaktu sudbine” ugradili su i više zanimljivih detalja koji su peti film serijala učinili ozbiljnijim od očekivanog.",0
LXVIII,"Vizualnost filma svakako je njegova najveća prednost, te se, to moram priznati, uklapa u kombinaciju fantazije i realnosti koju žive i sanjaju Arthur i Joker, bez obzira koliko ona bila predvidljiva.",0
XIX,"Možda bi pripadnike muškog roda (kojih je u publici bilo vrlo malo) trebalo pitati osjećaju li se uvrijeđenima, ali glavninu filma muškarci se prikazuju isključivo kao toksični beskičmeni nasilnici i dosadnjakovići; falični priglupi manipulatori koji nemaju sposobnost razvijanja svijesti.",1
II,"Treći nastavak ovog filmskog serijala, koji je započeo 2014. s hvaljenim prvijencem, a nastavio priču 2017. s još cjenjenijim nastavkom, slatkog medvjedića i njegovu urnebesnu obitelj Brown vodi iz urbanog Londona na jako drugačiju avanturu u džungle dalekog Perua, odakle je Paddington i potekao.",1
III,Očekivano je uzeo i onaj najveći – za najbolji film.,0
XXXII,Možemo li pobijediti svoju prirodu?,1
XX,"Uz sve navedeno film je, u nekoliko scena, spojio Dylana i Casha.",1
LIV,"Međutim, ista vrsta animacije ne daje toliko emocija likovima kao što bismo to očekivali.",2
VII,Gledali smo to u filmu Unforgiven ili Nepomirljivi s Clintom Eastwoodom.,1
XXXII,"Dok djeci film pruža više no adekvatnu adaptaciju omiljene školske lektire, odraslima Hitrec pruža prozor u svijet kakvog smo možda zaboravili.",1
XIII,Različiti stilovi ovdje nisu samo šminka jer na vrlo efektan i dojmljiv način komuniciraju s gledateljem svaki puta kada naš glavni lik dođe u dodir s novom okolinom.,0
IX,"No dok hrvatski redatelji stvaraju i nižu, pogotovo u zadnjih desetak godina, odlična filmska ostvarenja (najbolji recentni primjer toga je prošlogodišnje Sigurno mjesto Juraja Lerotića), publika i dalje ostaje po strani.",1
VI,"Upravo tamo je bila održana premijera filma, a odmah su mu predviđali nagrade Akademije filmske znanosti i umjetnosti.",1
XXXV,"A ona samo želi moć i iskreno, nije ju briga za Poa.",1
IX,Doista me iznenadilo koliko je film vizualno mračan i na trenutke strašan do mjere da zaboravim prekrasnu kulisu s početka.,1
XI,"Onima koji bi mogla, zasigurno nisu ciljana publika.",1
X,"Međutim, Sreća, Tuga, Bijes (uz urnebesna kratka pojavljivanja Nostalgije) i ostatak ekipe se ne predaje i učinit će sve kako bi Rajka (p)ostala sretna i zadovoljna…",1
XXII,"On slijedi klasičnu formulu filmskih nastavaka: pružiti publici isto iskustvo, ali u većim količinama.",1
XXII,"Baš zbog svega navedenog, svi koji su pogledali film za mladu glumicu predviđaju mnoštvo nagrada, a vjerojatno ona najsjajnija je i Oscar nominacija za najbolju žensku ulogu.",0
XXXIX,"Dok na ekranu vidimo kako dani božićnih praznika prolaze, upoznajemo likove sve više.",1
LXI,Moram priznati da sam prilično izbjegavao spoilere pa čak i trailere i slike sa setova.,1
CIII,"No, čak i kada su u pitanju pjevačke dionice i kada je fokus u potpunosti na odnosu Lee i Arthura, problem nastaje što se jednostavno te scene ne uklapaju narativno u koncept same priče, ma koliko god izdvojeno predivno izgledale.",2
XXXVII,"I dok Baker nije toliko ciničan, humor ovoga filma je kao ta vesela glazba koja svira dok Morrissey govori kako je jadan i bijedan, kao i priča ovoga filma.",1
VIII,"Scorsese je svoj film Irac realizirao za Netflix, a novi projekt Ubojice cvjetnog mjeseca također je podržan od streaming platforme Apple Plus u suradnji s filmskim studijom Paramount.",1
XLVII,"Usprkos teškom zataškavanju lokalnih moćnika i vlasti, Mollie, nakon što je izgubila sve svoje sestre na ""čudan"" način, a i sama osjeća da je truju - odlazi u Washington u audijenciju Predsjedniku SAD i zapomaže pomoć svome narodu.",1
XXXV,"Mislim da vam je time sve jasno i, vjerujte mi, Zlica je film koji trebate doživjeti čim prije jer svi mi zaslužujemo letjeti.",0
II,"Često se vraćamo klasicima koje gledamo iz godine u godinu, no volimo i pogledati nove božićne filmove.",1
XIX,"Ono što jako volim kod ""MI"" serijala jest da što god da smislili, bilo tehnikalije, inovacije, gadgete (kao u James Bond filmovima) ili od akcijskih scena (tipa: stvarno nemoguće) sve to ima neko kredibilno uporište u realnosti (""MI"" se diči s minimalnom upotrebom CGI-ja, a maksimalnom kaskadera - što se za jednog od glavnih konkurenata ""Fast and Furious"" filmove nikako ne može reći, baš obratno).",0
IV,"Stoga ova (na)ciljana publika ne čudi, ali ipak bi se očekivalo da će kino u narednim tjednima pohoditi i pripadnici generacije kojima Barbie nije bila „samo igračka”, već simbol inicijacije u željeni, idealni zapadni svijet.",1
XII,Glavni operativac za hvatanje je Markiz de Gramont koji za ubojstvo Wicka angažira ubojicu Cainea koji ima povijest odnosa s Wickom.,1
XV,"No, tijekom proslave rođendana na Wadeova vrata zakucat će pripadnici tajne službe i vode ga u tajništvo alternativnih stvarnosti.",1
XLII,"Kong, opremljen svježom zvjerskom rukavicom, udružuje se sa svojim novim “vozi ili umri” kako bi se suočio u nečuvenoj borbi sa Skar Kingom.",1
XXXI,"Kao i Po, i ona je siroče, no odabrala je drukčiji put.",1
XLIV,Poput nekakvog dokumentarca umjesto krimi drame.,1
XIV,Pritom čudi to da je i naš svijet prikazan vrlo plošno (sumnjam da je riječ o dubljoj namjeri prikaza svakodnevice.,1
IX,Inspiraciju za film Lanthimos je pronašao u istoimenom romanu škotskog pisca Alasdaira Graya.,1
V,"Isti sinopsis može se prenijeti i za treći nastavak sage o Paddingtonu, medvjediću zaluđenom marmeladom i pronađenom na istoimenom londonskom kolodvoru čija je druga instalacija prije par godina iznenađujuće postala filmom s najviše pozitivnih kritika u povijesti, zasjenivši tako i vječne klasike kao što su, primjerice, “Citizen Kane”, “The Godfather” i, između ostalih i “Aguirre, der Zorn Gottes” o kojemu je bilo riječi u prethodnoj rečenici.",1
LXXVIII,"Phoenix je uvjerljiv, mračan, komičan, jeziv, ne postoji nešto što on ne može napraviti u sceni i baš ga je bio užitak za gledati.",0
XX,Njezina izvedba zasluženo je nominirana za Oscara.,0
LII,"Ipak, volio bih da je ovaj ogromni budžet koji je produkcija imala iskorišten na neki drugačiji način, a ne na isti film.",2
XXVIII,"Najveća pohvala koju mogu dati filmu koji se odluči baviti tako zahtjevnom tematikom, je da u nijednom slučaju nisam osjetio da mi se poruke na silu nameću ili propovijedaju.",0
XV,"Ovdje su bile samo dvije značajnije glumačke ekipe, tj. Rachel House (Moana, TV serija Cowboy Bebop itd.) kao Monarch redatelj Hampton i Fala Chen (Shang-chi i Legenda o deset prstenova itd.).",1
XX,"Knjigu je Pattinson poklonio Nolanu, a Nolan se silno zaintetrsirao.",1
XLI,Glumac koji dva desetljeće surađuje s Christopherom Nolanom dočekao je i glavnu ulogu u redateljevom filmu.,1
XX,"Ako je u ičemu slabiji od izvornika, to je samo zato što mu premisa više nije toliko revolucionarna kao što je bila s prvim nastavkom.",1
XIV,"Ipak, odluka podjele filma na dva dijela ne omogućuje osobito dublju karakterizaciju rezultirajući i sporijim tempom naracije što ga povremeno pretvara u dosadu.",2
XVI,Neuvjerljivosti pridonosi i to što je previše samopouzdana u tome kako preuzima kontrolu nad upravljanjem Rajkom.,2
III,"Barbie je premijerno prikazan u Los Angelesu devetog srpnja, a u širu kino distribuciju je pušten dvanaest dana kasnije posredstvom Warner Bros-a.",1
II,"Obuhvaća desetke ubojstava tijekom nekoliko godina, kroz herkulskih 206 minuta koje vam omogućuju da razmišljate o njegovoj brutalnosti na način na koji malo koji film to čini.",0
VIII,"Osim njegove autorske glazbe, Marty koristi priliku dodati i dosta glazbe iz tog vremena, a koje je osvjedočeni fan, od muzike tzv. jug bendova, do bluesa i plesnog jazza dvadesetih godina prošlog stoljeća.",1
VII,"Zbog takvih se misli krenu događati čudne stvari u Barbielandu, glavnoj lokaciji filma, gdje mnogo različitih Barbie i Kenova žive zajedno u harmoniji.",1
I,Film Dama je bajkovita fantazija s jakim glumačkim imenima.,0
XIII,"O njoj znamo jedino da živi kod svoga oca, ujedno i poznatog kirurga, Godwina Baxtera (Willem Dafoe) — simbolično i od milja zvan God — jer je „mentalno zaostala”.",1
II,"Godzilla x Kong: The New Empire zapravo je ono što bi se dogodilo da uzmete nit iz Godzille i postavite je na ekran: vizualno zadivljujuća, senzorna ekstravaganca koja je potpuno krešendo i nema nadogradnje.",0
XIII,"Pritom se susreće s Patrickom, Tashinim bivšim dečkom i najboljim prijateljem iz tinejdžerskih dana, koji mu postaje rival.",1
XIII,Dnevnik Pauline P se od same uvodne scene nameće kao pravo osvježenju.,0
X,"Zaplet ""Vaiane 2"" replika je prethodnika i odvodi heroinu na slično oceansko putovanje s porukom ""nikada ne smijemo prestati birati tko smo"", uz sitne preinake, s masivnijim vizualnim spektaklom, tj. više blockbusterske akcijske avanture i humora zahvaljujući većem broju ""comic relief"" likova.",1
XXXVII,"Kao i neki detalji u radnji, Margot Robbie poništava film odnosno njen izbor za ulogu Barbie jer riječ je o glumici koja je daleko od bilo kakvih stereotipa i naricanja o nedostatku ljepote (taj dio je priznala i redateljica filma).",1
LI,"Teško je nabrojati sve vrline i razloge za gledanje “Ubogih stvorenja” – riječ o najboljem filmu grčkog redateljskog čudaka Yorgosa Lanthimosa, briljantnoj ulozi karijere Emme Stone i sjajnim nastupima Willema Defoea te Marka Ruffala.",0
VII,Što naravno Indiana Jones ne može dozvoliti.,1
XXVII,"Razoružavajuće je zabavan, ali također zna točno kako i kada vas izvući iz udobnih i poznatih načina gledanja filmova, uz oštre podsjetnike na zlobu i krvožednost koji vrebaju izvan kadra, a često i unutar njega.",0
XLV,"Scena susreta s tamom, odnosno vlastitom smrti je i dalje jeziva, a bol za izgubljenima, odnosno onima koji su prihvatili pruženu ruku smrti ne jenjava.",0
XV,Cijeli film se vrti oko njene perspektive i kako je ušla u svijet motociklista i postala dio istog.,1
XV,Film je ispunjen odličnim humorom a glumačkoj ekipi doista treba odati zdušno poštovanje.,0
XXIX,"Kao što je već rečeno – potpuno zasluženi Oscar (opaske o iznenađenjima ostavimo za druge, tu su očigledno odlučivale nijanse koje je Emma imala).",0
XLVII,"Jedan polu-ključ ima odmetnuta Ilsa Faust, koju Ethan nalazi i preuzima poluključ, dok je druga polovica ponuđena na crnom tržištu.",1
VII,A zašto sam to onda sve još jednom ponovio?,1
XXIII,"Ken s druge strane susreće svijet u kojem muškarci nešto znače, pa čak i vladaju njime.",1
XXIV,"Phillips je vidio komentare na prvi film i filmove općenito pa odlučio reći: znate što, debili?",1
XXXIV,"Ova postavka radnje filma, a koja se okreče poput rolerkostera, u savršenoj je simbiozi s Anorinim likom, odnosno njenim karakterom.",0
XLII,"Npr. nije baš da život gazele teče u krug, jer često isti završava njenom preranom smrću izazvanom upravo lavovima.",1
V,"U njegovoj viziji, junak izvornika Maximus onkraj zemaljskoga života suočava se s antičkim bogovima i putuje kroz vrijeme, a cijeli projekt bio je toliko ambiciozan da se čak ni Scott nije usudio upustiti se u njegovo ostvarivanje.",1
XXVIII,Jučer je s 29 godina postao najmlađi glumac koji je dva puta nominiran za Oscara.,1
XLVIII,"Mračna i slojevita priča o znanstveniku koji je bio osnivač i vođa ekipe koja je stvorila atomsku bombu briljantna je studija karaktera, ali i priča o ljudskoj vrsti koja bezglavo juri prema (samo)uništenju.",1
C,Originalno se priča trebala vrtjeti oko Kanga.,1
II,Domaći je distributer izvrsno tempirao početak prikazivanja “Potpunog neznanca” u kinima.,0
XLIII,Posveta opravdana i zaslužena – vjerojatno bi glumac legendarnog glasa podigao palac gore za novi “Kralj lavova” film i način na koji je redatelj Barry Jenkins povezao krug života prošlosti i budućnosti.,0
XIV,"A naš Benny i dalje sjedi, hladan k'o špricer.",1
III,"U to je vrijeme izašao “Avengers: Endgame”, naslov koji je tada na neko vrijeme nosio titulu filma s najvećom zaradom u povijesti završila treća faza MCU-a, a nakon koje je uslijedilo vrludanje priče i sve manji uspjesi na blagajnama.",2
XV,"Ima ograničen vokabular, mokri po podu te razbija tanjure iz zabave.",1
XXIV,"Giamattiev Hunman je prikazan u maniri klasičnih dikensovskih likova, mrzovoljni pripadnik fantomskog srednjeg staleža okružen gomilom skorojevića koje s gnušanjem gleda kao inferiorne u svakom pogledu, zapravo noseći u sebi bolne uspomene iz mladosti koje su ga spriječile da i sam postane jedan od njih, pa zato jedinu utjehu pronalazi u svom voljenom Jim Beamu.",1
II,"Povratak Godzille, Konga, Mothre i ostalih čudovišta koji su dio našeg planeta nije bila loša ideja – u jeku tadašnje “Marvel” kino dominacije Titani, vladari jedinog nam planeta izgledali su kao dostojna konkurencija superjunacima.",1
CIV,Kakav?,1
XXXV,"Jedan traži iskupljenje za ono što je propustio napraviti, drugi traži potvrdu vlastitih (super)junačkih vrijednosti kao i spas za mali krug odabranih ljudi među kojima je najvažnija….Vanessa.",1
IV,"Podsjetimo, Godzilla i Kong gajili su suparništvo kao dva “alfa titana” i omjerili snage u nizu bombastičnih scena, ali se i ujedinili da zaustave robotskog Godzillu ili Mechagodzillu.",1
XXXIV,"Na neki način je uistinu genijalan redatelj Christopher McQuarrie (s kojim Cruise inače sjajno surađuje) sagu vratio na početak: malo je ubacio patine i retra, ali je ubacio i posve aktualne teme.",1
V,"Posljednjih mjeseci među ljubiteljima sedme umjetnosti, ali i poznavateljima iste, vodile su se rasprave o tome jesmo li se umorili od filmova o superherojima.",1
VIII,"(Možda im je Godzilla Minus One poslužio kao uvod u kaiju filmove, a sada žele provjeriti bučniju, blještaviju američku produkciju Velikog G.)",1
XLV,Kriminalistički aspekt filma počne tek negdje pred kraj kada je vrijeme da se kulise zatvore.,1
LIII,"Srce i duša filma, ako bih baš trebao birati, svakako je trenutak kada Barbie promatra realni svijet.",1
VI,Što je muškarac bez brkova također.,0
XXXVI,"Svi dosadašnji zlikovci imali su neku dodirnu točku s njim, no njoj je Po samo trn u oku zbog njene posvojene asistentice.",1
XIV,"Autori nastavka rade grešku što više od polovice trajanja drže odvojeno Vaianu i Mauija, a i jednom kad ih ujedine njihova nova interakcija ne uspijeva dosegnuti staru, gubeći se među ostalim likovima.",2
XVI,"U jednom briljantnom redateljskom potezu na početku samog filma Alexander Payne otkriva nam o kakvom je čovjeku riječ, prelazeći kamerom po stvarima u njegovu pomalo kaotičnom stanu.",0
X,"Film redatelja Barryja Jenkinsa (Moonlight, “Ulica Beale”..) istovremeno je prednastavak, ali i nastavak “Kralja lavova” iz 1994. odnosno (s obzirom na to da je riječ live-action ostvarenju) filma iz 2019. godine.",1
XV,“Iznenadit ćete se koliko ćete se brzo posvetiti ovom jedinstvenom iskustvu.'',0
XXII,Povezanost koja izaziva emociju baš kao i odnos Jiae prema Kongu.,0
XL,"Sada je predstavio svoj najbolji uradak, Anoru.",0
XXV,"Meni najslabiji njegov film, izgleda kao da je ostario i više nema onu kreativnu energiju i hrabrost koja ga je pogonila prije, ili je samo privremeno zapeo u ovoj kaljuži od filmova prema istinitim događajima koji ga očito limitiraju.",2
II,"Njegova dva nastavaka o Alienu i dalje izazivaju podjele, a neki ih vide kao prekompliciranje jednostavne, okrutne ljepote izvornog djela.",1
XIV,"Osim originalne verzije na engleskom, u hrvatskim kinima prikazivat će se i sinkronizirana na hrvatski verzija filma.",1
XCVI,"Za kraj, moram reći kako nisam siguran što ovaj film zapravo znači za budućnost Marvela i za likove koji se pojave u njemu.",1
XIII,Ovo nije jedna od njih”.,1
XXV,"Također, film ima snažnu feminističku crtu koja se provlači tijekom čitavog filma.",1
LXV,Bakerov redateljski pečat i prije je imao tu odvažnost prilikom davanja glavnih uloga nepoznatim glumcima koji iza sebe nemaju neko veliko glumačko iskustvo.,1
VII,"Ukoliko idete secirati Anoru, to je jedna prilično klasična i donekle čak i predvidiva „priča o Pepeljugi“ (engl. Cinderella Story).",2
XXI,Samo da se priča o tome kako su velika imena skupljena u ovome filmu.,1
XLVII,"Dapače, sam izbor pjesama, ako ih pomno slušate, upravo i ocrtavaju sliku koju Arthur crta prema Lee i obrnuto.",1
XLVII,"Onu koju će u stopu pratiti fini soundtrack u kojem sve frca od The Stoogesa, The Animalsa, Vana Morrisona, Muddyja Watersa i drugih krotitelja nota kojima se nema što prigovoriti.",0
I,"Ethan Hunt i njegov IMF tim, potpomognut starom znanicom Ilsom Faust, uvučen je u međunarodnu zavjeru predvođenu tajanstvenim Gabrielom, duhom iz Huntove mračne prošlosti, koji želi osloboditi bespoštedan i okrutan program umjetne inteligencije na ionako uzdrmani svijet.",1
V,"Nakon što je Spider-Man: Novi svijet (Spider-Man: Into the Spider-Verse) 2018. izašao u kina, gotovo nitko nije očekivao da će kvalitetom i pričom praktički zasjeniti igrane verzije filmova o čovjeku pauku.",1
XX,"Ovo brljavljenje može potrajati još koju godinu, ali krajnje je vrijeme da Hollywood potraži neki novi poligon za zgrtanje novca koji ne uključuje junake stripa u spandeksu.",2
XXXVI,"Kao da ste u jedan mikser ubacili „Iskupljenje u Shawshanku”, „Looney Tunes”, „Jadnici”, „Zodijak”, „Malo dobrih ljudi” i očekivali da će taj proizvod biti pitak.",2
XXVI,Scenarij je sastavljen od raznih meta informacija i šala za koje vjerujem da većina ciljane publike nije shvatila.,1
X,"Odnosno, njih najviše gledamo i njihove interakcije najviše pratimo.",1
VI,Vaiana 2 odvija se tri godine nakon događaja iz prvog filma.,1
XXXIX,Onda je više pažnje dobio s The Florida Projectom s Willemom Dafoeom da bi ga popratio s Red Rocketom.,1
XXIII,"Poznat je i po filmovima Downsizing i Nebraska, a The Holdovers je možda njegov najdirljiviji film dosad.",0
I,U vremenu smo kada božićni filmovi izlaze jedan za drugim.,1
XIV,"No, profesor i učenik su uvjerljivo životni likovi i kako se u životu često događa njihova površinska odbojnost i cinizam prema ljudima i svijetu koji ih okružuje zapravo je maska (ili oklop) ljudi koji su duboko povrijeđeni i(li) ljuti zbog vlastitih životnih odluka odnosno neostvarenih ambicija.",1
XXVI,Takav pristup filmu dobra je vijest za sve ljubitelje Deadpool filmova – i treći je film ispunjen Wadeovim nekorektnim i često duhovitim primjedbama i provokacijama.,1
XVI,"Ukratko, heroj ove priče.",0
XXXIII,Određuje li nas naša okolina ili mi imamo utjecaja na nju?,1
XXXVI,"Jednako brutalna i gadna, kao Gabriel, je i negativka Paris (Pom Klementieff), plaćenik koja pak radi s trećom ekipom, i koja ima neke od najboljih akcijskih scena u filmu, a njen lik se na kraju jako zanimljivo rasplete.",1
I,"Dugo smo čekali novi nastavak iskonskog old-school (ne Marvelovih i DC-jevih) blockbustera, špijunsko-akcijskog serijala ""Nemoguće misije"", sedmog po redu filma: ""Odmazda - Prvi Dio"".",1
XVI,"Koliko je Stahelski uspio, s obzirom na puno minuta, održati cjelinu napetom i zanimljivom ?",0
XLVI,"Zahvaljujući modernoj tehnologiji koja je napredovala u 24 godine, stari Rim izgleda još impresivnije, kao i sam koloseum kao središnja točka cijele radnje.",0
XX,"Kao što je Zgodna žena lansirala Juliju Roberts među hollywoodske zvijezde, Anora će nesumnjivo učiniti isto za Mikey Madison koja je u naslovnoj ulozi filma.",0
XXXIII,"Od Cruelle do Jokera, od Zle vještice iz „Uspavane ljepotice” do Pepeljugine maćehe, od Harley Quinn pa sve do Zle vještice iz „Čarobnjaka iz Oza”, trend je to u kojem ništa nije sveto, a u kojem je sve (moralno) relativno.",1
XXI,"Iako se od pojave foršpana ne prestaje govoriti o neodoljivoj Margot Robbie u ulozi „stereotipne Barbie”, moju je pozornost više zaokupila Kate McKinnon u ulozi „Čudne Barbie”.",1
IX,U birtiji.,1
IX,"Stoga, sugeriramo da, ako planirate gledati ‘Lift’, uživate u filmu baš kao što inače uživamo u komedijama – opušteno i bez očekivanja.",1
XXV,"A i taj film broji dugih 139 min a ima troduplo manje događanja i ""kretanja"" - ""Odiseja"" je zapravo misaoni film, za kojeg je 139 min otprilike jadnako (pre)dugo kao i 206 min ""Ubojice cvjetnog mjeseca"", ali to jednostavno nije bitno.",1
XVI,"Iako Nicholsovo pripovijedanje priziva zlatno doba vesterna i gangsterskih filmova, njegov je senzibilitet potpuno moderan.",0
XVII,"I koliko god gledanje jednog filma za drugim nije išlo u korist nastavku, toliko mi je original u očima još više postao snažniji i moćniji.",0
XL,Mads Mikkelsen je kolosalan kao Schmidt iliti Voller.,0
II,Tagline u pitanju glasi: “If you love Barbie.,1
XV,"Pišući ranije o soundtracku ovog filma, već sam spomenuo koliko je sjajan posao Chalamet odradio ne samo u učenju sviranja gitare i pjevanja, već u skidanju načina na koji Dylan u raznim fazama karijere frazira , što mu uspjeva do te mjere da je sličnost nevjerojatna.",0
XXXVI,"Naravno, i sam DiCaprio svoju je ulogu odradio na onoj razini koja se od njega očekuje.",0
VII,Radnja filma dešava se u viktorijansko doba (s futurističkom scenografijom i elementima steampunka).,1
IV,Product placement ili (više ili manje) prikriveno oglašavanje često se mogu pronaći u filmovima snimljenima u Hollywoodu.,1
XVII,"Na Paulovu umivaoniku, bez ikakvog skrivanja i maskiranja, stoji napola potrošena tuba masti protiv hemoroida.",1
XXXVI,"No, Baker ne daje samo Anori otrežnjenje iz realnosti, već i svima nama u kinu, posebice nakon prvog sata filma koji djeluje kao savršena kratkometražna romantična komedija.",0
XXXII,"Film prate komentari vezano za predstavljanje muškaraca (luzeri i kukavice) i feminizam – ovo prvo mi nije smetalo jer je ipak riječ o nadrealnoj komediji, dok sam mišljenja da bi poruke vezane za feminizam možda bile efikasnije da nam se sve vrijeme ne “nabijaju na nos”.",2
IX,"Isto tako, prvi je koji se ne temelji na Lucasovoj priči.",1
XXVII,"Završnica koketira s “transformersovskim” rusvajem, pa čak i Kong, ozlijeđen u duelu s Skarom i Shimom, ima robotsku ruku boje Bumblebeeja (žuta) za poboljšanje/dodatno jačanje.",1
XVI,"Mrcine ovaj lakonski savjet, naravno, spremno poslušaju i tako otpočne bjesomučna šora koja će se iz birtije ubrzo preseliti na ulicu.",1
IX,"Vitalni Scott pripada redateljskim veteranima poput Clinta Eastwooda (Scott je nešto mlađi – krajem mjeseca proslavit će 87. rođendan, Clintu je 94) – koji, bez obzira na godine, ne namjeravaju u mirovinu.",1
XXII,"U tom smislu, on ipak ispunjava osnovni cilj da svojoj glavnoj ciljnoj grupi, dakle djeci ranijeg osnovnoškolskog uzrasta „servira” zabavan film, u čemu mu najviše pomažu glumci.",0
CIV,"I obojica bi u tom slučaju ponovno napravila dobre filmove, ali postoje kulturalne razlike.",1
XXVI,"Joker ne smije biti reprezentacija nikog u kinu tko gleda ovaj film, a ako i je, to je debeli problem društva koje je stvorilo takve osobe.",1
LXXXVII,"Nije zaljubljena, ali vidi potencijal.",1
XVII,"Je li odluka namjerna ili ne, u to ne ulazim.",1
LXVI,I riječ je o jednoj sasvim novoj verziji Wolverina.,1
CXI,"On suosjeća s njima, no oni osjećaju.",1
LV,"Oppenheimer je biografski film redatelja Christophera Nolana, a koji govori o životu J. Roberta Oppenheimera (Cillian Murphy).",1
XI,"Uglavnom, kao što rekoh, mislim da je ova bajka s pomakom pametna i zanimljiva.",0
XXIV,Zaplet filma počinje u trenucima kada Stereotipna Barbie počinje razmišljati o…smrti odnosno prolaznosti života.,1
XI,Jedan od najsvjetlijih aspekata filma je upravo njegov humor.,0
XII,"No, ima jednu razliku koja se već u startu filma naglašava: “Postoje mnoge priče o viteštvu u kojima herojski vitez spašava damu u nevolji.",1
IX,"Nasilje: Nasilja ima u pojedinim scenama, ali je prikazano kroz humor i likovi nisu ozlijeđeni.",1
XXVIII,"Treći dio filma vrlo je predvidiv i iako ima neke natruhe komedije iz drugog dijela, koja zaostaje u pojedinim scenama, tu se film prikladno vraća „na zemlju“, a s time i nas vraća na zemlju, i u posljednjoj sceni zapravo pokazuje koliko je sve to gorko i bolno, neovisno o činjenici da je samo 15-ak minuta ranije činio apsolutno sve da vas nasmije do suza.",0
XXIII,"Ipak, uz podršku Take i druge majke Eshe, Mufasa nalazi novi dom.",1
LI,"Živimo naše života kao da smo svi principijelno još uvijek u tom filmu, u filmu kapitalizma, pohlepe za novcem, ne prezanja ni pred čime.",2
LVIII,"Sporedne uloge u filmu, poput one Ruth Handler, kreatorice Barbie, također izaziva toplinu, posebice u trenutku kada njena ruka povede Barbie u nove životne izazove.",0
XXIV,"Akcija i obračuni tijekom filma u rasponu su od korištenja najmodernijeg vatrenog oružja do dvoboja iz nekih davnih, prošlih vremena.",1
XXXIX,"Anora tu raskida s tradicionalnim pristupom indie filmova (za usporedbu čak ne morate ići toliko daleko – pogledajte The Florida Project Seana Bakera!) i dok ima nekoliko prekrasnih kadrova koji su karakteristika indie filmova, film je strukturiran dosta „obično“, što je u ovom slučaju još jedan plus jer pokazuje kako je Sean Baker, u umjetničkom smislu, uspio napraviti jedan stvarno kvalitetan i neobičan film.",0
XVIII,"Do 2021. i ravnopravnog “versusa” imali smo filmove “Godzilla”, “Godzilla: Kralj zvijeri” i “Kong: Otok lubanja”.",1
XI,"Ali je svejedno zapamtio predanja svoje majke o magičnoj zemlji Milele („Zauvijek“ na svahili jeziku) koja se nalazi iza horizonta, u kojoj vječno sunce sja, a hrane i vode je dovoljno da se harmonični „krug života“ stalno obnavlja i širi.",1
III,I možda nije ni toliko nerealno da Rajka od muhe radi slona za svog boravka u kampu.,1
XXXIX,Rina Sawajama odnosno Akira je mogla dobiti i više minuta.,2
XLI,"Nažalost, smjer filma nije najbolje odrađen, te njegov identitet je nešto što je ostalo neprikazano.",2
III,Želim iskusiti vrstu spektakularne gotovo neprestane akcije koja će nas učiniti ekstatičnima i zabaviti.,0
I,Bajkeri priča priču o motociklistima u šezdesetima i ranim sedamdesetima.,1
XXIII,Premisa definitivno ima smisla i u skladu je s ostalim Kung Fu Pandama dosad.,0
VIII,"Broj likova koji je ovaj put uključen u radnju otežava mogućnost razrade, pa se svaki od njih čini veoma plošnim.",2
XXXII,Je li nam “Dial of Destiny” uopće trebao?,1
XXXV,Uz krvavi kaos u areni borba za (pre)vlast vode se u carskim odajama i Senatu.,1
XVII,To se mijenja kada Tjeskobe odluči osigurati Rajki mjesto u timu i novu prijateljicu.,1
