MovieID	ReviewID	SentID	text
		XII	Scenario ponekad kritikuje lutku i suštinski nije naklonjen ljudima koji je prodaju, pa jeste malo iznenađenje da ga je kompanija odobrila, ali ako se film posmatra kao marketinški proizvod to je fantastičan primer da zaista nema loše reklame.
		XIII	Na sreću ovo je mnogo više od reklame u trajanju celog filma.
		XIV	Ima obilje ideja koje proističu iz njegove prilično jednostavne priče u kojoj jedna Barbi (Margo Robi je savršeno odabrana kako po izgledu, što i sam film priznaje kao malu prepreku za deo poruke koju želi da prenese, tako i po neočekivanoj dubini koju donosi ulozi) stiže u stvarni svet.
		XV	Ova najstereotipnija verzija lutke pati od neizvesnosti u vezi sa sobom i svojim mestom u svetu dok živi u idealizovanom mestu naseljenim i vođenim njenim koleginicama lutkama.
		XVI	Njen dolazak u stvarni svet sve to drastično pogoršava.
		XVII	To je u priči ispunjenoj obiljem komedije glavna šala.
		XVIII	Prvi put upoznajemo Barbi – jednu od oko desetak koja ima replike i možda nekoliko desetina koju zaista vidimo u filmu – u Barbilendu, koja je u isto vreme carstvo mašte stvoreno od strane svih koji se igraju sa igračkama i veoma stvarno mesto.
		XIX	Nemojte previše razmišljati o tom konceptu jer scenario koji otvara film omažom Kjubrikovom 2001: A Space Odyssey (gde Barbika u kupaćem kostimu služi kao mistični monolit koji budi osećaj vere devojčica u sebe) svakako neće – ni ne mora jer je ovo očigledna satira koja se graniči sa nadrealnim.
		XX	U svakom slučaju, Barbi živi među mnogim drugim lutkama, sve žive svojim najboljim životima u svakoj zamislivoj karijeri i u danima koji postaju stroga rutina.
		XXI	Rade ili jednostavno srećno postoje i svako veče provode zajedno, sa pesmom koja ukazuje na to koliko je sve savršeno i roze u ovom mestu.
		XXII	Odjednom se naša Barbi pita da li je ikada razmišljala o smrti i to je sticajem okolnosti dovodi na putovanje u Los Anđeles kako bi otkrila šta se desilo devojčici koja se tamo igrala sa njom.
		XXIII	Ovo vodi do dirljive priče o ženi po imenu Glorija koja radi kao administrativna asistentkinja u potpuno muškoj korporativnoj upravi u kompaniji Matel.
		XXIV	Tu je i njena ćerka Saša koja se nekada igrala sa barbikom, ali sada vidi ovu lutku kao glavni uzrok i kao predstavljanje toliko društvenih i psihičkih problema za žene.
		XXV	Barbi odmah dobija osećaj za to po ulasku u stvarni svet jer je muškarci zadirkivaju, zvižde i čak fizički napadaju pre nego što uopšte pronađe Sašu.
		XXVI	Na kraju, izvršni direktor Matela angažuje svoje kolege iz izvršnog tima da prate Barbi i vrate je u kutiju.
		XXVII	Drugi naglašeno komičan zaplet uključuje Kena (veselog Rajana Goslinga koji se očigledno dobro zabavljao na snimanju) koji zajedno sa svojim Ken drugovima postoji kao neki modni dodatak u Barbilendu i uzdiše za svojom Barbi koja ga smatra prijateljem.
		XXVIII	Po ulasku u stvarni svet Ken saznaje za pojam patrijarhata i odlučuje da mu se jako dopada ideja kontrole nad svim aspektima društva, pa pretvara Barbilend u veoma drugačije mesto, zajedno sa svim Barbikama unutar nje.
		XXIX	Očigledno je da rediteljka nema mnogo odgovora na niz problema sa kojima se Barbi suočava tokom svog putovanja, iako nekoliko susreta sa njenim tvorcem pružaju perspektivu koja se čini kao dobra, ali i jednostavna i individualistička poruka.
		XXX	To je uglavnom nebitno jer su ciljevi Barbie da vidi samu igračku, fantaziju onoga što Barbilend predstavlja i stvarni svet u koji ulazi (a koji je do neke mere oblikovala) kao igralište za brojne ideje vezane za odrastanje i seksizam, kao i široku satiru svega čega se scenario dohvatio, pre svega kapitalizma i društvenih normi.
		XXXI	Meta humor je zanimljivo dopunjen subverzivim pripovedanjem i dopalo mi se što je u vremenu digitalnih blokbastera akcenat stavljen na praktičnu produkciju.
		XXXII	Mišljenja sam da film drastično opada u drugom delu i da likovi iz stvarnosti ne dodaju celokupnoj priči onoliko koliko se od njih verovatno očekivalo.
		XXXIII	Film prate komentari vezano za predstavljanje muškaraca (luzeri i kukavice) i feminizam – ovo prvo mi nije smetalo jer je ipak reč o nadrealnoj komediji, dok sam mišljenja da bi poruke vezane za feminizam možda bile efikasnije da nam se sve vreme ne “nabijaju na nos”.
		XXXIV	Ružičasti deo kulturnog fenomena Barbenheimer koji je zaradio preko milijardu dolara nam donosi Barbikino putovanje samootkrivanja u stvarnom svetu nakon egzistencijalne krize u savršenom Barbilendu.
	E	I	Nakon niza komercijalnih promašaja filmskog ljeta 2023. godine (“The Flash , Indiana Jones i artefakt sudbine …) prošli je vikend protekao u povratku publike u kino dvorane diljem svijeta (privremeni ili stalni, vrijeme će pokazati).
		II	Vrlo dobre rezultate ostvario je Oppenheimer dok je “Barbie” redateljice Grete Gerwig postao filmski hit godine.
		III	O izvrsnim komercijalnim rezultatima filma mogli ste čitati na Goodtalking stranicama – napomenuti treba kako je “Barbie” u prvom vikendu prikazivanja pogledalo više od 66 tisuća gledatelja i gledateljica što je uvjerljivo najbolje otvaranje godine.
		IV	Product placement ili (više ili manje) prikriveno oglašavanje često se mogu pronaći u filmovima snimljenima u Hollywoodu.
		V	Prikazati proizvod tijekom trajanja ili isti staviti u kontekst filma i tako stvoriti reklamu koju će vidjeti deseci ili stotine tisuća gledatelja nisu novitet već se desetljećima mogu pronaći u filmovima.
		VI	Davne 1991. godine premijerno je prikazan film u kojem su nastupili Mickey Rourke i Don Johnson.
		VII	Naslov filma bio je “Harley Davidson & Marlboro Man” – naslov koji je, istovremeno, reklama.
		VIII	Desetljećima je stvar prestiža, kada ja o automobilskoj industriji riječ, imati svojeg predstavnika u filmu Jamesa Bonda.
		IX	Nabrajati veće ili manje, uspješne ili neuspješne reklamne kampanje u filmovima nemoguća je misija jer ima ih previše.
		X	Ipak, za “Barbie” se može napisati kako je vjerojatno najveći product placement u povijesti Hollywooda.
		XI	Unatoč egzistencijalnim i društvenim pitanjima kojima se film bavi “Barbie” je, prije svega, lukavo i pametno osmišljen product placement, ogromna reklama za “Mattel” odnosno Barbie svijet.
		XII	Uz glavnu junakinju Stereotipnu Barbie, film predstavlja niz Barbie i Ken verzija proizvedenih od 1959. godine kada je lansirana prva Barbika.
		XIII	Neki od modela više se ne proizvode (popularnost filma mogla bi ponovo uskrsnuti neke od njih), ali se pojavljuju u filmu.
		XIV	Redateljsko- scenaristički dvojac Greta Gerwig i Noah Baumbach detaljno seciraju povijest Barbie svijeta, kontroverzne detalje (po)vezane s njom te njeno značenje za generacije klinaca kojima su Barbie (ali i Ken) bili omiljena igračka.
		XV	U trenucima autori šire sliku i prikazuju Barbie kao važan dio popularne kulture.
		XVI	Oštrica kritike i ismijavanja usmjerena je i prema “Mattelu” i čelnim ljudima kompanije, ali ništa nije slučajno – i kritika odnosno blago ismijavanje je dobra reklama.
		XVII	Stanje stvari najbolje je objasnio prvi čovjek Mattela kojeg u filmu interpretira Will Ferrell – sve je u prodaji indirektno poručuje predsjednik.
		XVIII	Kino ulaznica ili Barbie lutaka, sasvim je svejedno…
		XIX	Pisac ovih redaka još od Završnice nije doživio gužvu u kino dvoranama kao prije početka jedne od projekcije “Barbie”.
		XX	Posjetitelji kina bili su pripadnice i pripadnici mlađe generacije (otprilike baš kao i kod “Završnice”), ali i nešto stariji ljubitelji filma.
		XXI	Da, “Barbie” je uspio zainteresirati široku generacijsku lepezu što nije česta pojava kada je o filmskoj ponudi posljednjih godina riječ.
		XXII	Iako su mnogi detalji radnje filma za mlađe generacije (pre)zahtjevni.
		XXIII	Egzistencijalna pitanja i društveni komentar snažno su utkani u priču filma.
		XXIV	Zaplet filma počinje u trenucima kada Stereotipna Barbie počinje razmišljati o…smrti odnosno prolaznosti života.
		XXV	Također, film ima snažnu feminističku crtu koja se provlači tijekom čitavog filma.
		XXVI	“Barbie” progovara o seksizmu, položaju žena u društvu i poslovnom svijetu…i mnogim, mnogim drugim aktualnim temama (teško se oteti dojmu kako su autori u film, u većoj ili manjoj mjeri, ugradili veliki broj tema – onako, za svakog ponešto).
		XXVII	O svemu navedenom uvijek treba razgovarati i upozoriti na neravnopravnost bilo kakve vrste, ali ostaje dojam kako je “Barbie”…zakasnio.
		XXVIII	Feminizam i ravnopravnost žena posljednjih su godina prikazani u nizu projekata i “Barbie” zapravo progovara o stvarima koje je Hollywood spomenuo i ugradio u nizu filmova iz ne tako davne prošlosti.
		XXIX	Muški svijet kao i sve verzije Kena prikazani su, većinom, kao neprijatelji žena – muška dominacija je toksična i izaziva kaos.
		XXX	S različitim verzijama Kena lako je manipulirati i oni su, zapravo, korisni kada ulaze u međusobni sukob.
		XXXI	Tek u finalu filma ima neke nade za njih – do tada u filmu gotovo da i ne postoje pozitivni muški protagonisti (bez obzira da li je riječ o Barbie ili vanjskom svijetu).
		XXXII	Humor u filmu varira – ima izvrsnih štoseva (njih je manje), ali ima i prilično promašenih pokušaja nasmijavanja publike.
		XXXIII	Vizualni doživljaj filma je intenzivan i dojmljiv  – filmom dominira čak dvanaest nijansi ružičaste Barbie boje, ali čitav je film šaren i razigran.
		XXXIV	Kostimografija i scenografija na visokoj su razini, kreirane su puno truda i detalja.
		XXXV	Najveći adut filma je Margot Robbie koja blista u ulozi Barbie.
		XXXVI	Margot blista u ulozi glavne junakinje i nastavlja niz uloga koju Australku svrstava među najbolje mlađe uloge današnjice.
		XXXVII	Kao i neki detalji u radnji, Margot Robbie poništava film odnosno njen izbor za ulogu Barbie jer riječ je o glumici koja je daleko od bilo kakvih stereotipa i naricanja o nedostatku ljepote (taj dio je priznala i redateljica filma).
		XXXVIII	Ryan Gosling solidno asistira glavnoj glumici – glas Helen Mirren prati radnju filma dok se u filmu pojavljuje i Dua Lipa.
		XXXIX	Nema sumnje kako je “Barbie” jedan od najvažnijih filmskih događaja godine (prije svega zbog izvrsnih rezultata na kino blagajnama).
		XL	Nakon problematičnog ljeta, film je (uz “Oppenheimera”) označila povratak publike u kino dvorane.
		XLI	Hoće li povratak potrajati ili je tek riječ o ljetnim filmskim hitovima pokazat će vrijeme no Barbie će dobiti nastavak (nastavke?).
		XLII	Tko zna, možda i Ken dobije u budućnosti vlastiti film….
	F	I	Teško se sjetiti kada je u recentnoj povijesti neki film tako ponosno u taglineu nosio ono što će se pokazati njegovom uvjerljivo najvećom manom kao što je to slučaj s “Barbie” cijenjene redateljice Grete Gerwig koja je nakon nekoliko uradaka koji su joj priskrbile nominacije za Oscar u kategoriji najboljeg filma (vrlo dobar “Lady Bird” i manje dobar “Little Women”) stupila na teren blockbustera i prošla tek nešto uspješnije od svoje za “Nomadland” od Akademije nagrađene kolegice Chloé Zhao kad je preuzela zadatak snimanje neslavnih Marvelovih “Eternalsa”.
		II	Tagline u pitanju glasi: “If you love Barbie.
		III	If you hate Barbie.
		IV	This movie is for you.” 
		V	Zadatak kojeg se Gerwig, dakle, prihvatila u suradnji sa svojim partnerom i koscenaristom Noom Baumbachom, također za Oscar nominiranim filmašem kojem se tepa kao “ozbiljnijem” Woodyju Allenu bez moralne problematičnosti, jest taj da snimi film koji će istovremeno igrati na neku kartu simpatije (i pseudonostalgije) za proizvodom koji je stekao veliku popularnost među generacijama djece s dva X kromosoma, a da istovremeno adresira i svu negativnu prtljagu koju rečeni proizvod nosi sa sobom, uključujući jahanje na valu seksualiziranog kapitalizma uz nametanje nerealnih standarada ljepote djevojčicama u osjetljivoj dobi.
		VI	Et cetera.
		VII	No, teško je očekivati da će autori uspjeti odnijeti i ovce i novce, pogotovo kad te novce dijeli tvrtka koja je vlasnik prava na lutku iz naslova.
		VIII	Mattel si dopušta bockanje kroz cijelo trajanje filma, ali ne trebate biti veliki cinik da uvidite kako na kraju ostaje činjenica da je stotine milijuna budžeta ulupano u reklamu za njihov proizvod.
		IX	I to samo po sebi ne bi bilo problematično koliko je problematičan svaki korak kojim ovaj film putuje do svoje završnice, a gledajući ga teško je ne misliti o tome kako je mogao biti i zabavniji i smješniji i pametniji kad bi se samo manje trudio biti zabavan, smiješan i pametan.
		X	“Barbie” počinje duhovitom parodijom prologa “2001: A Space Odyssey” Stanleyja Kubricka “Dawn of Men” u kojemu nas glas naratorice Hellen Mirren upoznaje s Barbie kao prvom lutkom koja nije beba, već žena.
		XI	Ta sekvenca je efektna i duhovita, ali nažalost iskorištena je ranije kao teaser trailer za film i samim time gubi na snazi jer je prokockan faktor iznenađenja i potencijal da nas Gerwig već u uvodnim sekundama pridobije i šarmira.
		XII	Šteta, ali ne i najveća.
		XIII	Nakon toga upoznajemo svoju junakinju Stereotipnu Barbie (Margot Robbie), lutku u svijetu lutaka i prototip žene bez osobina.
		XIV	Mattel se ponosi da je svojim lutkama pridao cjelokupni spektar rasa i da je od njih stvorio predsjednice, astronautkinje, sutkinje Vrhovnog suda i dobitnice Nobela, ali naša Barbie nije ništa od toga, ona je savršena generička plavuša koja je samo Barbie.
		XV	Muškarci u njihovom svijetu nemaju nikakvu funkciju osim da budu muškarci, pa je tako i našem generičkom Kenu (Ryan Gossling) posao “plaža”.
		XVI	Nije spasioc, niti surfer, on je samo lik koji ide na plažu.
		XVII	Svi oni žive u svom aseksualnom plastičnom svijetu u kojem svake večeri Barbike imaju “večer za cure” na kojoj zajedno vrište i plešu predsjednice, astronautkinje, sutkinje Vrhovnog suda i dobitnice Nobela.
		XVIII	I svaki dan je najbolji dan ikad.
		XIX	No u tom svijetu sve je farsa, pa tako i fasada svijeta vođenog ostvarenim ženama pada u vodu kad našoj barbi počnu padati na pamet misli o prolaznosti života, izravnaju joj se stopala i pojave se prvi tragovi celulita, a predsjednice, astronautkinje, sutkinje Vrhovnog suda i dobitnice Nobela otvoreno izražavaju estetsko zgražanje nad tim nesavršenostima.
		XX	Barbie tako saznaje da je otvoren prolaz između pravoga svijeta i Barbiezemlje i mora se uputiti na avanturu u stvarnost kako bi riješila taj problem.
		XXI	Kao slijepi putnik u toj pustolovini pridružuje joj se i njezin Ken.
		XXII	Kad dođu u pravi svijet, Barbie saznaje od Sashe (Ariana Greenblatt), djevojčice koja se s umjetnom verzijom nje nekad igrala, da njezina ostavština nije nadahnuće djevojčicama, već da je problematična zbog ranije spomenutih elemenata seksualiziranog kapitalizma uz nametanje nerealnih standarada ljepote djevojčicama u osjetljivoj dobi.
		XXIII	Ken s druge strane susreće svijet u kojem muškarci nešto znače, pa čak i vladaju njime.
		XXIV	To će ga nadahnuti da se vrati u Barbiezemlju i tamo uspostavi verziju patrijarhata kakvu bi samo mogli uspostaviti likovi čiji je posao “plaža”, a uključuje opijanje pivom i tulumarenje koje nije pretjerano različito od onog koje su provodile žene kad su bile tamo na vlasti.
		XXV	Barbie se tako vraća u svoj svijet uspostaviti bivšu ravnotežu iako gledatelju oba sustava djeluju više kao kopija onog iz filma “Idiocracy” nego nešto što bi bilo vrijedno podržavanja u bilo kojem smislu.
		XXVI	Prate je njezine nove ljudske prijateljice – od kojih je mlađa, netom cinična darkerica eto odjevena u roza haljinu i postala glavna saveznica lutke koju je do maloprije mrzila – i cijela svemuška uprava Matella predvođena Willom Ferellom, a čiji motivi ostaju nedovoljno jasni da bi nas zanimala.
		XXVII	Fore koje su u prvoj polovici filma bile dovoljne da zadrže interes gledatelja u drugoj polovici postaju sve više očekivane, a sama autoreferencijalnost i ruganje na vlastiti račun postaju pomalo naporni.
		XXVIII	Ipak, još je mnogo, mnogo napornije kad film s kreće s teritorija koji bismo mogli poistovjetiti s onim serijala “Toy Story” u završnicu “Pinocchija”, a dizajnerica lutke Ruth Handler (igra je Rhea Perlman, bivša supruga Dannyja DeVita, a koju stariji među nama najbolje poznaju kao konobaricu Carlu iz kultne serije “Cheers”) djeluje kao deus-ex-machina i dobra vila pružajući neke plitke uvide u prirodu ljudskog postojanja.
		XXIX	Ključnu ulogu u ostvarivanju antikenovske revolucije u filmu igra Gloria (America Ferrera), žena iz pravog svijeta koja Barbikama održi motivacijski govor o tome kako je te teško biti žena jer to zahtjeva ispunjenje oprečnih očekivanja i djelovanje u mjeri koju je jednostavno nemoguće održati.
		XXX	Film Grete Gerwig pati upravo od iste kognitivne disonance dok se trudi biti otkačen ali ne dovoljno da postane glup, hoće biti osviješten a da ne postane zamoran, želi pružiti kritiku bez zajedljivosti.
		XXXI	Bilo bi neke poetike u svemu tome kad bi samo bio malo manje opsjednut sa svim time što želi biti i dopustio si da bude zabavan.
		XXXII	Tvorci kažu da je, voljeli ili mrzili Barbie, ovo film za vas.
		XXXIII	Možda je problem u svima nama koji ne gajimo tako duboke osjećaje prema lutkama.
		XXXIV	Moja trinaestogodišnja kći je mnogo širokogrudnija po pitanju ocjena nego što sam ja i “Barbie” bi od nje po našem sustavu bodovanja dobila devetku.
		XXXV	Opisuje ga sljedećim riječima: “It was fun and whimsical.
		XXXVI	It was silly.
		XXXVII	Joy and happiness.”
		XXXVIII	Ipak, ako slobodno mogu procijeniti razinu njezinog entuzijazma, čini mi se da je mnogo više uživala u animiranom “Spider-Manu” ili hororima poput “Scream VI” koje smo gledali ranije ove godine.
		XXXIX	Nadalje, čini se da je i internet u međuvremenu primijetio da su, kao i obično, “The Simpsons” već ovu tematiku bolje obradili u svojoj epizodi “Lisa vs. Malibu Stacy” prije trideset godina, pa se cijeli pothvat čini koliko-toliko pristojan, ali nedostatan.
		XL	A zbilja sam htio da mi “Barbie” bude super.
3.0	A	I	Svi smo bili prebalavi za Dorothy i raskošne old school avanture ‘Čarobnjaka iz Oza’.
		II	Djelovalo je zastarjelo i čarobno maštovito usmeno predavanje u vrijeme kad su specijalni efekti filmovima bili nadgradnjom a ne primarnim sredstvom izražavanja.
		III	No, voljeli smo i Limenog i Lava i ine suputnike kikaste Dorothy cupkajući šarenim poljima Oza.
		IV	Za današnje klince stiže upgrade i duplanje Oz motiva.
		V	S primjenjenom i promijenjenom matricom raspoređivanjima snaga i odnosa uloga.
		VI	Fantastični mjuzikl ‘Wicked‘ pod redateljskom palicom Jona M. Chua (Crazy Rich Asians) predstavlja vizualno raskošan dvogled na adaptaciju legendarne kazališne predstave, istražujući priču o Elphabi (Zloj vještici sa Zapada) i Glindi – dobroj vještici, kao dvije snažne žene iz Oza, pritom se bazno fokusirajući na njihov složen odnos i osobnu transformaciju, ostavljajući naznačen prostor za nastavak priče i nastavno partikuliranje.
		VII	‘Wicked’ želi biti impresivnim uvodom u priču koja će u drugom dijelu eruptirati duplajući bogate glazbene i vizualne čarolije, no njegova istinska snaga leži u izvedbama Erivo i Grande dok balansiraju humor, određene saharinaste emocije i glazbeni talent.
		VIII	Cynthia Erivo briljira kao zelena Elphaba unoseći doze strasti i dubine u lik mlade vještice koja se bori s odbacivanjem i društvenim nepravdama.
		IX	Obratiti pažnju na solo part u ‘Defying Gravity’, iako je scena produžena dijalozima, dovoljno je za vokalni pečat ‘zelenoj vještici’.
		X	Ariana Grande pak nemalo iznenađuje u ulozi Glinde, demonstrirajući komični tajming i šarm profinjenih glumica na tragu Judy Garland.
		XI	Njezine vokalne izvedbe osobito u duetima s Erivo, poput pjesme ‘For Good’ dosežu sinergiju uvjerljivo prenoseći kompleksnost prijateljstva između dviju glavnih junakinja.
		XII	Premda je klasična priča stilizirana i namjenski rutinirano postavljena te spotlight baca na spomenute lead role, sporedni casting je zapravo jednako catchy – počevši od Michelle Yeoh, Jeffa Goldbluma ili Petera Dinklagea.Vizualno, film oduševljava detaljima scenografije, od magične škole Shiz do vibrantnog grada Oza.
		XIII	Chu uspijeva dočarati bajkoviti ugođaj koristeći raskošne specijalne efekte i pažljivo osmišljenu koreografiju, posebno u scenama poput ‘Dancing Through Life’.
		XIV	Ipak, odluka podjele filma na dva dijela ne omogućuje osobito dublju karakterizaciju rezultirajući i sporijim tempom naracije što ga povremeno pretvara u dosadu.
	B	I	Glazba Stephena Schwartza ostaje vjerna kazališnom originalu, uz poneke modifikacije za potrebe filma.
		II	Međutim, segmentacija pojedinih glazbenih brojeva, poput ‘Defying Gravity’, povremeno narušava ritam i emotivni naboj u ključnim trenucima trigerirajući film načelno samo na razini podražaja vizualnog tipa.
		III	Sublimirajući plus i minus strane ekranizacije, prvi dio priprema teren za nastavak/ke kroz zabavne i uvjerljive naslovne role.
		IV	Scenografija i CGI majstorski dočaravaju magični svijet Oza pažljivo osmišljenim detaljima, ostajući odanim izvorniku uz nužne i suptilne modernizacije, dočim sporiji tempo i razbijanje glazbenih brojeva dijalogom smanjuju intenzitet ključnih scena, a dva i pol sata trajanja predugo je i prerazvučeno za prvi dio priče.
		V	OVE GODINE pogledao sam dva mjuzikla.
		VI	Moja iskrena namjera je, kao i svake godine, bila pogledati nijedan.
		VII	Prvi je bio očajni Joker, s čijom formom ne bih imao problema da se radilo o kvalitetnom ili barem zanimljivom mjuziklu, ali to što sam pogledao bio je apsolutni cirkus.
		VIII	Iako, o mjuziklima nemam pojma i ne znam koje parametre mora zadovoljiti da bi se smatrao dobrim.
		IX	To na stranu, uvijek ću cijeniti kada redatelji odluče biti hrabri, pa čak i u slučaju kad podbace kao što je to bio slučaj s Jokerom.
		X	Drugi mjuzikl je Wicked.
		XI	Odmah na početku priznat ću da, osim što ne volim mjuzikle, ne volim ni Arianu Grande, što znači da ovaj film ima dvije od dvije stvari koje ne volim.
		XII	Stoga, u dvoranu sam ušao očekujući 50 nijansi mržnje koju ću sipati na svakom koraku.
		XIII	Na moje najveće iznenađenje, ne samo da nisam mrzio Wicked, nego teške muke priznajem da, ne samo da mi se svidio već sam cijelo vrijeme imao osjećaj da gledam klasik u nastanku.
		XIV	Naravno, o predlošku Gregoryja Maguirea ne znam ništa, a brodvejskom mjuziklu samo to da je super uspješan, ali što god s predloškom radili redatelj Jon M. Chu i scenaristice Winnie Holzman i Dana Fox, na neki čaroban način funkcionira i kod nas koji ne vole mjuzikle... i Arianu Grande.
		XV	Isto tako, Cynthia Erivo i Ariana Grande jednostavno su odlične i njihova kemija funkcionira na apsolutno svakoj razini, bile to komične i dramatične scene ili dueti.
		XVI	Teško mi je prepoznati imaju li pjesme i približnu kvalitetu kao one iz klasika Čarobnjak iz Oza iz 1939., ali ako je mjuzikl toliko uspješan, pretpostavljam da su pjesme kod ljudi pogodile ono što trebaju.
		XVII	Međutim, čak i ako ne znate ništa o tome, osjetite da je mnogo toga u ovom slučaju kliknulo.
		XVIII	Film u koji je utučeno 145 milijuna dolara ne izgleda kao CGI prometna nesreća, već kao raskošan projekt koji u isto vrijeme evocira najbolje trenutke iz Harry Potter serijala i kvalitetne kazališne produkcije.
		XIX	Radnja prati Elphabu Thropp, neshvaćenu djevojku koja kasnije postaje Zla Vještica od Zapada, i Galindu Upland, koja kasnije postaje Glinda, Dobra Vještica od Sjevera.
		XX	Prva je zelena autsajderica koja sasvim slučajno završava na Sveučilištu Shiz nakon što ravnateljica Madame Morrible nanjuši da djevojka ima potencijal da postane moćna čarobnjakinja.
		XXI	To ujedno privuče i pažnju Galinde, popularne djevojke s kojom Elphaba dijeli sobu i kojoj je zelena čarobnjakinja tek sredstvo da stekne još bolju poziciju unutar sveučilišta.
		XXII	Isprva suparnice, dvije djevojke postaju prijateljice i međusobna podrška.
		XXIII	Cijelo to vrijeme u pozadini se odvija i paralelna priča koja prati politička previranja u Ozu, ali da ne bismo previše spoilali, ovdje ćemo stati s pričom.
		XXIV	"Dakle, više je nego jasno da je ovo pomalo ""heripoterasto"" u svojoj srži i to je dobra stvar, jer i taj dio priče funkcionira odlično."
		XXV	Naravno, ne kažem da je književni predložak takav, jer nastao je sredinom devedesetih i, realno, kvalitetno istražuje i daje novi spin likovima koje je L. Frank Baum stvorio davne 1900.
		XXVI	Naša tendencija da potpuno nekritički demoniziramo ljude koje percipiramo kao negativce ovdje je stavljena na test i zapravo jako zanimljivo prati put junakinje koja se polagano pretvara u negativku koju svi mrze.
		XXVII	Nešto kao Breaking Bad prilagođen klincima i s radnjom smještenom u čarobnoj zemlji Oz.
		XXVIII	Malo karikiram, jer Wicked ne pokušava biti super ozbiljan ili mračan, već samo malo kompleksniji od priče koju svi dobro poznajemo.
		XXIX	Chu vrlo dobro zna kakav materijal ima i s tim se odlično zabavlja, a sve djeluje kao tradicionalni Diznijev crtić/film kakve smo navikli gledati kao klinci.
		XXX	Ne trudi se biti nešto više od onoga što jest, pa nemate osjećaj da vas autori šopaju pizdarijama niti se trude zatrpati vas vlastitom ideologijom.
		XXXI	To, dakako, ne znači da ljudi neće prepoznati elemente koji će ih zasmetati, ali to je obilježje ovih poremećenih vremena i ne treba na to gubiti previše energije.
	C	I	"Ne znam hoće li ovo natjerati ""nemjuziklaše"" poput mene da zavole žanr, ali fanovi žanra i Oza definitivno hoće, jer radi se o iznenađujuće dobrom filmu koji gotovo besprijekorno pogađa u svakom trenutku."
		II	Bili to emotivni trenuci ili humoristični momenti koje Erivo i Grande odrađuju sa savršenim tajmingom, Wicked je jedan od onih filmova koji će vjerojatno vrlo brzo završiti u kategoriji filmova sa zaradom većom od milijarde dolara.
		III	I bit će to zasluženo.
		IV	Od svih preporuka i recenzija koje me vesele dok ih pišem, ova je definitivno broj jedan.
		V	Ovaj trenutak čekam godinama i sada kada je napokon tu, moram vam priznati da je još bolji nego što sam zamišljala.
		VI	Zlica je u kinima i odmah vam želim reći da je morate pogledati već danas jer je trijumf kinematografije.
		VII	Prije nego što s vama podijelim svoje osobno, ali i profesionalno mišljenje, moramo se vratiti u 2003.
		VIII	To je godina kada je Zlica prvi put stala na brodvejske daske, čiju glazbu i stihove potpisuje Stephen Scwartz, a knjigu Winnie Holzman.
		IX	Ako ste, kao ja, zaljubljenici u mjuzikle, onda sigurno znate za Zlicu, a ako niste, barem ste čuli za Dorothy i magični Oz.
		X	Iako to nije iz iste knjige, likovi i mjesta su povezana, a Zlica je inspirirana likom Zle vještice sa Zapada iz knjige Čarobnjak iz Oza L. Franka Bauma.
		XI	Ništa od toga i nije toliko bitno za vas, koliko je bitno da znate da je ovaj spektakl režirao Jon M. Chu.
		XII	Čovjek koji je jednu od najdugovječnijih brodvejskih predstava postavio na kinoplatno i time ispisao povijest.
		XIII	Svijet Oza napravio je tako da vam zastane dah od kadrova, a posebno je wow kada shvatite da su svi setovi zaista napravljeni, nisu specijalni efekti, te samim time filmu daju jedan novi nivo životnosti koji se specijalnim efektima zaista ne može prenijeti.
		XIV	Kompleksna priča isprepletena je Schwartzovim skladbama koje svi pravi fanovi Zlice već znaju, dok je dijalog napisan britko, točno, emotivno i s pametnim humorom, koji ovakvo djelo poput Zlice zaslužuje.
		XV	Iako je veoma evidentno da gledamo magični izmišljeni svijet sa životinjama koje pričaju i ljudima koji imaju nadnaravne moći, Chuova Zlica je mnogo više od ružičasto-zelenog eskapizma.
		XVI	Film ima dublje slojeve tame te će malo starije gledatelje podsjetiti na aktualne teme poput različitosti, marginaliziranih skupina, korumpiranih vođa te pronalaska svog unutarnjeg glasa, kao i samouvjerenosti.
		XVII	Sve je to Zlica, koja će odraslima otvoriti oči i podsjetiti ih, dok će mlađu publiku educirati i izrazito zabaviti.
		XVIII	Tempo filma gradira na prirodan način i doprinosi tome da apsolutno kao publika ne osjetimo da smo dva sata i četrdeset minuta u kinu.
		XIX	Estetski je film besprijekoran, kostimi su očaravajući i promišljeni, a boje u filmu uvijek su u prekrasnom kontrastu koji odražava unutarnje stanje naših omiljenih vještica, Glinde i Elphabe.
		XX	Taj film u svakom aspektu je 100 od 100, ali ono najvrjednije što Zlica ima jesu Ariana Grande kao Glinda i Cynthia Erivo kao Elphaba.
		XXI	Obje jednako impresioniraju, ali Erivo, koja neće biti poznata svim gledateljima, jednostavno vas transportira na neko čudesno mjesto za koje prije niste znali da postoji.
		XXII	Njezin baršunasti glas vibrira vašim tijelom dok ju slušate i ne možete vjerovati da nešto takvo doživljavate dok gledate film u kinu.
		XXIII	Osobno nikada nisam osjetila to ni na live koncertu, a posebno ne u kinu.
		XXIV	Nakon njezine zadnje izvedbe u filmu trebalo je pola sata kako bi mi tijelo došlo na tvorničke postavke.
