Sentence,Label
To je još jedan po užetu koji Deadpool & Wolverine mora hodati.,1
"Tu je i nekoliko starih znanaca iz prethodnih filmova te dječak Teddy koji je, prema ambicijama ekipe filma, trebao postati novi Short Round, ali u tome uspio nije…",2
"Iako višestruke nominacije nisu novost kada je u pitanju filmografija grčkog redatelja, (njegov možda i najkonvencionalniji film Miljenica nominiran je u deset kategorija – nagradu je osvojila Olivia Colman za glavnu žensku ulogu), jedanaest nominacija za “Uboga stvorenja” ipak su malo iznenađenje.",1
"Na taj način, Killers of the Flower Moon funkcioniraju kao produžetak i usredotočena metafora jednog od američkih izvornih grijeha, maltretiranja domorodačkog stanovništva kroz stoljeća i slučajnog pokolja koji im je pričinjen s malim posljedicama.",1
Mufasa: The Lion King zapravo vraća filmsku umjetnost na „fabričke postavke“ iz doba Edisonovog trusta – na nivo vašarske atrakcije.,2
"Često se u filmofilskim pričama može čuti kako više ne postoje mali nezavisni filmovi, odnosno redatelji koji ih snimaju.",1
"Čisto zato kako mu ne bi prigovarali da je snimio kriminalističku dramu u kojoj pravog kriminala uopće nema, odnosno kako bi mogao još malo kopirati starog zanatliju Scorsesea.",2
"Kada jedne večer u klub uđe 21-godišnji Ivan ""Vanja"" Zaharov (Mark Eidelstein), sin poznatog i opsceno bogatog ruskog oligarha Nikolaja Zaharova (Aleksej Serebrjakov), voditelj Headquartersa za njegov stol pošalje Anoru, jedinu plesačicu koja zna ruski.",1
"Odličan prikaz vremena uz odličan prikaz glazbene scene, dojmljive izvedbe glavnih glumaca i fantastičan soundtrack filma daju ovome filmu visoku ocjenu.",0
Emocije se mijenjaju baš kao i događaji koje Rajka živi – neizvjesnost zbog srednje škole i rastanka od najboljih prijateljica te potreba (želja ili ambicija…) za novim poznanstvima (prijateljstvima?) izazivaju emotivni rollercoaster.,1
"Ovaj Gabriel je mračni mesija koji želi sa svijetom podijeliti jedino smrt i patnju, kako to kaže Ilsa Faust.",1
"Vrlo je slojevit i po priči (koje su zapravo množina) i odnosima, te možda i najvažnije (pogotovo kada je u pitanju filmaš poput Scorsesea) - porukama koje film odašilje.",0
"Neopisiv, sumoran teren čini ionako tanke uloge još težim za držanje kako film ide.",2
"Oh, također je imao neke CGI efekte koji su bili prilično očiti kada se gledalo na TV-u (isti problem s drugim filmovima, čak i onima koji imaju veliki budžet).",2
"Ipak, neki su gledatelji oduševljeni animacijom.",0
"Bez obzira na termin početka prikazivanja filma u svjetskim kinima, “Oppenheimer” nema gotovo nikakvih dodatnih točaka s ljetnim blockbusterima koji dolaze iz Hollywooda.",1
"Hitrec se, doduše, djecom i dječjim i obiteljskim problemima centriranim oko djece i škole bavio u dosta uspjelom jednosatnom opservacijskom dokumentarcu „Povuci-potegni“ (2020), ali taj film je bio namijenjen odrasloj publici, prije svega roditeljima, dok za igrani film namijenjen djeci ipak važe neka sasvim druga pravila.",1
"Iako je radnja smještena u 1920-e, Killers of the Flower Moon funkcioniraju kao samorefleksivni vestern, od prekrasne pejzažne kinematografije Rodriga Prieta do stalnih glazbenih podsjetnika Robbieja Robertsona na žanr na svakom koraku.",0
"Može vam biti manje ili više dobar, ali rijetko kome će biti loš.",0
Wade Wilson je u superjunačkoj mirovini i više nije u ljubavnoj vezi s Vanessom.,1
"Ipak, sve u svemu, film kao da je previše oslonjen na priču Ernesta Burkharta.",2
"“Anora vrvi od energije i urnebesnim trenucima, ali se ne preporučuje osobama s visokim krvnim tlakom.”",0
"Film tada dobiva ljudskost, i to kroz savršen kontrast gdje smo u početku vidjeli Barbie koja je u potpunosti povezana sa svojim okruženjem i u kojem se nema čega sramiti i stidjeti, da bi onda kroz tu ranjivost postala jedna od nas – osoba koja se, iz straha od nepoznatog, želi sakriti od (stvarnog) svijeta.",0
Među njima svakako je najznačajniji onaj koji je ugrabila glavna glumica Emma Stone (njen drugi u karijeri).,0
Članovi ovog plemenskog naroda odjeveni u najfinija odjela i haljine s početka 20. stoljeća.,1
Rajkin um iako prošireniji nije ni upola toliko zanimljiv kao kad smo ga otkrivali u prvom dijelu.,2
"Kao što sam ranije naveo, scenarij je uspješan.",0
"Baker ima empatiju prema likovima, odnosno prema boli koju osjećaju u svojim svjetovima.",1
"Jer dosta scena, kada bismo ih izdvojili u jedan kratki film, sasvim bi sigurno bile puno upečatljivije.",1
"Ako on nije dobar pjevač, pa valjda Gospođa Gaga jest?",1
"To što Joker diskurs o prvom filmu vidi kao nepotrebnim se moglo iščitati, ali takav stav vrlo je teško napraviti stilski i narativno filmičnim, pogotovo kad se radi o IP materijalu.",2
"Do 2006. godine (tada “Pixar” postaje dio “Disneyja”) izašli su “Čudovišta iz ormara”, “Potraga za Nemom”, “Izbavitelji”… nakon što je “Disney” preuzeo “Pixar” stižu “Nebesa”, Merida hrabra “WALL-e”, Potraga za Dorom , Izvrnuto obrnuto ….izgledalo je kako kreativnosti i maštovitosti i komercijalnom uspjehu “Pixar” ekipe nema kraja…",1
"Priča se vraća unatrag kad je Kiarin djed Mufasa bio njezinih godina, mladunče koje je zarana ostalo bez roditelja nakon što ih je razdvojila poplava i njega voda odnijela daleko od njih, ali će kao rođeni vođa ispuniti svoju ulogu.",1
"“Dobra vijest je da nije tako loš kao Indiana Jones and the Kingdom of the Crystal Skull. Loša vijest je da nije puno bolje.” – Kevin Maher, Times (UK).",2
"Iako je Bobby Brown već izrasla u mladu ženu, ona se i dalja smatra dječjom glumicom u Hollywoodu.",1
Tako iz Deadpoolovih usta čujemo sve ono što većinom mislimo o posljednjoj Marvelovoj fazi i multiverzum filmovima.,1
Prije toga moram spomenuti još dvoje glumaca.,1
"Zaplet o vraćanju stvari u prirodan poredak i ujedinjenju različitih (otočkih/domorodačkih) kultura je hvalevrijedan, ali već viđen.",1
"Iako to nije iz iste knjige, likovi i mjesta su povezana, a Zlica je inspirirana likom Zle vještice sa Zapada iz knjige Čarobnjak iz Oza L. Franka Bauma.",1
"Od trenutka kada je najavljeno snimanje filma o Barbie, najpoznatijoj lutki na svijetu, imao sam dojam kako je svatko imao nešto reći i napisati o toj temi.",1
"Naravno, rasprave u kojem jedna strana tvrdi da je određena stvar trebala biti ili ne biti u filmu, dok druga govori da je to glupost, nikud ne vode, a najmanje u zanimljivu diskusiju o samom filmu.",2
"Riječ “vremešni” stavljamo pod navodnike budući da je upravo u distribuciju pušten novi, i po svemu sudeći za dogledno vrijeme posljednji nastavak serijala o Indiani Jonesu, u kojemu glavna zvijezda kvintologije sad ima 80 godina.",1
Upravo pridošlica postaje pukotina koja destabilizira Paulinin status kao prve dame trećeg C razreda.,1
Otprilike možete pretpostaviti kuda film vodi.,1
Do sada je režirala filmove koji su budžetom i produkcijom bili značajno manji od Barbie.,1
Drugačije nije bilo ni sada.,0
"Sjedi tako naš filmski junac Benny (Austin Butler) za šankom, puši, pije i razmišlja.",1
"Nakon što ste ga ponudili gostima koji su ga s gnušanjem odbacili, a jedan je i povratio, vi ste se začudili zašto je tomu tako i shvatili, ljubav fanova se ne kupuje tako što im smućkate nešto tako grozno, već ustrajnim radom, ali i slušanjem njihovih želja.",2
"Kako je on izabran, tako i on mora izabrati novog zmajskog ratnika.",1
Chalamet apsolutno zaslužuje svoju nominaciju za najboljeg glumca na Oscarima za ulogu u ovom filmu.,0
"A već to je, po meni, impresivno postignuće.",0
"Ariana Grande je pjevačica koju će većina gledatelja prepoznati, ali je u Zlici kao Glindu upoznajemo kao nekoga tko je i sjajna glumica.",0
Ispostavilo se da je drugačije od mojih očekivanja.,1
Do kraja filma Paul se smekša i uz Maryno nagovaranje potrudi se Angusu prirediti bar malo božićnog doživljaja.,1
"Uz Wolverineovu pomoć, naravno.",1
"Njemačka fraza iz naslova prevodi se na hrvatski kao “gnjev božji” ali ne odnosi se na “Božji gnjev“, film Kristijana Milića o kojemu smo pisali prošli tjedan, već na jedan pedesetak godina stariji film u režiji luđaka Warnera Herzoga s još luđim Klausom Kinskim u naslovnoj ulozi.",1
"Uz sve navedeno u svijesti tinejdžerice upalio se crveni alarm – pubertet je i službeno počeo te na scenu stupaju nove emocije – Tjeskoba, Zavist, Dosada i Sram postaju dio Rajkine svakodnevice i preuzimaju kontrolu nad Rajkom.",1
"Dakle, s tehničke strane ""Mission: Impossible - Dead Reckoning Part One"" ne samo da nije i ne može razočarati, on pomiče granice svaki put.",0
"Neosporno je da Gaga ima talent za pjevanje, vjerujem da je zbog toga i dobila ulogu, ali gdje je u svemu tome gluma?",2
Za povijest je ostao podatak kako je “Kralj lavova” film koji je prodan u najviše primjeraka kada je o VHS formatu riječ.,1
"S jedne strane, nastavak ima puno više mana nego prvi film, pri čemu primarno mislimo na određene dijaloge i scenaristički nejasne odluke iz prvog dijela filma.",2
"Da budem iskren, odmah sam počeo razmišljati tko bi to bio po hrvatskim standardima.",1
"Sjetimo se samo dječaka Koka i nastavaka i pred-nastavaka na filmu, dva filma o šegrtu Hlapiću, pa čak i recentnog crtića „Cvrčak i mravica“ koji poznatu basnu prilagođava novom vremenu.",1
Stigla su nam blagdanska vremena.,1
"No Lucilla je pronašla svoj čelik u godinama nakon Maximusove žrtve, plativši za hljepljenje Rima od strane njezina brata Commodusa držeći se blizu poluga moći i zalažući se za pravdu.",1
Dugoiščekivani nastavak animiranog hita iz 2018. napokon dobiva svoj nastavak i donosi više novih Spider-Man lica nego je itko očekivao.,1
"Iako sam mislio da će završiti s nečim takvim, nisam vidio neki veliki obrat.",1
"Drugi dio filma, onaj u kojem Bella odlazi od Godwina, ispunjen je gotovo nadrealnim koloritom tako da ono što vidimo na ekranu izgleda poput kakve umjetničke slike.",0
Baker uspijeva prikazati modernu priču kroz atmosferu kinematografije 70-ih.,0
"Gladstone izvodi zadivljujuću izvedbu koja počinje kao slatka i snažno samouvjerena, ali ta aura ubrzo nestaje kao da život postepeno nestaje iz njezina tijela i iz njezinih očiju.",0
"Na kraju se, kao i svaka linija ove dosta jednostavne radnje, i njihovo ponašanje primiruje i opravdava, a muškarcima pritom oči otvaraju upravo žene.",1
"Kad je gledamo na ekranu, Emma zaista postaje druga osoba.",0
"Organizatori su Harrisonu Fordu dodijelili i nagradu za životno djelo, on sam je dobio i grandiozne stajaće ovacije, ali čitava stvar je zapela na filmu, jer jutro nakon premijere iskrsnule su ne baš previše laskave recenzije, iako se gotovo svi slažu da Ford i dalje uspješno nosi kultnu ulogu Indyja.",1
"Tijekom gledanja filma gledatelj može pronaći argumente za različite interpretacije lika i, posebno, djela glavnog protagonista.",1
"Nije tomu kraj, najavljuje se i film o Herkulu koji će biti ispričan iz perspektive Hada, a ne bi me iznenadilo i da dobijemo priču o tome kako je Lucifer bio neshvaće- daj ajde, to se već dogodilo.",2
Njegova suptilnost u izvedbi stvara vrstu trika koji nam je spremio Baker.,1
"Filmska karijera Yorgosa Lanthimosa ispunjena je opskurnim, grotesknim te nadasve zanimljivim dekonstrukcijama općeprihvaćenih društvenih normi, uloga, ponašanja, razmišljanja i međuljudskih odnosa.",1
Priča filma vodi nas kroz avanturu mlade plemkinje Elodie.,1
"Kažu čak u jednom trenutku da za razliku od običnih motora koji su uvijek isto sastavljeni, “chopperi” kako ih nazivaju, su drugačiji jedan od drugoga baš zbog činjenice jer nije svaki vozač isti.",1
"Sve vinjetice moraju funkcionirati i samostalno kao zaokružene cjeline, ali i skupa u nizu kao jedna kompozicija u kojoj se, pak, mora osjetiti protok vremena.",1
Vidio sam trailer za ovaj film prije nekoliko tjedana u kinu i mislio sam da izgleda smiješno te sam jedva čekao da ga vidim.,0
"Nažalost, puno bolje funkcionira samostalno, i siguran sam da ću ga s guštom slušati preko YouTubea.",1
"Traje nešto manje od dva sata te iako znate kako će se završiti, dovoljno je kvalitetan da drži pozornost.",0
"Radnja kao takva je okej, ali nikad ustvari ne doznamo određene stvari vezanu za nju, već samo slušamo ispovijest Kathy koja daje intervju Dannyju.",2
"U najnovijem Kung Fu Panda filmu, Po radi puni krug.",1
Svaki od njih je odradio svoju ulogu baš onako kako se od njih očekuje.,0
"Iako je režija izvanredna, film traje predugo, a 206 minuta ipak može biti previše, osobito u zadnjoj trećini, kada se uhićenja i suđenja previše ponavljaju.",2
"Srećom, njegov lik djeluje poput zaborava, što je svakako dodatni plus za sam film.",0
"Jubilarna je to osma suradnja između glumca i filmaša, a njihova zajednička povijest počela je još 2008. filmom „Operacija Valkira”, nastavila se u franšizi o Jacku Reacheru, filmovima „Na rubu budućnosti” i „Mumiji” da bi svoj vrhunac dosegnula trima filmovima o Ethanu Huntu („Odmetnuti”, „Raspad sistema” i „Odmazda, prvi dio”).",1
"Prije posljednjeg akta filma, postoji jedna duža sekvenca pjevanja i plesanja.",1
"Nije spasioc, niti surfer, on je samo lik koji ide na plažu.",1
Ona je slatka i uvrnuta i pati od previše straha od negativnog razvoja situacije.,1
Ono što bismo možda izdvojili kao najveći nedostatak jesu neki elementi koji djeluju nedovršeno.,2
"To su dvije vremenski vrlo odmaknute priče, ali koje su ipak smisleno povezane.",1
"Dylanovo djetinjstvo nije uopće dotaknuto, ali promjena (dolaskom slave i popularnosti) nijansirana je i prikazan s puno detalja i simbolike (kako u razgovorima i postupcima tako i u glazbi).",0
"Ostarjeli Indiana je (još više) čangrizav i ciničan, ali ne bez razloga.",1
"Pa dok sam oprezno gledao film od početka, nije mi bilo lahko vidjeti ga ozbiljnog.",1
"Jer, u konačnici, obje se bave radom i životom Roberta Oppenheimera.",1
"“Jako mi se svidio film i moram što prije raditi s Mikey Madison,” izjavio je jedan producent nakon projekcije Anore na Telluride Film Festivalu za Variety.",0
"Ako ijedan dio njihova plana zakaže, fanovi ih će se odreći i zanijekati svako sudjelovanje u franšizi koja ulazi u srednje godine.",1
"Kada pleme dođe na udar izgnanih bijelih lavova koje predvodi opasni Kiros, već poodrasli, ali svejedno mladi Mufasa i Taka dobijaju zapovijed da bježe.",1
"Film prati Oppenheimerov život od početka na fakultetu, do objavljivanja znanstvenih otkrića, materijala i podučavanja na najprestižnijim sveučilištima, njegov odnos s religijom (bio je Židov) koju je potiskivao iako je bio ogorčen što je Hitler radio s njegovom nacijom - pa je posebno zanimljivo da iako je negirao svoje Židovstvo - da se njega pitalo bacio bi atomske bombe na Hitlera odnosno Nijemce, a ne Japance koji mu nisu predstavljali ništa.",0
Mnogi su već komentirali kako je Anora svježa i suvremena verzija priče o Pepeljugi.,1
"Rezultati su poražavajući, 32 posto pozitivnih kritika na Rotten Tomatoesu, katastrofalni rezultati na kino-blagajnama koje zjape prazne, a jedina nagrada koju je film osvojio jest ona za najiščekivaniji film druge polovice 2024. godine, što je ekvivalent drvenoj medalji koju je napola pojeo dabar i koju u kandžama drži djetlić.",2
"Zatim ćemo začuti sjetni ženski glas u offu, na platnu će osvanuti velikim bijelim štampanim slovima ispisan naslov filma, a potom će uslijediti preostalih stotinjak minuta Nicholsovog ambicioznog sedmoumjetničkog nedonošča.",1
"Zapravo, cijelim putem razmišljate o tom trenutku i načinu na koji bi se on mogao dogoditi.",1
FENOMENALNA KATJA MATKOVIĆ u naslovnoj ulozi Pauline održala je lekciju o opuštenosti pred kamerama iz koje bi mogli učiti i neki odrasli glumci.,0
Prikazati proizvod tijekom trajanja ili isti staviti u kontekst filma i tako stvoriti reklamu koju će vidjeti deseci ili stotine tisuća gledatelja nisu novitet već se desetljećima mogu pronaći u filmovima.,1
"A već u četvrtom ćemo, pak, prisustvovati bajkerskom pikniku koji, narafski, neće moći proći bez šaketanja i obligatornog opijanja.",1
Usred najvećeg ratnog sukoba u povijesti čovječanstva našli su se Oppenheimer i njegovi suradnici.,1
"Nakon toga upoznajemo svoju junakinju Stereotipnu Barbie (Margot Robbie), lutku u svijetu lutaka i prototip žene bez osobina.",1
"U jednom trenutku u kadru postoji samo ona, nitko drugi.",1
Baš me lijepo nasmijao.,0
"Međutim, Obasi Mufasu vidi kao prijetnju sinovljevoj vladavini te ga tjera da živi sa ženkama.",1
"Riječ “vremešni” stavljamo pod navodnike budući da je Sir Connery u to vrijeme brojio nepunih šezdeset godina, što znači da je bio više od pola desetljeća mlađi od Forda kad će se ovaj vratiti svojoj slavnoj ulozi 2008. u novom nastavku, filmu “Kingdom of the Crystal Skull”.",1
"Ako zbog toga i nismo previše uzbuđeni, podsjetite nas da nismo bili ni pred četvrti nastavak Wicka, a pokazao se kao možda i najbolji.",0
"Naravno, takvo što nije slučajnost jer Spider-Man je iznimno slojevit lik kojeg je njegov stvoritelj, legendarni Stan Lee, razvijao i gradio preko 60 godina.",1
"Ako je u ičemu slabiji od izvornika, to je samo zato što mu premisa više nije toliko revolucionarna kao što je bila s prvim nastavkom.",1
"Ali premda koristi sve već viđene špijunske koktel dodatke i sastojke (jureći vlakovi, podmornice, ruski negativci, super nemogući zaplet, potencijalna izdaja, spašavanje svijeta, izbjegavanje metaka, presvlačenje maski lica), avanture svaki put uspijevaju u potpunosti zadovoljiti ljubitelje vrhunske akcijske pretjeranosti.",0
"Posebno mi se svidjelo korištenje svjetla koje ne stavlja fokus samo na dvoje glavnih likova, već jer je suptilno ukomponirano za zagrijavanje onoga što donose za pojedinu scenu ili kadar.",0
"Osim što je Chalamet dobio nominaciju za svoju izvedbu, pokupili su je i Edward Norton koji je sjajan u ulozi Petea Seegera te Monica Barbaro u ulozi Joan Baez.",0
"Nadalje, na popularnoj stranici za ocjenjivanje filmskog sadržaja Rotten Tomatoes drži visokih 97% pozitivnih ocjena ostavljenih od strane publike.",1
Čekalo se i kada će i kako Deadpool prijeći u Marvelov filmski svijet.,1
Nema sumnje kako je “Barbie” jedan od najvažnijih filmskih događaja godine (prije svega zbog izvrsnih rezultata na kino blagajnama).,0
"Šezdesete su bile burne, nepredvidljive i nesigurne – godine u kojima je stvarao Dylan bitno su utjecale na njegovu glazbu.",1
Jer koliko ste filmova gledali u kojima protagonisti i antagonisti jednostavno pucaju od jutra do sutra.,1
A može se pohvaliti i kako je već na dan premijere ostvario rekordan uspjeh u Sjevernoj Americi.,0
Sceni poplave prethodi poetičan prizor Mufasina odraza u kapi kiše što silazi s neba u “slow motionu”.,1
Radnja filma događa se dvije godine nakon događaja u prethodniku gdje vidimo Arthura (Joaquin Phoenix) psihički i fizički slomljenog.,1
"Njezine dosadašnje emocije Gadljivost, Strah, Ljutnja i Tuga pod vodstvom Sreće dobivaju nove sustanare u Rajkinom mozgu.",1
"Imperij se guši u korupciji i igrama prijestolja – ipak, unutarnji problemi nisu razlog za osvajanja novih teritorija na kojima “Rim donosi mir, ali dolaskom osvajača ostaje samo pustoš”.",1
"Posljednje zbogom jednom od najpopularnijih (i najboljih) filmskih junaka, profesoru Indiani ""Indy"" Jonesu (legendarni Harrison Ford), dobili smo konačno nakon dugih 15 godina čekanja na peti, posljednji dio sage.",1
A sve je naravno prikazano kroz prizmu emocija u Rajkinoj glavi i avantura koje prolaze kako bi joj zaštitile osobnost i identitet.,1
"“Deadpool i Wolverine” je zabavan, duhovit i nabrijan film koji sadrži emotivnu crtu i, vjerojatno, može biti zanimljiv (iako ne i u potpunosti razumljiv) ljubiteljima filma koji nisu poklonici superjunačkih filmova.",0
Jer koliko god bile privlačne pojedinačno sliku od njih je gotovo nemoguće spojiti.,2
"Sve izgleda sjajno, ali budući da jurimo kroz mnoga od tih okruženja, teško da će bilo koje od njih ostaviti trajan dojam.",2
"Osim relativno zanimljive glumačke postave koja, uglavnom, i nema šta pametno da radi “Lift” ima nekoliko lijepih slika Venecije i nekih drugih prirodnih (i neprirodnih) ljepota.",0
"U kinima igra film koji kroz duhovitost, šarm i humor prati nove zgode simpatičnog medvjedića Paddingtona.",0
"Ipak, nakokn “Otoka lubanja” slijedi slobodan pad – Godzilla: Kralj zvijeri i Godzilla vs Kong bitno su slabiji od uvodnih filmova iz više razloga – jedan od najvažnijih je činjenica kako su redatelji Michael Doughery i Adam Wingard prilično zapostavili priču o Titanima i prilično tanke scenarije nastojali sakriti pretjeranim teroriziranjem efektima svih vrsta.",1
"Wade Wilson objesio je svoje katane i crveno odijelo o klin, no kada njegov svijet dođe u opasnost, on se ponovno odluči baciti u akciju.",1
"Imam osjećaj kako ga možete staviti u bilo koju situaciju ili radnju, on će uvijek biti zanimljiv za gledanje.",0
"Sve ovo znači da postojanje barbike predstavlja suprotnost, a film o lutki koja ima egzistencijalnu krizu više nego rado prihvata kontradiktornu prirodu ove igračke.",1
"S obzirom na recentnu povijest, moglo bi se reći.",1
Svi koji su pogledali film imaju istu zamjerku - kažu da nastavak nije impresivan kao prvi film.,2
Barbie se tako vraća u svoj svijet uspostaviti bivšu ravnotežu iako gledatelju oba sustava djeluju više kao kopija onog iz filma “Idiocracy” nego nešto što bi bilo vrijedno podržavanja u bilo kojem smislu.,2
"Nolan, why so boring?(u glasu Jokera) bi bilo moje pitanje njemu, jer je nekako uspio učiniti politiku još dosadnijom nego što ona zapravo je, što je stvarno pothvat.",2
‘Mufasa: Kralj lavova’ stoga ne nudi novu perspektivu na poznatu priču već se vrlo produkcijski fokusirano oslanja na oprobani i komercijalno dokazani uspjeh prednika po kojem je Kralj lavova iz 2019. na 300 uloženih milijuna vratio utrženih 4x puta više na globalnom marketu.,1
"Sam film, kao i njegov rođak „Shrek: Uvijek i zauvijek”, ne preza od drastičnih i radikalnih poteza te stavlja našeg junaka u neobičnu i novu situaciju u kojoj mora odustati od onog što voli i prihvatiti promjenu.",1
"Ipak, za (pre)dugih 154 minute filma (redatelj se muči u završnici sa završetkom filma – svjestan odgovornosti oko zaokruživanja priče o popularnom filmskom liku film je mogao imati i manje minuta) čini se kako ih je premalo.",2
Leonardo DiCaprio kao Ernest Burkhart i Robert De Niro kao njegov ujak William Hale.,1
"Emocije još uvijek, uz to što se kreću skroz prirodno i izražavaju svaku i najmanju emociju na licima, imaju svoju specifičnu auru.",1
"Vrlo rano se postavi osnovna premisa i čim se njih dvoje vjenčaju u Vegasu, potpuno vam je jasno u kojem će smjeru priča ići i na tom nekom osnovnom, površinskom planu, Anora ne donosi apsolutno ništa novo: razvije se lažna romansa, djevojka izvuče deblji kraj i sve na kraju obilježimo gorkim suzama.",2
"U svim tim scenama, ma koliko god da se mlada Millie Bobby Brown trudila biti uvjerljiva, sve to je prilično mlako te ostaje na razini pokušaja bez pravog efekta po gledatelja.",2
"Na neki način, cijeli život joj se mijenjao, pa su zato i emocije bile posvuda.",1
"No, Ridley Scott je imao drugačiju ambiciju.",1
U svijetu Pauline P odrasli su ti koji se ponašaju kao djeca i čije djetinjaste odluke povlače ozbiljne posljedice.,1
"Jenkins nije zaboravio humor – njega u filmu ima dovoljno, ali ne i previše.",0
Opisuje ga sljedećim riječima: “It was fun and whimsical.,0
Ili bi mogli zaključiti kako hijerarhija ovoga svijeta nije postojana i može ju se dodatno narušiti.,1
"Mogao bi vas, iz sličnih razloga, podsjetiti i na 'Miris žene' jer je riječ o polazniku privatne škole koji za blagdane ne ide k obitelji, nego ih provodi s nadrkanim sredovječnim muškarcem koji ima problema s vidom.",1
I upravo to je važno za četvrti nastavak.,1
"Phillips tako u njenom liku, istina jako površno, stvara Mansonovski idealizaciju Jokera.",2
"Razlog tome zašto fikcionalizacija ovdje tako dobro funkcionira leži u činjenici da je središnji lik filma upravo Dylan, čovjek koji je od savijanja stvarnosti zbog kvalitete priče napravio karijeru.",0
"Ne smije se smetnuti s uma da u originalnoj sinkronizaciji glasove posuđuju holivudske legende kao što su Jack Black, Dustin Hoffman, Viola Davis, Bryan Cranston, Ian McShane, no nikad ne bih mijenjao te veličine za naše domaće velikane i velikanke.",0
"Scorsese nije želio prikazati drugu stranu medalje, on je želio prikazati zločin i žrtvu.",1
"Upravo suprotno – kroz priču o Robertu Oppenheimeru gledatelj je suočen s nizom egzistencijalnih pitanja o čovječanstvo u cjelini, ali i moralnim preispitivanjima postupaka pojedinca.",1
"Njegov osjećaj smrtnosti ono je što prodaje želju za obiteljskom vezom, a to pokreće veći dio radnje i za majmuna i za čovjeka.",1
"Nastupajući po klubovima Dylan upoznaje tada već mladu i etabliranu folk zvijezdu Joan Baez (odlično je igra Monica Barbaro) i s njom ostvaruje vrlo čvrstu glazbenu, a i sentimentalnu ljubavnu vezu iako je u isto vrijeme u vezi sa Suze Rotolo (koja se u filmu iz nepoznatog mi razloga zove Sylvie Russo, a igra je Elle Fanning).",1
"No, nije kako oni kažu woke politika bila ta koja je Marvel dovela na koljena, već nedostatak koherentne vizije i ideja u filmovima koji donose sve manje uzbuđenja, a sve više istih CGI eksplozija i sve kompleksniju priču koju čini previše filmova i serija da bi je prosječan gledatelj mogao pratiti s razumijevanjem.",2
"Stoga ima i određene poetike u tome što se dugotrajni samrtni hropac Marvela odigrava paralelno s Primeovom serijom “The Boys” koja okreće pilu prema superjunacima kao ljigavim i zlim zaposlenicima fašističke korporacije, a ne kao uzornim spasiteljima čovječanstva, na sličan način kako su antivesterni sedamdesetih zakopali žanr koji je nekoć utjelovljivao John Wayne.",1
"Ovaj kameleonski lik koji već dobrano više od osamdeset godina kroči svijetom dao je kulturi, a poglavito onoj koju nazivamo pop kultura nemjerljiv doprinos, vjerojatno kao nitko drugi u zadnjih šezdeset i više godina.",1
Nastavak Jokera je poput svojega prethodnika sasvim dobro izveden film s jasnom željom što se želi prikazati i umijećem snimanja komercijalnog američkog djela.,0
"No, iz različitih razloga glavni protagonisti Božić 1970. godine dočekat će izvan kruga obitelji – međutim, situaciju u kojoj se glavni protagonisti filma nalaze Payne neće pretvoriti u naricanje o zloj sudbini već u potpunosti razotkriva glavne likove i pokazuje kako ljudi iz našeg okruženja kojima i ne dajemo previše pažnje (ili ih čak i ignoriramo) mogu postati veća obitelj od obitelji.",1
"On, kao i Godwin, ima namjeru oblikovati Bellu, iako to čini na puno drugačiji način.",1
"Sjetio sam se kada sam kao klinac čitao stripove posuđene od prijatelja, napeto letio kroz stranice da bi me na kraju dočekao natpis “NASTAVAK U SLEDEĆEM BROJU”.",1
"Posebno su bile sulude izjave prema redatelju kojeg su optuživali kako je lik jednog od najvećih filmskih zlikovaca prikazao previše romantizirano, a što bi, po takvima, mogla biti inspiracija za neke potencijalne ubojice koji bi u Jokeru vidjeli idola.",2
"Zhen je posebno zanimljiv lik, lisica odrasla na ulici koja je čeznula za boljim životom i okrenula se životu kriminala kako bi to postigla.",0
"Kombinacija Gerwig i Baumbach je ponovno uspješno odradila zadatak pisanja scenarija, iako nije savršen, o čemu ću govoriti malo kasnije u recenziji.",0
"Njihova prva interakcija savršeno je uklopljena u žanrovski ton komedije trenutka i prisutnosti straha, jer on za Ani u prvom trenutku i predstavlja prijetnju i nasilje, te u njemu ne vidi nikakav potencijal.",0
If you hate Barbie.,1
Ono o čemu se (pre)malo priča je Emma Stone i njen nastup u “Ubogim stvorenjima”.,1
Ovaj film nije bio tip za gledanje na malom ekranu jer biste imali puno bolje iskustvo gledajući ga u kinu sa izvrsnim zvučnim efektima.,1
"Odluku da ulogu Anore dade Madison Baker je donio nakon što je vidio njezine izvedbe u filmovima ""Bilo jednom u Hollywoodu"" i ""Vrisak"" (onom iz 2022.).",1
Zato… bacite oko na Anoru.,0
"Mollie tijekom filma, kao i ostale Osage obitelji, gubi redom svoje članove obitelji radi bolesti ""kopnjenja"" ili drugih čudnih okolnosti.",1
"Jedna stvar koju bih istaknuo svakako je i dublja razrada ostalih pauka – ne želim Vam otkrivati detalje radnje, ali originalni Spider-Man (Peter Parker) i Gwen Stacy također su napredovali kao likovi i vrlo su bitne odrednice u Milesovoj avanturi.",1
Glavni teret filma je na njoj a njezin lik je sve samo ne jednostavan.,1
Ovo nam je ljeto u kina stigao Spider-Man: Across the Spider-Verse.,1
"Nastavak bi se dogodio ranije da nije bilo korona zatvaranja, ali Scott nije odustao od novih obračuna u areni.",1
Ovo je treći nastavak o ovome medvjediću koji je snimljen po istoimenim knjigama za djecu Michael Bonda i odvija se u džunglama Perua.,1
