Added from Cro-FiReDa,Sentence,Label,,,
0,možda je i najveća tragedija što je ovo trebao biti… ozbiljan akcijski triler.,2,,,
0,daryl odnosno wahlberg se nakon iritantnog uvoda pretvara u još iritantnijeg i teško gledljivog negativca.,2,,,
0,glumačka ekipa je na razini priče – nastup marka wahlberga je opisan u prethodnim rečenicama.,0,,,
0,u nešto boljem izdanju su michelle dockery i topher grace.,0,,,
0,što napisati na kraju o novom redateljskom projektu mela gibsona?,1,,,
0,premalo za (barem) podnošljivu kino zabavu.,2,,,
0,"u potrazi za novim, potencijalnim blockbusterskim uspjesima, čelnici filmske kompanije “universal”  obrisali su prašinu arhive i ponovo krenuli s projektima u kojima su glavni protagonisti likovi koji su okupljeni pod imenom “universal monsters”.",1,,,
0,"priča o čudovištima iz universala počela je prije više od stotinjak godina – desetljećima je “universal” isporučivao horor filmove u kojima su gledatelje plašili, između ostalih, frankenstein čudovište i drakula.",1,,,
0,"uspješno doba universal monsters” svijeta trajala je sve do kraja pedesetih godina prošlog stoljeća – nakon toga, uz rijetke izuzetke, universal nije koristio čudovišta – sve do 2017. godine kada je mumija označila početak ambicioznih planova za oživljavanje spomenutog horor svijeta.",1,,,
0,"unatoč ambicijama i ekipi koja se okupila na snimanju “mumije” (tom cruise, russell crowe, sofia boutella…) “mumija” se pretvorila u jedan od najvećih kreativno-komercijalnih promašaja 2017. godine.",2,,,
0,"unatoč neuspjehu, “universal” nije odustao – uslijedilo je pregrupiranje i stvaranje drugačijeg filma u kojem je lik iz horor klasika prilagođen modernim vremenima.",1,,,
0,tako je nastao intrigantan “nevidljivi čovjek” u kojem je elisabeth moss suočena s borbom protiv nevidljivog nasilnika.,1,,,
0,"za razliku od “mumije”, “nevidljivi čovjek” je postigao izvrstan komercijalni uspjeh – kritičari su, također, pozitivno ocijenili film.",1,,,
0,"na krilima uspjeha “nevidljivog čovjek”, “universal” je krenuo u nove projekte – istom redatelju (leigh whannell) povjereno je uskrsnuće još jednog poznatog horor lika.",1,,,
0,vukodlaka.,1,,,
0,"zaplet filma (ali ne i početak) upoznaje nas s članovima obitelji abbott – otac blake, majka charlotte i kćerkica kreću na put u oregon.",1,,,
0,"blake je u nasljedstvo od nestalog oca u nasljedstvo dobio imanje negdje duboko u šumi, mjesto na kojem je abbott proveo djetinjstvo.",1,,,
0,prije dolaska na imanje obitelj je napadnuta od nepoznatog stvorenja.,1,,,
0,"uspiju pobjeći, ali abbotta je zvijer ugrizla – trenutak kada počinje njegova transformacija u…",1,,,
0,"poput “nevidljivog čovjek”, whannell je klasičnu horor priču modernizirao i radnju prebacio u današnje vrijeme.",1,,,
0,obiteljske su veze zamišljene kao temelj filma – odnos blakea i oca otvaraju film.,1,,,
0,"u početku se čini kako će povezanost oca i sina imati veću ulogu u filmu no redatelj se, nakon uvoda, fokusira na odnos blakea i članova njegove obitelji.",1,,,
0,one znaju kako je tata bolestan i iznenađenja nema – preobražaj je izveden rutinski i brzinski bez previše dramatike i emocije lišen prevelike napetosti (tragove napetosti gledatelj može doživjeti tek u trenucima sukoba polutransformiranog blakea i prijetnje koja dolazi izvan kuće).,2,,,
0,"ključni problem koji traje čitavim trajanjem filma je ravna crta – film je realiziran bez (pre)velikih iznenađenja, većinom bez napetosti i emocije.",2,,,
0,"čak i posljednji trenuci filma, rasplet koji je zapravo tragičan realiziran je bez redateljskog osjećaja za najvažniji trenutak filma.",2,,,
0,"u trenucima film postaje home invasion horor, ali se radnja odigrava u divljoj šumi oregona.",1,,,
0,"glavna glumačka snaga filma je julia garner (pamtimo izvrstan nastup julie u seriji ozark) – ona je majka i supruga koja pokušava pomoći, ali je svjesna kako mora ostati živa zbog…djeteta.",1,,,
0,solidna je i malena matilda firth u ulozi ginger…,1,,,
0,"nakon “nevidljivog čovjeka”, “čovjek vuk” je pokušaj kino oživljavanja još jednog horor protagonista iz svijeta čudovišta studija “universal”.",1,,,
0,"iako je redatelj oba filma isti, “čovjek vuk” je u odnosu na prethodni film korak unatrag.",2,,,
0,"iako sadrži nekoliko detalja koji zaslužuju pažnju riječ je o filmu, hororu koji je realiziran bez emocije i strasti.",2,,,
0,nedostaje filmu i napetosti odnosno više scena koje bi mogle preplašiti ili barem uznemiriti gledateljice i gledatelja.,2,,,
0,"ako pogledamo karijeru legendarnog francisa forda coppole (rođ.1939., većinom dalje u tekstu: ffc), možemo je podijeliti na dva dijela.",1,,,
0,"prvi (kraći) dio je bio do snimanja legendarne „apokalipse danas“, a duži dio karijere je od premijere tog filma, sve do danas.",1,,,
0,"apokalipsu nikad nisam gledao kao (klasični) ratni film, jer ona to jednostavno nije.",1,,,
0,"ipak, najbolji citat tog filma nisu riječi (humorno – ozbiljnog) pukovnika kilgorea (niti brandovo mrmljanje u tmini), već monolog u uvodu filma (kada satnik willard prihvaća misiju, a general corman mu kaže: …well, you see, willard, in this war, things get confused out there. power, ideals, the old morality, and practical military necessity. but out there with these natives, it must be a temptation to be god. because there’s a conflict in every human heart, between the rational and irrational, between good and evil. and good does not always triumph. sometimes, the dark side overcomes what lincoln called the better angels of our nature… ",1,,,
0,"možemo napraviti i današnju usporedbu, jer sve što je pošlo po zlu u snimanju „apokalipse“, ponovno ga je dočekalo, kod pripremanja i snimanja njegovog (posljednjeg projekta, a možda i stvarno zadnjeg) filma „megalopolis“.",2,,,
0,"utrošena su desetljeća na viziju, a potrošeno je stotinu milijuna (i nešto više) vlastitih dolara.",2,,,
0,o rezultatu sve znamo – apokalipsa je remek djelo.,0,,,
0,"naravno, prvi rezultati kritike i publike, kao i rezultat na kino – blagajnama diljem svijeta…odreda pokazuju da je coppola – apsolutno podbacio.",2,,,
0,naravno da se ffc-a ne može zaboraviti i da ga se sjećamo – po boljim danima.,1,,,
0,"ffc se filmski pojavio još 1963., kada je snimio svoj prvi film, nezavisni crno – bijeli horor, dementia 13 (ili „the haunted and the hunted“), koji je producirao roger corman.",1,,,
0,"onda je uslijedila komedija „you’re a big boy now“, (fantasy) mjuzikl finian’s rainbow te road drama rain people (james caan i robert duvall u filmu sa odličnim stručnim kritikama).",1,,,
0,"naravno, taj dio karijere (iz 60-ih) nam je (većinom) manje poznat, jer, prije svega, ffc-a pamtimo po – 1970-im godinama.",1,,,
0,"npr., u to desetljeće je ušao kao suradnik na scenariju za legendarnog pattona.",1,,,
0,"realno, ffc je oduvijek htio snimati drukčije filmove (njegovi uzori su bili i art europljani) i sigurno je kako nitko nije gledao na snimanje prvog kuma, kao neki posebno bitan događaj.",1,,,
0,"praktički nikada od a do ž, uvijek neki prekidi u (pojedinačnom) gledanju i sl.",1,,,
0,u svakom slučaju prva dva kuma su ocijenjena kao vrhunac novog hollywooda 70-ih (i među najboljim filmovima svih vremena).,1,,,
0,"tu je ffc stekao ime, zajedno sa de palmom, ciminom, spielbergom, altmanom, woody allenom, friedkinom, lucasom, malickom, kaufmanom, scorseseom i dr. doduše, između prva dva kuma, uspio je snimiti i odlični (paranoični, neo – noir mystery triler) film the conversation („prisluškivanje“) sa gene hackmanom (1998. je snimljen i film „državni neprijatelj“ opet s hackmanom i smithom, koji preuzima neke motive „prisluškivanja“).",1,,,
0,"nakon tog hat trick-a, ubacio je i četvrti vrhunski gol – spomenutu apokalipsu.",0,,,
0,uvijek je tražio nešto drukčije i nije se libio uložiti vlastite novce u projekte.,1,,,
0,"međutim, svi filmovi u 1980-im, su mu ostali – nezapaženi (naravno, ne i za prave fanove).",1,,,
0,"angažirao je mlade zvijezde u usponu ili već etablirane glumce (ima svoje redovne glumce, ako proučimo filmografiju), ali (širu publiku) nije pogađao u žilu.",1,,,
0,"dakle, tu su filmovi: mjuzikl one from the heart, the outsiders (mlade zvijezde tadašnjeg hollywooda), drama rumble fish, box office razočarenje the cotton club (richard gere, diane lane i dr.), peggy sue got married, gardens of stone (vojna drama), tucker: čovjek i san (jeff bridges) te nešto slabiji (od prva dva nastavka, a to govore fanovi) kum 3.",1,,,
0,i onda smo prošli oceane vremena (praktički tucet godina od apokalipse) da bi ponovno rasturio kino blagajne i kritiku sa gotičkim hororom dracula (brama stokera).,1,,,
0,"da se razumijemo, niti taj (zadnji) vrhunac iz njegove filmografije, mi se (kao filmofilu, koji obožava i pisati o filmovima) nije baš ono extra svidio.",2,,,
0,taj film je doista nešto generalno promijenio od prethodnog stila (iz 80-ih) i može ga se smatrati svojevrsnim međašem filmskih generacija.,1,,,
0,"onda je došao jack (komedija o odrastanju s legendarnim robinom williamsom) te rainmaker/čudotvorac (sudska drama sa matt damonom i dr. zvijezdama), vjerojatno (baš) posljednji (vrlo) dobar film.",1,,,
0,"ne zaboravimo, ffc je uvijek snimao za sebe pa ne treba čuditi da se šira (ali možda niti specifična) publika jednostavno ne sjeća filma youth without youth (tim roth, bruno ganz), tetro i (provjereno loši film, na foru edgara alana poea) twixt (val kilmer, elle fanning, ben chaplin, bruce dern).",1,,,
0,"naime, cijela njegova karijera ima nešto megalomanski (temptation to be god?), ali često je promašivao metu, ako je uopće i gađao, jer kako smo i naglasili – on filmove radi (većinom) za sebe.",2,,,
0,"s druge strane (u samom redateljskom izričaju), opet nije (klasični) osobenjak kao npr. david lynch, kubrick, tim burton i dr.",1,,,
0,"dakle, od završetka apokalipse, ffc je sanjao svoj privatni (megalomanski) projekt, sf dramu u kojoj bi isprepleo antičke junake i postmodernu.",1,,,
0,novi rim – a zapravo alternativni new york –  u alternativnom 21. stoljeću je zamišljan na razne načine – također i prema romanu the fountainhead književnice i filozofkinje ayn rand –  kako su desetljeća prolazila.,1,,,
0,"stoga se pitamo, što je redatelj zapravo htio od svoje vizije?",1,,,
0,"prvotno se ideja za film razvijala od početka 80-ih, ali stalno je snimao druge filmove.",1,,,
0,"kad je baš bio zapeo i krenuo u snimanje (krajem 20. i poč. 21.stoljeća) okupio je odlična imena – (nećaka) nicholasa cagea, russella crowea, paula newmana, de nira, di caprija, pacina, gandolfinija, kevina spaceyja, umu thurman i praktički počeo snimanje.",1,,,
0,"međutim, štekalo je u (pred)produkciji i onda se dogodio 11. 09. (2001.) i to je pokopalo projekt za još dva desetljeća.",1,,,
0,"naime, kao što je navedeno, u radnji filma je bio (i ostao, ali potpuno neiskorišteno) dio o sovjetskom satelitu, koji se zabija na (planet) zemlju i uništava dio donjeg manhattana.",1,,,
0,"međutim, umjesto sovjeta (kojima se stvari uvijek kvare, iako sve ide po planu), donji manhattan je doista uništila al-qaeda i to je (zbog nezahvalne teme i stvarnosti) bio – kraj te iteracije megalomanskog projekta (9/11 je dosta utjecao i na neke druge projekte).",1,,,
0,imao je svoj san (kao i istoimeni lik u svom filmu tucker: čovjek i san).,1,,,
0,"redatelj mike figgs (burni ponedjeljak, unutrašnji poslovi, mr.jones, napuštajući las vegas itd.) je pomogao ffc-u u promociji filma, snimivši dokumentarac o snimanju.",1,,,
0,"i ponavljamo, ponovno je bilo svašta na snimanju.",1,,,
0,"novi i mlađi glumci hollywooda su htjeli raditi sa legendom, ali legenda je zahtijevala neke stvari koje oni nisu shvaćali, pa se mijenjao scenarij, a onda je ffc, dodatno unutar scena, mijenjao ono što je već bilo zapisao itd.",1,,,
0,"na kraju smo došli do toga da je bilo i #metoo trenutaka, kada je ffc dirao, uznemiravao, intimno prilazio(?) statisticama i osoblju na setu.",1,,,
0,na kraju je došlo i do međusobnih (sudskih) tužbi te konačni epilog još nije jasan(?).,1,,,
0,"nažalost, uz sve probleme snimanja i produkcije, ffc je doživio i osobnu tragediju.",1,,,
0,"supruga eleanor jessie coppola (djevojački neil, ako ljubiteljima kvizova bude potrebno, a s kojom je ffc bio u braku od 1963.) je preminula (u travnju 2024.), netom prije premijere filma.",1,,,
0,njoj je i posvetio film.,1,,,
0,"uz osobne, financijske i svake druge gubitke, jednostavno, cijelo iskustvo snimanja ovog filma je bilo (i ostalo) – ukleto, kao da se gary oldman ponovno pretvorio u groznog drakulu i opsjedao duh i tijelo umjetnika.",1,,,
0,što je zapravo bila ffc-ova vizija u filmu?,1,,,
0,o čemu je to sanjao?,1,,,
0,"možemo reći kako je htio (ali nije uspio) simbolički prikazati katilininu zavjeru (urotu) iz 63.g.pr. k., u distopijskom ruhu novog rima (tj. velike jabuke).",2,,,
0,"povijesno je ta urota, ponekad zvana i druga katilinina urota.",1,,,
0,"naime, radilo se o pokušaju državnog udara lucija sergija katiline, kako bi svrgnuo rimske konzule marka tulija cicerona i gaja antonija hibrida – i nasilno preuzeo kontrolu nad državom umjesto njih.",1,,,
0,"katilina je bio bivši pristaša diktatora (lucija kornelija) sule, a poznati je ciceronov citat iz tog vremena, koji kaže: quousque tandem abutere, catilina, patientia nostra? (dokle ćeš, katilino, zlorabiti strpljivost našu?).",1,,,
0,"mnogima od nas ne odgovaraju takve (moderne ili staromodne) ekranizacije shakespearea, zar ne?",2,,,
0,bez obzira na glumačke zvijezde.,1,,,
0,"naime, ljubavne trokute, političke intrige i kampanje, kriminal, korupcija, propast velikog grada/metropole/rima, američkog sna, itd., bi (za mainstream publiku) bilo bolje prikazati u klasičnom trileru/sudskoj drami (pa može i sa elementima sf-a).",1,,,
0,"new york je bio tema sličnih filmova (naravno bez sf-a, ali i nekih sa…).",1,,,
0,"ovdje mi pada na pamet film (suspense drama) gradska vijećnica s al pacinom, john cusackom, bridget fonda, danny aiellom iz 1996.",1,,,
0,"to bi možda bio solidna usporedba, ili npr. krimi – drama sidney lumeta – night falls on manhattan, u kojoj je glumio andy garcia, richard dreyfuss, ian holm, lena olin, james gandolfini.",1,,,
0,"nekako mi pada na pamet i (ne baš uspjeli) film s russellom croweom, mark wahlbergom, catherine zeta – jones, tj. broken city (2013.), u kojem je crowe korumpirani gradonačelnik.",1,,,
0,"nažalost, niti specijalni efekti (s obzirom na solidni budžet i koketiranje sa sf žanrom) nisu uopće na razini.",2,,,
0,"doduše, na neke scene je potrošio i old school efekte pomoću ogledala (npr. rekonstrukcija upucanog lica drivera, tj. cezara kataline), ali uz malo hodanja po rubu nebodera, zlatnog neba i fotografije ili kipa koji se (u simboličkoj sceni) nagnuo, u filmu i nema pravog dojma sf-a, a šteka i na planu distopije.",1,,,
0,"naravno, bilo je mogućnosti da se neke stvari bolje prikažu, npr. već spomenuta priča oko pada sovjetskog satelita imena „kartaga“ (a kartagu trebamo uništiti!, kako je govorio zaratustra, pardon – katon stariji).",1,,,
0,"međutim, sigurno je bilo materijala za puno bolji (mainstream) sf film (npr. adjustment bureau sa matt damonom i ljupkom emily blunt, bi nam možda pao na pamet, jer new york, new york…na-na-nanana-na-na-nanana…).",2,,,
0,"uvijek tražimo bolju budućnost, a možda zaboravljamo na popravljanje sadašnjosti.",1,,,
0,i ffc je u svojoj potrazi.,1,,,
0,"ffc je svakako želio prikazati svoju viziju (ili verziju) utopije, ili bolje rečeno, viziju distopije utopije (ili vice versa).",1,,,
0,"nažalost, nismo dobili savršeni polis thomasa morea, niti veliku jabuku, bez trumpove korupcije i nebodera.",2,,,
0,"dakle, ffc u filmu želi prikazati utopiju distopije, ili možda obrnuto, ali nedostatci u scenariju, tempu, post-produkciji, redateljskim zahtjevima, itd. – su ga jednostavno zakočili, blokirali…pa (za većinu) nije pokazao pravu inspiraciju.",2,,,
0,"no, ovdje je ipak nešto drugo slučaj.",1,,,
0,"vidjet ćemo, moguće, ali neka ga bude i neka radi.",1,,,
0,"svi veterani, koji snimaju, glume ili općenito rade na filmu i dalje (čak i ako su odavno prešli svoj prime, a uzmimo da je neka granica 75 – 80 godina života) – neka to nastave činiti.",1,,,
0,"ffc, spielberg, scott, mann, (najstariji i najčvršći od svih) eastwood i takvi.",1,,,
0,"kao što kaže laurence fishburne, kao narator filma – carstva ne umiru u jednom trenutku, već kad ljudi prestanu vjerovati u njih.",1,,,
0,"dakle, proces (pada) može biti dug, a to je konačno i pokazao proces pada rimskog carstva (476.g.je samo simbolički datum pada).",1,,,
0,"što se ffc-a tiče, unatoč ovom kiksu (i dugotrajnom padu karijere), on još nije prestao vjerovati u sebe, u svoj san, u svoju – utopiju.",1,,,
0,seksualna poigravanja i nadmudrivanja te seksualne fantazije te (pre)ispitivanje seksualnosti nisu neviđena pojava kada je riječ o filmografiji nicole kidman.,1,,,
0,"danas davne 1995. godine u filmu “žena za koju se umire” redatelja gusa van santa australska je glumica za interpretaciju ambiciozne, ali i fatalne plavuše suzanne stone osvojila “zlatni globus”.",1,,,
0,"željna slave suzanne je spremna na sve – za ostvarenje planova koristila je, točnije iskoristila srednjoškolce među kojima je i jimmy emmett kojeg je interpretirao joaquin phoenix.",1,,,
0,"četiri godine nakon “žene koja se umire”, nicole kidman je postala jedna od najvećih ženskih glumačkih figura hollywooda – u društvu supruga toma cruisea izabrana je za interpretaciju glavnih protagonista u posljednjem filmu stanleyja kubricka poznatog pod naslovom “oči širom zatvorene”.",1,,,
0,"film je između ostalih, tematizirao bračnu nevjeru, seksualne fantazije i…još neke provokativne detalje.",1,,,
0,nikad privlačnija nicole kidman glumački je dominirala filmom.,0,,,
0,"više od dva desetljeća nakon posljednjeg filma stanleyja kubricka seksualnost, požuda i seksualne dominiraju filmom u kojem je nicole kidman glavna glumačka figura.",1,,,
0,“požuda” (babygirl) je stigla u domaće kino dvorane…,1,,,
0,"“požuda” počinje scenom seksa (isprva izgleda kao trenuci orgazma, ali kako film odmiče saznajemo da…) – upoznajemo romy i jacoba koji su u braku…otprilike dvadesetak godina.",1,,,
0,"on je kazališni redatelj, ona je žena na poziciji moći – izvršna ravnateljica kompanije koja se bavi robotikom.",1,,,
0,"snažna, moćna i, čini se, nedodirljiva.",1,,,
0,"međutim, upravo uvodne scene pokazuju kako u romy tinja nezadovoljstvo – iskra nezadovoljstva pretvara se u požar nakon susreta s mladim stažistom samuelom.",1,,,
0,samuel je došao u tvrtku kao mlada nada i od prvog trenutka privukao pažnju direktorice romy…,1,,,
0,"u najavi filma često se spominje kako je “požuda” erotski triler – ipak, film redateljice i scenaristice haline reijn triler nije.",1,,,
0,glavna tema “požude” nije velika razlika u godinama fatalna između ljubavnika između.,1,,,
0,"“požuda” je drama, erotska drama o emotivno – seksualnom razotkrivanju uspješne i sposobne žene.",1,,,
0,"romy je obrazovana, sposobna i poduzetna žena koja stvari odnosno život drži pod kontrolom.",1,,,
0,kako u tvrtki u kojoj radi tako i unutar obitelji.,1,,,
0,"sve je u njenom životu posloženo na pravi način, ali kada se zagrebe ispod površine njene privatnosti i osobnosti može se pronaći nezadovoljstvo.",1,,,
0,seksualno nezadovoljstvo sadašnjim mužem na kojeg redateljica sugerira već u uvodnim scenama.,1,,,
0,iskra nezadovoljstva koja tinja duboko u romy postat će požar požude i seksualnih fantazija koje se pretvaraju u stvarnost nakon susreta s mlađahnim samuelom.,1,,,
0,romy gubi kontrolu i tijekom intenzivnog i snažnog odnosa sa samuelom postaje suprotno od onog što je u svakodnevnom životu.,1,,,
0,žena koja drži život (poslovni i privatni) pod kontrolom upušta se u seksualni odnos u kojem….taj dio ćete saznati kada pogledate film.,1,,,
0,"duboko nezadovoljstvo seksualnim životom izlazi na površinu i romy gubi kontrolu – susret sa samuelom znači oslobađanje i potpuno seksualno zadovoljstvo, ali bračna nevjera ima i drugu stranu medalje.",1,,,
0,nastavak odnosa sa samuelom znači raspad obitelji i gubitak kontrole na poslu – prestanak znači povratak na stare dane bračnog seksualnog nezadovoljstva.,1,,,
0,“požuda” vrlo dobro funkcionira u prikazu odnosa romy i samuela – njihov je odnos divlji i neobuzdan – duboko potisnute seksualna frustracija je izašla na površinu i samy je sve teže kontrolira.,0,,,
0,glavna protagonistica odnosno njena osobnosti i karakter secirani su do najsitnijih detalja i na više je načina razgolićena do kraja (ostaje tek nešto slabije objašnjeno djetinjstvo koje je tek usput spomenuto).,0,,,
0,"međutim, svi ostali likovi filma tek su površno i slabašno prikazani.",2,,,
0,"suprug jakob je prikazan površno i prilično nezanimljivo, kćerkina lezbijska veza (i prevara) je potpuno nevažna i nefunkcionalna za film.",2,,,
0,nicole kidman izvrsna je u glavnoj ulozi – ima u njenoj interpretaciji nešto (auto)biografski.,0,,,
0,glumica je u potpunosti zasjenila sve ostale članove glumačke ekipe i ukrala film.,0,,,
0,u svakoj sceni.,0,,,
0,“požuda” je intrigantan film o snažnoj i uspješnoj ženi koja nakon fatalnog susreta s mlađahnim kolegom potpuni izgubi kontrolu i prepušta se ostvarenju dugo potisnutih seksualnih fantazija.,0,,,
0,"sadizam, mazohizam, dominacija, seksualno ropstvo, submisivnost – sve ove radnje možemo staviti pod zajednički nazivnik – seksualna požuda, a upravo o tome govori film “požuda” koji se trenutno nalazi u kinima cinestar diljem hrvatske.",1,,,
0,"erotika je nešto što rijetko danas gledamo na filmskim platnima, a klasici poput “sirovih strasti”, “9 i pol tjedana”, “kobna privlačnost”, “razotkrivanje”, “sliver” ili “oči širom zatvorene” teško da se mogu ponoviti.",1,,,
0,čak ni erotski serijal “50 nijansi sive” nije postigao ono što je mogao.,2,,,
0,"i nicole kidman je zatvarala svoje oči ispred antonija banderasa, svog partnera u filmu, jer nije jedna od onih koji vole ostvarivati kontakt očima tijekom seksualnog odnosa ili da tako kažem, nije za romantiku, već za grubost.",1,,,
0,neki od spomenutih klasika očito su inspirirali i redateljicu halinu reijn koja je iskopirala neke scene iz filmova “sirove strasti” i “ubojstvo svetog jelena”.,1,,,
0,"nicole kidman u filmu ima 50 godina, utjelovljuje romy mathis, izvršnu direktoricu jedne velike firme, inovatoricu, matematičarku, odnosno da se kratko izrazim – ona je lumen.",1,,,
0,"majka je dvoje djece, jedna kćer je lezbijka i ovaj film prati ujedno hladan odnos između njih dvije koji će itekako biti ključan u raspletu filma.",1,,,
0,"druga kćer je pak čista suprotnost, razigrana, hiperaktivna.",1,,,
0,"supruga jacoba glumi antonio banderas, koji je cijenjeni kazališni redatelj, dakle, još jedan lumen, samo na svoju stranu.",1,,,
0,"film počinje i završava njihovim odnosom, samo što postoje velike razlike između jednoga i drugoga.",1,,,
0,"u jednom je romy nedovoljno zadovoljena, zbog čega odmah nakon odnosa zadovoljstvo potražuje u gledanju porno filmova, a u drugom, kada suprug prihvaća drugačiju i uvrnutu suprugu, grubi seks između njih dvoje postaje idealan na obostrano zadovoljstvo.",1,,,
0,može li se to opisati kao zdrav odnos dvije osobe?,1,,,
0,pokušao sam raspetljati ovu temu u svojoj glavi tijekom i nakon gledanja filma.,1,,,
0,o tome nešto kasnije.,1,,,
0,"ubrzo shvaćamo da se romy lako uzbudi prilikom nekih iznenadnih događaja adrenalinske atmosfere, odnosno kod nekih konflikata ili bijesnih ispada do one mjere da bude uzbuđena na lavež psa na ulici, pogotovo na jednog mladića koji je uspio primiriti tog psa jednom jednostavnom gestom – maženjem i nagrađivanjem s keksom.",1,,,
0,seksualnim rječnikom rečeno – dominacijom.,1,,,
0,"taj isti mladić, uskoro ćemo otkriti, jedan je od novopridošlih stažista u njezinoj firmi.",1,,,
0,"svaka njegova gestikulacija, pokret ili bilo koji govor tijela, u njoj izaziva neku posebnu znatiželju.",1,,,
0,"u onom trenutku kad stažist samuel, kojega glumi harris dickinson, shvati s čime je okupirana njezina mašta odluči prihvatiti ulogu i zaigrati igru.",1,,,
0,"a igra se zove dominacija, što je i dio opće skraćenice bdsm (bondage, discipline/dominance), submission/sado, masochism).",1,,,
0,"romy se lako uzbudi kada mladi samuel, primjerice, razbije šalicu s kavom pa joj naredi da pokupi razbijene komade što ubrzo prijeđe u grubi seks.",1,,,
0,"romy je tako glumila psa kojeg potom vlasnik umiruje, mačku koja pije mlijeko iz tanjurića pa joj partner liže ostatke mlijeka s lica, a sve je to bio samo uvod u oralni, vaginalni ili analni seks s naglaskom na grubost.",1,,,
0,"romy je nesigurna u svoje tijelo i ima manjak samopouzdanja, ne voli kad joj netko kaže da je lijepa, ne voli čuti da joj netko kaže “volim te”, a tu je i konstantni problem gledanja partnera u oči tijekom odnosa.",1,,,
0,stoga više podliježe tome da ju partner zadovoljava dok je ona okrenuta leđima ili ako je u pitanju cowgirl poza onda da njezina glava nije usmjerena prema partneru.,1,,,
0,"sve su to neke vrste problema za koje ona misli da dolaze od trauma iz djetinjstva, čak odlazi na određene psihoanalize i testove, no u konačnici shvaća da je u pitanju isključivo požuda u kojoj ona maksimalno uživa i koja mora biti prisutna tijekom seksualnog odnosa.",1,,,
0,"u trenutku kada vlastiti partner saznaje za njezine “probleme”, nastaju i privatni problemi koji su na rubu raspada obitelji.",1,,,
0,"onoga trenutka kada jedno drugo prihvate i shvate da smo svi mi ljudi i da imamo svoje mane, a upravo te mane čine čovjeka čovjekom, obitelj postaje obitelj.",1,,,
0,"suprug jacob prihvaća igre u sobi, supruga romy na kraju ipak bude zadovoljena i život može u konačnici biti lijep.",1,,,
0,"završetak filma je nekako došao brzo, poput orgazma s početka filma, od svih mogućih smjerova i potencijala koji se otvaraju u cijeloj radnji, redateljica se odlučila na onaj najočitiji i najbanalniji, a to je popularno rečeno na engleskom – happy end.",2,,,
0,dosadno do bola!,2,,,
0,"no, s druge strane sam svjestan da je naglasak bio na erotici i da bi svaki drugi ishod mogao smanjiti napetost koju su imale ove seksulane igrice tijekom filma.",1,,,
0,"nicole kidman je otkrila da je snimanje moralo biti prekinuto više puta zbog činjenice da je bila često previše uzbuđena/napaljena oko svega, a znalo se dogoditi i da je filmska ekipa morala napustiti prostor kako bi se glumci mogli u miru pripremiti za snimanje ili odmoriti od snimanja.",1,,,
0,"ono što bih istaknuo kao najbolje trenutke filma jest zapravo uloga nicole kidman koja i u šestom desetljeću života glumi izvanredno, a da ne govorim o tome da izgleda sjajno.",0,,,
0,"njezine emocije, ali i frustracije, poput činjenice da ne može dobiti ono što želi, prikazane su i facijalno i gestikulativno na vrhunskoj razini.",0,,,
0,"ne znam jeste li primijetili, ali cijeli film se okreće oko uzdaha i izdaha, pri svakoj njezinoj kretnji u miksu zvuka dosta je intenzivan uzdah i izdah, ne samo u scenama seksa nego i u svakom drugom smislu.",1,,,
0,"soundtrack je minimalističan, ali izvrstan, također tempom i zvukom prati uzdisaje i izdisaje, naglašavajući kako je ugođaj filma konstantno napet, takoreći na rubu uspaljenosti, odnosno mogućeg orgazma.",0,,,
0,"još jednom kažem, kao da je gledatelj odabran da se pridruži ovim scenama.",1,,,
0,rave scena u “požudi” je doslovno kopirana iz “sirovih strasti”.,2,,,
0,"u potonjem michael douglas na zabavi traži sharon stone, potom u wc-u primijeti da šmrče kokain i ljubi se s drugom ženom, da bi se na kraju na plesnom podiju michael i sharon strastveno ljubili i kasnije završili u krevetu.",1,,,
0,"u “požudi” nicole kidman dolazi na zabavu i traži harrisa pa u jednom trenutku joj se pridružuje nepoznata ženska osoba koja ju i ljubi, a potom nicole vidi harrisa kako je prisan s nekim drugim muškarcem.",1,,,
0,na kraju oboje završavaju na plesnom podiju u strastvenom poljupcu i potom tko zna gdje.,1,,,
0,"ujedno, seksualno ponašanje nicole kidman na krevetu s antoniom banderasom podsjeća na ponašanje iste nicole s colinom farrellom u filmu “ubojstvo svetog jelena”.",1,,,
0,"neobično, uvrnuto i bez romantike.",2,,,
0,"uz nicole kidman moram pohvaliti uvijek odličnog antonija banderasa kojemu ovakve uloge itekako odgovaraju, bilo je tako, recimo, u “desperadu” u prisnom odnosu sa salmom hayek, potom s angelinom jolie u filmu “prvi grijeh” i u drugim ulogama.",0,,,
0,spojiti onda nicole i antonija se čini kao logičan ishod.,0,,,
0,"i sada dolazim do onog pitanja s početka – može li biti ljubavi, pa i one vječne, u požudi?",1,,,
0,"ako je netko romantičan zahtijevat će romantične trenutke s voljenom osobom, ako netko voli grubi seks ili neke seksualne igre, zatražit će od partnera isto.",1,,,
0,"onoga trenutka kada joj se ne ispune želje, ne postoji baš naka želja da ta osoba pretjerano dugo ostane vjerna partneru.",1,,,
0,"osim ako se ne dogodi nekakav kompromis, ali i kompromis ne može trajati vječno.",1,,,
