Sentence,Label
"No, baš kao i kod svakog ""rituala ljepote"", tako se I ovdje treba pridržavati određenih pravila ili će u protivnom doći do neželjenih posljedica.",1
Ali sama promjena u smjeru u kojem su otišli nema uopće smisla.,2
"Srećom, on je ta očekivanja debelo nadmašio.",0
"I ne, ne govorim o djeci koja često zalutaju na ovakve filmove, već o poprilično starijoj publici, dovoljno zreloj da može pročitati film.",2
"Boravak na ruralnoj farmi sa negostoljubivim domaćinima je užasna ideja ukoliko ste lik iz horora, ali ovi likovi nemaju razloga za brigu jer, iz svoje perspektive, nisu u horor filmu.",1
"Kada je 2004. godine redatelj James Wan snimio ""Slagalicu strave"", svoj tek drugi dugometražni film u karijeri, teško da je mogao zamisliti kako je to tek početak stvaranja jedne kultne horor franšize.",1
"Pa ipak, kada je u pitanju ""Men"", nekako sam stekao dojam kako je ipak tu dinamiku stavio po strani, pa je tako snimio dosta spor film, barem kada je u pitanju sama radnja, dok je s druge strane u onom metaforičkom smislu itekako zadržao tu svoju agresivnost za slanje jedne jako bitne poruke.",1
Dobar tek!,1
"Pa ipak, Fincher kroz upotrebu moderne tehnologije na neki način stvara od svog ""The Killera"" modernu verziju B filmova.",1
Rowene je nedavno doživjela tragediju od koje se teško oporavlja tijekom i nakon seanse počinju se događati čudne stvari kulminacija je ubojstvo i jedini koji može uhvatiti ubojicu je.Hercule Poirot.,1
"Kako vrijeme odmiče, tako i nama kao gledateljima taj teret postaje sve jači snažniji.",1
"Nakon toga kažete ""I let you in"" i duh se nađe u vama.",1
"Film je povjeren austrijsko-švicarskom redatelju Edwardu Bergeru (""Na Zapadu ništa novo"") i britanskom scenaristu Peteru Straughanu (""Muškarci koji bulje u koze"", ""Dečko, dama, kralj, špijun"", ""Snjegović""), a u njemu glume Ralph Fiennes, Isabella Rossellini, John Lithgow, Stanley Tucci i drugi.",1
"Filmsku franšizu nastavio je tek sada ne pretjerano osvjedočeni irski redatelj Lee Cronin upravo objavljenim filmom koji nosi naziv ""Evil Dead Rise""",1
"Istina, taj dio je prilično labav, ali toga za vrijeme gledanja niste svjesni, tako da taj osjećaj iščekivanja neće do samog kraja iščeznuti.",0
"Prethodni filmovi o Mad Maxu bili su uglavnom vrlo jednostavne fabule, postapokaliptični australski vesterni u kojima se lutajući junak nađe usred nekih sukoba bandi i te su priče djelovale kako zgodne samostojeće stripovske vinjete.",1
"Postoji u filmu jedna odlična scena kada se glavna junakinja nađe na praznom parkingu s ubojicom, a koja po meni savršeno oslikava cijeli film.",0
Čekanje.,1
"Da, Shyamalan je u svojem novom filmu ostavio priličan broj misterioznih znakova gledatelju ostavlja da ih otkrije i interpretira na svoj način.",1
"Tek po dolasku u porotničke klupe shvaća da je mladić (Gabriel Basso) optužen za smrt vlastite djevojke nevin, a upravo je Justin kriv za nehotično ubojstvo našavši se u tom trenutku na istom mjestu nesreće.",1
"Pravo je pitanje samo hoće li to biti dovoljno da društvo napokon prepozna upravo kroz običan pogled tko su zapravo tihe ""serijske ubojice"" ili će odmahnuti glavom.",1
"Tu boju će, kasnije, na trenutak uspjeti svladati ruralni prikaz zelenila, ali čak ni to neće biti dovoljno da sakrije crvenilo unutrašnje borbe koje je veliko, baš kao i kuća gdje je odlučila baciti taj kist koji je crtao sve te pastelne boje njenog života.",1
Kreativnosti u prikazu toksične muškosti nije nedostajalo.,1
"Jer, ruku na pijesak, ovo i jest film koji se gleda i osjeća.",0
"Radnja filma smještena je u sam kraj 70-ih godina prošlog stoljeća, što se itekako osjeti po samoj vibri, tonu i stilu.",0
"""Nakon 50-e sve završava."" Kroz tu mantru koja se ponavlja tijekom cijelog filma Fargeat prikazuje (ne)savršenstvo žena i njihovu ""privlačnu odbojnost"" na način na koji diktira društvo.",1
"Mnogi će zasigurno morati skrenuti pogled u nekim scenama, a nekima će možda izazvati i mučninu.",1
"Ipak njegova interpretacija vampira ovdje je vrijedna svake pohvale i itekako dobrodošla nakon što je ove godine nažalost sudjelovao i u neusporedivo groznijem remakeu filma ""The Crow"" koji je bio toliko loš da mu je mogao poljuljati karijeru.",1
"Baš kao i radnja, cijeli film je jedna ravna crta.",1
Shyamalan je film podijelio u tri poglavlja.,1
Guy i Prisca (imena oca i majke obitelji) su pred razvodom i ovo je planirano kao njihovo posljednje zajedničko putovanje.,1
"Probaju preplivati, pa ne mogu, Probaju se popeti, ne mogu.",2
Previše je sličnosti da bi mogli ovaj film smatrati nekim zanimljivim uratkom.,2
"Ne postoji, štajaznam, policajac koji ga želi uhvatiti ili nešto slično.",1
"I zato prije svega treba izraziti poštovanje za Demi zbog same činjenice da je uopće prihvatila ovakvu ulogu, a za što je, vjerujem, trebalo itekako puno hrabrosti s obzirom na to da njen filmski lik u velikoj mjeri oslikava i zrcali Demi ne samo kao glumicu već i njen mit izvan kamere.",0
"Ovaj film je razlog zbog kojeg postoje kina i baš zato ga trebate živjeti i osjećati, i to kroz magične pokretne slike koje nikada neće biti izgubljene u pijesku vremena.",0
Tu posebno treba izdvojiti lik kojeg tumači Tilda Swinton.,1
"Jedva smo čekali pogledati The Killera, no moramo priznati da smo ostali malo razočarani.",2
"No, njega snaga ne očituje se samo kroz odnos s Paulom, već i kroz dijaloge s drugim likovima.",1
"Jednostavno ne možete skrenuti pogled, jednako kao što usporavate automobil kada vidite prometnu nesreću, umjesto da se čim prije maknete s mjesta tragedije.",1
"Ocjena je, dakle, 3,6 rendgena not great, not terrible ili rječnikom same franšize, tj. ""Fury Roada"": ""Mediocre!""",1
Sve to skupa rezultiralo je najlošijom zaradom tijekom prazničkog vikenda u posljednja četiri desetljeća.,2
"Posebno bih istaknuo kadar u kojem prvi put vidimo dvorac,  kada nas korištenje kočije, gdje nas Eggers iz komičnosti situacije koja je bila suptilno vidljiva u filmovima poput ""Dracule"" (1931) ili ""Drakuline kći"" (1936), odvlači u strašniji, rekao bih primjereniji folklor priče o opsesiji i ljubavi.",0
"Ako se film ""Ubojica"" može opisati jednim pridjevom, onda bi to svakako bio hladan.",1
"Kad smo kod snova, ona koja ih najviše sanja kroz svoj lik svakako je Lilly Rose Depp.",1
Prva je ta da je bilo koja priča o autorskim pravima prilično zamorna i da ju treba obogatiti nekim sočnim likom ili dodatnim zapletom.,2
"Potrebno je istaknuti i kako je lik kojeg glumi Rossellini, dobar dio na marginama.",1
"Za razliku od mnogih drugih filmova, ona ne sjeda za stol ponizno dok atmosfera postaje sve tjeskobnija.",1
Napetost pokušaja bijega iz zamki je nepostojeća u Saw X-u (foto: Lionsgate),2
Onaj najtiši!,1
Chalamet tada samo svojom glumačkom izvedbom uspijeva nadoknaditi taj propust scenarija.,0
Razgovor između Tilde i Fassbendera svakako spada među bolje trenutke filma.,0
"A i najtiši je u društvu, stoga i problem onima najglasnijima.",1
"I dok Pearl sanja snove u kojima želi pobjeći od te stvarnosti, njena majka je čista suprotnost od toga.",1
"Također trebate imati na umu kako se radnja ovog filma većinski odvija na jednoj lokaciji, tako da te stvari još više dolaze do izražaja.",2
"Michael Wincott utjelovio je Antlersa Holsta, dok Steven Yeun glumi Rickyja ""Jupea"" Parka.",1
"Obojeni vlastitim životnim iskustvima brže-bolje na temelju činjenice da je osuđeni bio kriminalac, snažan muškarac i da se svađao s djevojkom kao moralni suci zaključuju da mora biti krivac.",1
"No, možda i najviše mi se ovaj film svidio jer šalje snažnu poruku, ali ne pamfletski i isforsirano kao što je to često slučaj u današnjim filmovima.",0
"U ovakvim filmovima, lako je razaznati kakav bi junak trebao biti, a njegova iskušenja utoliko su zanimljivija, jer bi trebali odgovarati nekoj vrsti više sile koju uniforma simbolizira.",1
Sedamdesete su godine prošlog stoljeća. ,1
Taj isti razvod će vrlo brzo postati i njihov najmanji problem.,1
"Pa ipak, bilo bi pogrešno reći kako na film ne vodi u istraživanje i ubojičinog načina razmišljanja, i to prvenstveno kroz pogled žrtve, odnosno Jekyll/Hyde trenutak kada se i mi, zajedno s njima, zapitamo koliko zapravo znamo o nekoj osobi.",1
"A kada još otkrije i druge, suvremene posebnosti, šok vjerske zajednice i analize woke kulture su zagarantirani.",0
Car (Cristopher Walken) je u najmanje scena u filmu i on mi je bio glumački najslabije ime ovog filma.,2
Posljednji sud preveden u brojke glasi: 6.5/10.,1
"Odnosno, imamo zločin i tražimo krivca do kraja filma.",1
"Naime, ""X"" je bila oznaka za porno filmove koji su snimani 70-ih, a upravo je porno film razlog zbog kojih skupina mladića i djevojaka odlazi u ruralni dio Texasa, a koji im postaje kulisa baš za snimanje pornića.",1
"Iako bi ovakav film bilo teško kategorizirati kao potencijalni Oskarovski film, ""Meni"" je svejedno jedan od onih filmova koji su uspjeli u svome naumu da budu vrlo zabavni i kao stvoreni za filmsko platno.",0
"Senzacionalnu i beskompromisnu kombinaciju satire, body horora i crne komedije snimila je francuska filmašica Coralie Fargeat.",0
"Nije neobično ni to što ovaj dvojac, istražujući zločin, dolazi do sve više uznemirujućih saznanja koja su ih odvela dalje nego što su mislili.",1
"U pomoć joj stiže majka iz Zemlje obilja u kojoj su, čini se, jedini pripadnici žene.",1
"Štoviše, sam izbor Henka kao protagonista je izlizan i prožvakan odabir.",2
Glumačku ekipu predvodi redatelj Kenneth Branagh.,1
Ali ipak zapinje za oko određenih kandidata pa i njega usput kardinal Lawrence istražuje.,1
"Uostalom, upravo je ""The Beach"", njegov debitantski roman, poslužio Dannyu Boyleu za ekranizaciju istoimenog filma.",1
"Ovim filmom samo je potvrđeno da su i oni samo ljudi, a ljudi griješe, no to ne znači da im se grijesi ne mogu oprostiti.",1
"Oko za detalje prisutno je u gotovo svakom kadru, što na neki način pokazuje koliko je Peele upoznat s različitim žanrovima, posebice hororom, a s kojim(a) u različitim situacijama koketira s publikom.",1
"Tako se jedan od likova doslovno zalaže za rat s muslimanima koje vidi kao životinje koje vrijedi ubiti, a drugi mu na to odgovara da je on vidio posljedice koje rat može imati na čovječanstvo i da je blago rečeno, krajnje nepristojno od njega da tako govori (?!).",0
"Također, postoji nekoliko nelogičnosti koji baš bodu oči.",2
Rekao bih da je upravo to okosnica filma I Saw the TV Glow.,1
"Nakon svakog spajanja, izgledaju ushićeno te je očito kako kontakt s duhovnim svijetom ima učinak poput droge.",0
"No, čak i ako niste upoznati s prethodnicima, radnja djeluje uvjerljivo i kao samostalna priča.",0
"Zanimljivo, Dafoe je portretirao Maxa Schrecka, originalnog Nosferatua, i to u filmu ""Vampirova sjena"" a za što je i bio nominiran za Oscara.",0
Glumice koje su u jednom periodu svoje karijere odlučile stati iza kamere te se tako okušati kao redateljice nisu rijetkost u svijetu filma.,1
"Harper se u tom trenutku odlučuje na samovanje, iako se stječe dojam kako i jest oduvijek bila sama, samo što se sada ona fizička usamljenost pridružila onoj davno prisutnoj psihološkoj.",1
" Iako postoje situacije kada ćemo mi stvari doslovno i preneseno gledati njihovim očima, mi zapravo ništa ne znamo o njima.",1
"Taj osjećaj, paradoksalno, nije prisutan za vrijeme gledanja, veća nakon što sjednete i razmislite o njemu nakon izlaska iz kina.",1
"Watkins je lijepu posvetu dao i originalnom filmu, ali i filmu kojeg je sam režirao, ""Eden Lake"", meni njegovom najdražem, i to u smislu mračne atmosfere koja je, istina, suptilna u odnosu na ta dva filma, ali opet je dovoljno opipljiva.",0
"Brittany Snow kao zavodljiva plavuša koja se ne srami svoje seksualnosti djeluje u tom smislu prirodno i doslovno je čisti seks pušten na slobodu, dok je Kid Cudi u ulozi Jacksona upravo ta humorna protuzeža između seksa i nasilja.",0
"No oni većinom nisu nositelji radnje, s izuzetkom same Furiose.",1
"Također, svakako valja spomenuti i scenu noćne borbe, a čija je sirovost, upotpunjena jednako takvim zvukom, te je jedna od najboljih koje sam imao prilike gledati na bilo kojem filmu u zadnje vrijeme.",0
"Konzumiranje medija, posebice kada je riječ o tragediji nikada nije bila bolje pogođena nego što je to slučaj u ovom filmu.",1
"U nekoliko scena je pokazao glumački talent koji me iznenadio svojom dubinom, a za koju nisam znao da postoji kod njega.",0
"""Vještica"" se odvija u Novoj Engleskoj 17. stoljeća, ""Svjetionik"" u kasnom 19. stoljeću, ""Sjevernjak"" u srednjovjekovnom Islandu, a ""Nosferatu"" u Njemačkoj prve polovice 18. stoljeća.",1
"Osim Villeneuveovog nastavka koji sjedi na tronu zarade s više od 700 milijuna, preko pola milijarde nakupila su još samo dva naslova, bedasti ""Godzilla x Kong"" i animirani ""Kung Fu Panda 4"". ""Kingdom of the Planet of the Apes"" od kojeg se očekivalo da potegne promet prije ljetne sezone dogurao je do 300 milijuna",1
"Da se snalazi i u ostalim ""filmskim svemirima"" najbolje je dokazao kroz Marvelov film ""Doctor Strange"", tako da je zbilja prava šteta da ""zbog kreativnih razlika"" ipak nije režirao i drugi dio.",1
"Dakle, u njegovoj koži možemo zamisliti bilo koga, jer radi sve ono što bismo svi mi učinili na njegovom mjestu.",1
"""Drži se plana.",1
"Ono što su ""Infinity War"" i ""Endgame"" bili za superjunačke filmove, ono što je trilogija ""Gospodar prstenova"" za fantasy žanr, to je ovaj film za SF.",0
"I to potpuno suludi, krvavi i groteskni body horor koji kao da je pomalo i inverzija kultnih Cronenbergovih ""Dead Ringersa"" o blizancima koji doslovno ne mogu jedan bez drugog tako da će jedan drugoga uništiti.",1
"Nastran, normalan.",1
Evelyn (Michelle Yeoh) i njezin muž Waymond (Ke Huy Quan) vlasnici su praonice rublja.,1
"Film koji je u to vrijeme prikazivao stanje društva, mnogi smatraju kako su brojne smrti prikazane u filmu, točnije u Wisborgu, zapravo bile metafora za stradanja u Prvom svjetskom ratu.",1
"Prije svega treba naglasiti kako, unatoč disanju sci-fi atmosfere, glavni likovi izgledaju u potpunosti realno, što je u velikoj mjeri rezultat upravo te karakterizacije na kojoj je radio Peele.",1
"Dječak izgleda kao lovina koja nema nikakvog izgleda protiv predatora, ali nada postoji svaki puta kada zazvoni crni telefon.",1
"Oni možda nisu serijski ubojice, ali su u osnovi tipovi koje susrećete na poslu, ulici, danas i na društvenim mrežama, a koji u velikoj mjeri oslikavaju cijeli jedan društveni spektar ležerne mizoginije koju malo tko uzima za ozbiljno.",1
"Pročitao sam pet od šest knjiga Franka Herberta, a prvi dio Dine mi je bio najbolji film 2021. godine.",0
"Ono što Evil Dead postiže kod gledatelja, barem je to tako bilo u mom slučaju, prije svega je zainteresiranost i prije nego što krene horor.",0
"Prije par dana na Netflix je napokon stigao dugoočekivani film The Killer, redatelja Davida Finchera s Michaelom Fassbenderom u glavnoj ulozi.",1
Jedan od tih detalja je Edgar Allan Poe u piščevoj biografiji spominje se dolazak na West Point (vrlo brzo je Poe izbačen iz vojnog učilišta).,2
"Ona je odbačena zbog svojih godina, no uskoro pronalazi rješenje svog problema.",1
"Primjerice, u jednom trenutku u filmu Poe iznosi vlastiti zaključak u vezi ubojice, no kasnije o njemu nema ni riječi, te se u retrospekciji čini pogrešnim.",1
"Mylod nas pokušava natjerati da se kao manje imućna klasa naslađujemo patnjom onih koji imaju više od nas, kao da nam razlika u prihodima automatski daje pravo da se osjetimo moralno superiornima njegovim likovima.",1
"I to je zapravo najveća tragedije, jer upravo je tada izgledala prelijepo, nama kao gledateljima, samo što to ona, nažalost, nije mogla ni željela vidjeti.",1
"Monstruoznost odluka maskirane u potrazi za ljepotom savršeno se uklapa u boje filma, gdje dominiraju žuta, plava, crvena i ružičasta, a što je posebno pojačano frenetičnom montažom u kojoj gledamo ženska tijela koja su u potpunosti seksualizirana krupnim kadrovima grudi, nogu i stražnjica.",0
"Za razliku od Trevora (Jessie T. Usher), njenog trenutnog partnera koji ne pokazuje ni trunku podrške prema Rose.",0
"Fassbender uvjerljivo utjelovljuje lik od svijeta otuđenog ubojice, cijelo vrijeme zadržavajući leden izraz lica, bez ikakve ekspresije koja bi odala da on nešto osjeća.",0
Ma da.,2
"Jer, osim što se savršeno upotpunjuje s jako dobrim originalom, on ga u velikoj mjeri i nadmašuje.",0
"U konačnici, ovaj film je uspio spojiti svojevrsnu političku dramu, religijske teme i psihološki triler u jedan zanimljiv paket.",1
"Kada to kažem, onda ne mislim na samu temu kojom se film bavi, jer takvo nešto smo mogli vidjeti puno puta.",1
"Film započinje samom smrti pape, proglašavanjem iste i uništavanjem njegovog prstena.",1
"Tijekom cijelog filma, redatelj Edward Berger gledatelje vodi kroz složene političke intrige i osobne sukobe unutar Vatikana.",1
"Kao i svakog fana odličnih scenarija, ta izjava me zabrinula.",2
"Film je to koji je želio biti nešto posebno, ali većinom je ispao nešto za što gledatelja u konačnici nije briga.",2
"Nisam siguran koliko je pogođen odabir Nicholasa Houlta jer u liku Thomasa cijelo vrijeme izgleda pomalo pogubljen, ali zato Lily-Rose Depp odlično utjelovljuje Ellen Hutter, čije su scene opsjednutosti vrlo neugodne za gledati.",1
"Njegova uloga u Splitu je nešto najbliže što ćete doživjeti ovdje, ali niti to nije najbolji primjer.",1
"Cijela premisa filma svodi se na potragu prema boljoj verziji sebe, ljepše, mlađe, savršenije.",1
"No, iako Bill prekriven šminkom nestaje u ulozi, i da ne znamo kako je on dobio ulogu sasvim sigurno nam ne bi pao na pamet, bilo bi krivo pomisliti kako je njegova izvedba isključivo zasluga specijalnih efekata.",0
"Haywoodovi iznajmljuju konje za filmove u Hollywoodu, ali posao ne ide najbolje i, u danima u kojima se odvija radnja filma, jako su blizu prodaje cijelog posla Rickyju ""Jupeu"" Parku, koji posjeduje obližnji zabavni park.",1
"Mračan ton i vibra, paradoksa radi, posebno dolazi do izražaja na samoj plaži.",1
"Budući da je riječ o prequel filmu, još poneki likovi se ponavljaju.",1
"Kada kažem nelogičnosti, onda mislim u onom žanrovskom smislu, gdje će â€˜na rezâ€™ ista pravila kao rezultat imati potpuno različite rezultate.",2
"No, svakako je najprepoznatljivija po ulozi Eowyn u trilogiji Gospodar prstenova.",1
"Možda je slučajnost da mu za to služi lik mlade djevojke Furiose, ali simbolika plodnosti koristi se kao izričiti motiv u oba filma sa Furiosom kao središnjim likom.",1
"U ""Blijedoplavom oku"" Augustus Landor je više Edgar Allan Poe od Edgara Allana Poea.",0
"S obzirom na to da je Fincher izvrstan redatelj, poznat po krimi žanru s filmovima poput Se7en, Fight Club, Gone Girl i Zodiac, koji su odlični, The Killer nas je ostavio malo šokiranima koliko je neimpresivan.",1
Odnos između pornografije i horora itekako je vidljiv u ovom filmu.,1
"Nakon svog posljednjeg filma ""Sjevernjak"", Robert Eggers odlučio se vratiti žanru u kojem se očito osjeća najugodnije hororu.",1
"Uostalom, i sam Fincher je snimio dva remek djela o serijskim ubojicama (Zodiac i Se7en), već više na sam redateljski pristup koji je u vizualnom smislu ipak drugačiji, a što je posebno vidljivo kroz simbiozu s glavnim protagonistom Ubojicom.",1
"Emocija u govoru skoro da i nema, pauze između rečenica su čudne, kao da ih izgovaraju roboti, a ne ljudi uz koje biste se trebali vezati.",1
"U ""Neprijateljima"" i, posebno, ""Čeličnoj pravdi"" takav je pristup imao smisla i filmovi su dobro funkcionirali s obzirom na radnju i okruženje u kojima se nalaze glavni protagonisti spomenutih filmova sporiji ritam filma ima smisla i, što je puno važnije, funkcionira.",1
"Film je možda prespor za neke, možda tip priče ne odgovara svakome.",0
"Uostalom, tko god je pogledao izvrsnu seriju Borgije Toma Fontane, Konklava će mu biti kamilica.",1
Upravo bi takve dao u ruke Jigsawu jer ne cijene dovoljno ljepotu takve vrste humora.,2
Premisa filma naizgled je jednostavna.,1
Nije vrijedan potrošenog vremena.,1
"Pa ako već morate krenuti u ovaj ludi, uvrnuti, crnohumorni, jezivi i mračni svijet, onda vam bolja pozivnica uistinu nije potrebna.",0
"Na prvu bi čovjek možda zaključio da je riječ o samoubojstvu, jer Fry je obješen usred šume, no zacijelo bi se potom sledio pri spoznaji da je kadetovo srce odstranjeno.",1
I nakon toga dugo ništa.,1
"Wan je, da ga spojimo s uvodnom rečenicom, režirao i sedmi, jedan od boljih nastavaka serijala ""Fast & Furious"".",0
Ovdje sam da pričam o Talk to Me.,2
"Istovremeno jeziv i privlačan, prepun dinamike i tenzije djeluje poput prave noćne more.",1
"Ovo je jedan od onih filmova koji na prvu ruku izgleda kao slasher, ali ustvari ide do te daljine da psihološki muči gledatelja, te ustvari cilja na nevinost i dobrotu u svojoj srži.",1
"Nakon snažnog potresa koji je pogodio Južnu Koreju, zemlja je postala potpuno nenastanjiva.",1
"Zato je Werther bio oduševljen narodnim stvaralaštvom ""epskih krajeva"" koje je izrodilo Hasanaginicu, a isto je tako Nosferatua dovoljno smjestiti u udaljenu Rumunjsku.",1
Srećom ne u istoj sceni!,1
Dina 2 je nastavak filma Dina (2021) u kojem pratimo Paula Atreidesa koji sklapanjem saveza s Fremenima želi osvetiti svoju obitelj od brutalnih Harkonnena.,1
Talk to Me poseduje zanimljiv koncept sa odličnim glumačkim nastupima i jezivom atmosferom koja održava napetost tokom ključnih trenutaka.,1
U tom smislu sam napad koji glavni lik u filmu doživljava upravo na taj osjećaj sigurnosti stvara od filma najveću moguću jezu.,1
Pri tome sve više sumnja da je kardinal Tremblay obavljao neke nečasne radnje i da će u slučaju da postane papa Crkva ići u krivom smjeru.,1
"Autorka je napravila kombinaciju Oliverove nesposobnosti da se ponaša pravilno u ovom društvu i njegove gotovo natprirodne sposobnosti da razume šta svi žele, ali šta on želi?",1
Bon appethrill,1
"Simbolika je u tom pogledu neupitna, što je posebno zanimljivo u kontrastu, odnosno načinu na koji mi doživljavamo likove koje je interpretirao Kinnear.",1
Taj uvodni dio započinje nešto sporije i vidljivo je da je riječ o hollywoodskoj produkciji.,1
"Peele s tim nema nikakvih problema, posebice u pogledu balansiranja žanrova.",0
Dogodilo se ubojstvo osumnjičeni su svi prisutni.,0
"Drugo, minutama najduže te tematski najbogatije odnosi se na događaje na plaži i treći je neočekivani završetak u redateljevom stilu.",1
"Interakcija između glumaca je snažna i nosi film prvi među jednakima je izvrsni Ralph Fiennes odmah do njega su Stanley Tucci, John Lithgow i Isabella Rossellini.",0
"Eggers u tom smislu nije inovirao žanr kako su to učinili neki drugi klasici, ali je zato jedan od redatelja koji je postigao to da možemo reći ""da, ovo je Eggersov film,"" bez da i znamo otprije da ga je on napravio.",1
"Rezultati glasovanja poznati su samo u obliku fumate, crnog (papa nije izabran) ili bijelog dima (papa je izabran).",1
Film koji nitko neće gledati istim očima.,1
"Umjesto nje, Furiosu glumi još mlađa glumica, Alyla Browne.",1
"Treba li okriviti kozmos ili neke ljude s imenom i prezimenom za nesretnu činjenicu da su ovaj tjedan na isti dan u domaću kinodistribuciju, gotovo ruku pod ruku, izišli filmovi ""Triangle of Sadness"" (koji smo recenzirali nekidan) i ""The Menu""?",1
"Kako je uloga negativca pripala kolektivu, izgubila se mogućnost dubljeg razvoja likova, što znači da gledatelj tijekom cijelog filma prati isključivo Ceciliju.",1
Njen govor tijela tjera na reakciju i sasvim sigurno nitko normalan ne može ostati ravnodušan na njenu pojavnost u filmu.,1
"Pored Fienessa, moj osobni favorit definitivno je urnebesno dobri Nicholas Hoult.",0
Izbor je Vaš.,1
"Stil filma djeluje kao posveta samoj pojavi Drakule u popularnoj kulturi, odnosno načinu na koji ljudi pokušavaju zamisliti njegovu legendu.",0
"Pa ipak, kako mu se kamera približava, tako se i u nama pojačava taj neugodni osjećaj voajerizma, kao da i sami postajemo poput onoga što glavni lik zapravo i jest grabežljivac u nedovršenom uredskom prostoru koji strpljivo danima čeka svoj plijen.",1
"Naravno, ponekad će nešto iskočiti, netko se trznuti, i to će vas prepasti.",1
"Može li čovjek (u slučaju ""Crnog telefona"" dječak) živjeti bez nasilja?",0
"Njihova bliskost je pritom vrlo neobična, a moglo bi se reći i nedefinirana, s obzirom na to da su njihovi susreti zapravo rijetki, a tijekom godina komuniciraju preko pisanih poruka ili video-kaseta epizoda serije.",1
Ali nije.,1
Oba ova filma dijele i stilske i scenarističke sličnosti i započinju TikTokovskom montažom perioda u koji je radnja smještena.,1
"Naravno, ""Crni telefon"" je prije svega horor i nije, poput ""Paklene naranče"", detaljnije progovorio o temi, ali je ipak zagrebao ispod površine.",0
"Kada se film sagleda objektivno, radi se o jednoj prelijepoj odiseji kroz kompleksnu tematiku multiverzuma, koja je vrlo adekvatno i fluidno ispričana, a da se pritom izbjegava predvidljiv način pričanja priče i šablonizirani pristup realizaciji filma.",1
Furiosa: Pobješnjeli Max saga nažalost nije jednako dobar kao njegov prethodnik.,2
"S druge strane vidimo i kako osobni afiniteti, traume iz prošlosti, životni stilovi i hobiji mogu biti uteg osobne vage pravde.",1
Svaki puta kada se redatelj odlučio prikazati široki kadar ostao bih zapanjen svime što vidim ispred sebe.,0
"Kada kažem ""stara škola"" horora, u slučaju Evil Dead Rise, prije svega mislim na onaj osjećaj jeze koji vas prožima samo kroz zvuk nekog predmeta, glas pojedinih likova, pa i običnog lifta (meni uvijek jezivog), a što u kombinaciji stvara sve veću i snažniju tenziju.",0
"Dobio sam sve ono što sam očekivao od njega, ali na jedan drugačiji način što uistinu nije bilo lako postići, čime mi je film definitivno postao jedan od najdražih u ovoj dugogodišnjoj horor franšizi.",0
"Redatelj je usporio radnju zbog sporednih, manje zanimljivih detalja priče.",2
"Dapače, čini mi se kako nesavršenost, simbolično prikazana kroz pukotine pijeska kroz koje reflektiramo svjetlost, zapravo najbolje prikazuje život.",0
"S 26 milijuna u tri dana na domaćem terenu (očekuje se 31 u četverodnevnom razdoblju) tek je pola mrvice ispred onoga što je zaradio animirani ""The Garfield Movie"" u svom drugom tjednu prikazivanja i vrlo, vrlo daleko od 170 milijuna koliko je stajala produkcija",2
"""The Substance"" je definitivno, barem za sada, najbolji film koji sam pogledao u kinu ove godine.",0
"U dva sata i petnaestak minuta Eggers postiže idealno trajanje u kojem svima u podsvijest upisana radnja ne postaje naporna, a u to vrijeme vizualno odaje počast davnom izvorniku koliko i razvija priču na načine koji su zanimljiviji suvremenoj publici.",0
"Berger nije razočarao ""Na zapadu ništa novo postao je veliki hit na ""Netflixu te se uspješno uključio u borbu za filmske nagrade.",1
"Film započinje ubrzanom sekvencom na stazi slavnih, i to pogledom na zvijezdu koja doslovno blijedi.",1
I komedija na kvadrat.,1
"The Killer je film koji definitivno neće svima biti po guštu, i to je sasvim razumljivo.",1
Nije najbolji izbor niti Tedesco jer i on ima svoje tajne.,1
Spomenimo ovdje da Raimi i Bruce Campbell koji je utjelovio Asha sada služe kao producenti.,1
U pustinjskoj zemlji u kojoj je nasilje uzrokovano neimaštinom vode i potrebom za golim preživljavanjem najdragocjeniji plijen postaju žene i sjemenke.,1
"Uz sve to, redatelj pametno koristi društvenu satiru za prikaz svih tih različitosti, žanrovski prvo kroz psihološki horor, a kasnije i kroz napetost trilera začinjenog akcijom.",0
"Šminka zaslužuje barem nominaciju za Oscara, dok pulsirajuća glazba drži ritam seksualnosti kinematografije kojom nas Fargeat tjera na požudu tijekom gledanja, pa čak i kada ta požuda, posebice u deliričnoj završnici, preraste u grotesku i fantaziju.",0
"On kao da uživa u tom (ne)obuzdanom ludilu, a što se još više ističe kroz odnos s Ciarom (jako dobra Aisling Franciosi).",1
Vizualna disciplina koju je Kendrick pokazala kroz film uistinu je impresivna jer je uspjela postići ljepotu i u smrti.,0
"Tradicionalno i liberalno unutar Katoličke crkve snažno je suprotstavljeno tijekom čitavog trajanja filma kardinali su okupljeni u skupine različitih ambicija i planova te nema jedinstvenog stava (to je zapravo i dobra stvar), ali izbor novog Pape usmjerit će politiku Katoličke crkve u budućim vremenima.",1
"Proslavila se fitness videima u stilu Jane Fonde, no sada kada je u srednjim godinama, njezin šef Harvey (Dennis Quaid) želi neku mlađu i zgodniju.",1
Vi želite biti dio toga.,1
"Ona se od samog početka čini kao strano tijelo, tipična djevojka iz susjedstva koja je zapela na tom luksuznom mjestu sa svim tim pizdunima.",1
